date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-11,2024-11-12,0.0,0,0.30773369178301047,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-12,2024-11-13,1.0,0,0.3285216620966764,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-13,2024-11-14,0.0,0,0.2662200061314627,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-14,2024-11-15,1.0,0,0.25809810619801093,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-15,2024-11-16,0.0,0,0.19142721111501854,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-16,2024-11-17,0.0,0,0.1636166568121798,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-17,2024-11-18,1.0,0,0.35152089024140415,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-18,2024-11-19,3.0,1,0.32160326549463375,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-19,2024-11-20,0.0,0,0.37292363253600264,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-20,2024-11-21,0.0,0,0.3015761499921601,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-21,2024-11-22,1.0,0,0.3193638200633642,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-22,2024-11-23,2.0,0,0.21992343641532397,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-23,2024-11-24,0.0,0,0.20871655320529858,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-24,2024-11-25,3.0,1,0.43957138865293677,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-25,2024-11-26,2.0,0,0.38318704999555236,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-26,2024-11-27,0.0,0,0.4101064891933668,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-27,2024-11-28,0.0,0,0.3790079926818178,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-28,2024-11-29,1.0,0,0.38251142996000864,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-29,2024-11-30,1.0,0,0.2555996315132049,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-30,2024-12-01,1.0,0,0.25367929177647647,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-01,2024-12-02,1.0,0,0.45255938788778505,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-02,2024-12-03,2.0,0,0.39358937306935654,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-03,2024-12-04,1.0,0,0.4310761997097973,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-04,2024-12-05,0.0,0,0.40839168634715733,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-05,2024-12-06,0.0,0,0.4026333019680103,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-06,2024-12-07,1.0,0,0.30819959282309894,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-07,2024-12-08,0.0,0,0.2710173876672039,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-08,2024-12-09,4.0,1,0.45484041242594975,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-09,2024-12-10,0.0,0,0.40780163356155896,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-10,2024-12-11,0.0,0,0.4339500277699929,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-11,2024-12-12,1.0,0,0.41814522483690036,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-12,2024-12-13,1.0,0,0.41251749670631516,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-13,2024-12-14,1.0,0,0.32352912877209855,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-14,2024-12-15,2.0,0,0.3106045741237545,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-15,2024-12-16,1.0,0,0.48265063043789425,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-16,2024-12-17,2.0,0,0.44507254125561385,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-17,2024-12-18,1.0,0,0.4595660942037863,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-18,2024-12-19,1.0,0,0.4470191793581014,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-19,2024-12-20,2.0,0,0.4384022770153209,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-20,2024-12-21,1.0,0,0.33540071783669556,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-21,2024-12-22,0.0,0,0.3847305050993971,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-22,2024-12-23,0.0,0,0.5221519300038072,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-23,2024-12-24,0.0,0,0.4994999832787164,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-24,2024-12-25,0.0,0,0.5341328474722687,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-25,2024-12-26,2.0,0,0.5339798832026315,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-26,2024-12-27,1.0,0,0.5066436989894062,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-27,2024-12-28,0.0,0,0.39186044102734674,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-28,2024-12-29,0.0,0,0.44332048710055716,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-29,2024-12-30,1.0,0,0.5692777251564258,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-12-30,2024-12-31,2.0,0,0.5546333249897332,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
