date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-22,2025-01-23,4.0,1,0.5856825429664111,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-23,2025-01-24,7.0,1,0.5635220395750069,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-24,2025-01-25,0.0,0,0.45102500973906495,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-25,2025-01-26,2.0,0,0.5110282759915201,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-26,2025-01-27,4.0,1,0.6288859464545982,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-27,2025-01-28,2.0,0,0.5918550381109774,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-28,2025-01-29,2.0,0,0.609471422928243,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-29,2025-01-30,4.0,1,0.6304234454770204,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-30,2025-01-31,3.0,1,0.606769829538455,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-01-31,2025-02-01,15.0,1,0.4886645316956351,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-01,2025-02-02,3.0,1,0.5731704939252135,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-02,2025-02-03,6.0,1,0.6506533499867541,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-03,2025-02-04,5.0,1,0.619674507957982,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-04,2025-02-05,4.0,1,0.6263218363266867,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-05,2025-02-06,7.0,1,0.6376065005068181,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-06,2025-02-07,6.0,1,0.6230680273636511,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-07,2025-02-08,1.0,0,0.5231151666453341,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-08,2025-02-09,3.0,1,0.5866537370136764,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-09,2025-02-10,10.0,1,0.6459272086020684,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-10,2025-02-11,4.0,1,0.6539926901751772,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-11,2025-02-12,3.0,1,0.6665237683511845,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-12,2025-02-13,4.0,1,0.675395201718826,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-13,2025-02-14,15.0,1,0.6667348876185825,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-14,2025-02-15,7.0,1,0.6007823962011253,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-15,2025-02-16,2.0,0,0.6234760081842484,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-16,2025-02-17,9.0,1,0.693430742843433,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-17,2025-02-18,19.0,1,0.6777499798181448,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-18,2025-02-19,12.0,1,0.6705165471035175,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-19,2025-02-20,10.0,1,0.6899455218745881,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-20,2025-02-21,9.0,1,0.6765632946718612,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-21,2025-02-22,4.0,1,0.5737950822647031,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-22,2025-02-23,7.0,1,0.6249548360930712,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-23,2025-02-24,5.0,1,0.7000706713767431,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-24,2025-02-25,5.0,1,0.6771988425029218,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-25,2025-02-26,9.0,1,0.6591772707390909,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-26,2025-02-27,5.0,1,0.6707884132414678,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-27,2025-02-28,5.0,1,0.6498241064491364,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-02-28,2025-03-01,4.0,1,0.5346731844352038,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-01,2025-03-02,4.0,1,0.582059342545082,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-02,2025-03-03,3.0,1,0.6768607599119041,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-03,2025-03-04,3.0,1,0.625667504374344,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-04,2025-03-05,1.0,0,0.6223625449532416,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-05,2025-03-06,3.0,1,0.6254192302613745,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-06,2025-03-07,3.0,1,0.60768327981338,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-07,2025-03-08,4.0,1,0.46368103715745607,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-08,2025-03-09,2.0,0,0.5189184617844517,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-09,2025-03-10,3.0,1,0.6477043272068858,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-10,2025-03-11,1.0,0,0.6210170527826953,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-11,2025-03-12,8.0,1,0.620779695428772,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-12,2025-03-13,2.0,0,0.6098828753861747,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-13,2025-03-14,8.0,1,0.5898298881474344,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-14,2025-03-15,1.0,0,0.42516696581732416,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-15,2025-03-16,4.0,1,0.47203267920854314,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-16,2025-03-17,3.0,1,0.6188662970131266,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-17,2025-03-18,6.0,1,0.6056033719065275,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-18,2025-03-19,0.0,0,0.6055639520852326,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-19,2025-03-20,2.0,0,0.6048859460634359,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-20,2025-03-21,4.0,1,0.5942835387472127,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-21,2025-03-22,5.0,1,0.4147484292456307,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-22,2025-03-23,2.0,0,0.45562103257809333,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-23,2025-03-24,1.0,0,0.5637788123102808,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-24,2025-03-25,0.0,0,0.5391749720499722,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-25,2025-03-26,7.0,1,0.49652842736341574,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-26,2025-03-27,4.0,1,0.4643659550071292,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-27,2025-03-28,5.0,1,0.46542658537461407,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-28,2025-03-29,6.0,1,0.33337762259565074,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-29,2025-03-30,1.0,0,0.3608263267098689,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-30,2025-03-31,2.0,0,0.4660730812601182,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-03-31,2025-04-01,8.0,1,0.4789961018933187,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-01,2025-04-02,6.0,1,0.4352780002185215,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-02,2025-04-03,8.0,1,0.42052009226871984,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-03,2025-04-04,6.0,1,0.4108542846299752,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-04,2025-04-05,1.0,0,0.308654911996103,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-05,2025-04-06,4.0,1,0.3445427123218504,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-06,2025-04-07,8.0,1,0.4343413965571049,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-07,2025-04-08,1.0,0,0.4558192562558232,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-08,2025-04-09,3.0,1,0.41739887114439,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-09,2025-04-10,6.0,1,0.41812418806106255,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-10,2025-04-11,1.0,0,0.42658007920358204,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-11,2025-04-12,1.0,0,0.31964439096982405,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-12,2025-04-13,2.0,0,0.3807625213334365,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-13,2025-04-14,6.0,1,0.5268835787703466,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-14,2025-04-15,6.0,1,0.5708655585044944,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-15,2025-04-16,7.0,1,0.576507167057689,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-16,2025-04-17,3.0,1,0.5639664669143296,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-17,2025-04-18,6.0,1,0.5724127402488338,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-18,2025-04-19,3.0,1,0.3914939885038774,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-19,2025-04-20,1.0,0,0.4468545565916465,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-20,2025-04-21,5.0,1,0.5607184854695297,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-21,2025-04-22,5.0,1,0.5097214581185562,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-22,2025-04-23,4.0,1,0.4714058042015971,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-23,2025-04-24,2.0,0,0.438514194173544,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-24,2025-04-25,2.0,0,0.44221712710505917,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-25,2025-04-26,4.0,1,0.3212516337480818,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-26,2025-04-27,0.0,0,0.3582765054920996,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-27,2025-04-28,1.0,0,0.4613002704832185,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-28,2025-04-29,3.0,1,0.4561890821499049,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-29,2025-04-30,3.0,1,0.4265743309805349,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-04-30,2025-05-01,4.0,1,0.4031051249778064,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-01,2025-05-02,2.0,0,0.4096225286182508,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-02,2025-05-03,3.0,1,0.28510602171546784,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-03,2025-05-04,0.0,0,0.3237028439473718,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-04,2025-05-05,0.0,0,0.4122504514865054,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-05,2025-05-06,3.0,1,0.42827789796770527,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-06,2025-05-07,3.0,1,0.3984611494285032,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-07,2025-05-08,4.0,1,0.3884904063463184,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-08,2025-05-09,1.0,0,0.3937840167057607,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-09,2025-05-10,4.0,1,0.27817301425541324,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-10,2025-05-11,2.0,0,0.326199239805598,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-11,2025-05-12,4.0,1,0.43540988605146624,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-12,2025-05-13,1.0,0,0.4695352929500875,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-13,2025-05-14,1.0,0,0.4532868885455084,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-14,2025-05-15,9.0,1,0.47933515557345124,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-15,2025-05-16,4.0,1,0.5276213155108757,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-16,2025-05-17,2.0,0,0.33892465499569224,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-17,2025-05-18,4.0,1,0.4459561417535729,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-18,2025-05-19,5.0,1,0.621265317425633,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-19,2025-05-20,1.0,0,0.598531851617108,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-20,2025-05-21,5.0,1,0.5614099087469526,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-21,2025-05-22,0.0,0,0.5391331552882198,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-22,2025-05-23,3.0,1,0.5255546238982004,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-23,2025-05-24,4.0,1,0.32809658802635283,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-24,2025-05-25,1.0,0,0.33938931441718634,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-25,2025-05-26,3.0,1,0.5011649469275292,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-26,2025-05-27,6.0,1,0.4956955639337916,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-27,2025-05-28,3.0,1,0.46737533034883166,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-28,2025-05-29,8.0,1,0.4585053590900213,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-29,2025-05-30,2.0,0,0.4622691851689858,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-30,2025-05-31,1.0,0,0.30774111738177956,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-05-31,2025-06-01,8.0,1,0.3132804052581329,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-01,2025-06-02,4.0,1,0.46987083537731084,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-02,2025-06-03,1.0,0,0.473166090136136,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-03,2025-06-04,3.0,1,0.4533758830036972,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-04,2025-06-05,4.0,1,0.44644525149537734,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-05,2025-06-06,3.0,1,0.44726196340366925,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-06,2025-06-07,3.0,1,0.29294050607650324,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-07,2025-06-08,0.0,0,0.273993522185687,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-08,2025-06-09,3.0,1,0.43693468524367945,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-09,2025-06-10,7.0,1,0.4457581121743376,1,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-10,2025-06-11,3.0,1,0.42613372653159903,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-11,2025-06-12,3.0,1,0.39832119637753705,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-12,2025-06-13,2.0,0,0.38878738611139596,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-13,2025-06-14,3.0,1,0.26244930211159273,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-14,2025-06-15,3.0,1,0.21857902503609086,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-15,2025-06-16,4.0,1,0.37468623544812746,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-16,2025-06-17,5.0,1,0.37360614142922327,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-17,2025-06-18,5.0,1,0.3447122687513661,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-18,2025-06-19,3.0,1,0.3165350922799556,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-19,2025-06-20,1.0,0,0.31815966000050194,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-20,2025-06-21,3.0,1,0.2184280328297926,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-21,2025-06-22,1.0,0,0.2004984129386547,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-22,2025-06-23,1.0,0,0.34812350499373523,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-23,2025-06-24,1.0,0,0.3393551403516182,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-24,2025-06-25,1.0,0,0.33209256857084213,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-25,2025-06-26,2.0,0,0.28013569182318143,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-26,2025-06-27,1.0,0,0.3017051076131517,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-27,2025-06-28,0.0,0,0.194738337464081,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-28,2025-06-29,2.0,0,0.1852357521167324,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-29,2025-06-30,6.0,1,0.3400810226474074,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-06-30,2025-07-01,3.0,1,0.3141729249178364,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-01,2025-07-02,4.0,1,0.32142373889526965,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-02,2025-07-03,2.0,0,0.2681619984007995,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-03,2025-07-04,1.0,0,0.28560861183990943,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-04,2025-07-05,0.0,0,0.18432322280107785,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-05,2025-07-06,1.0,0,0.18346017626159986,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-06,2025-07-07,5.0,1,0.33887370995333765,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-07,2025-07-08,6.0,1,0.30840848539982285,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-08,2025-07-09,6.0,1,0.3111449931634908,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-09,2025-07-10,5.0,1,0.25670746500584474,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-10,2025-07-11,1.0,0,0.2777517817329254,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-11,2025-07-12,2.0,0,0.16850979541617628,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-12,2025-07-13,6.0,1,0.17928014395965358,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-13,2025-07-14,4.0,1,0.3270460840600549,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-14,2025-07-15,4.0,1,0.27963523510389543,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-15,2025-07-16,4.0,1,0.27369822665144333,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-16,2025-07-17,3.0,1,0.23953437573332298,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-17,2025-07-18,2.0,0,0.2281764740619545,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-18,2025-07-19,1.0,0,0.15121953722174236,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-19,2025-07-20,1.0,0,0.15346056743344738,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-20,2025-07-21,1.0,0,0.3254846692777593,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-21,2025-07-22,2.0,0,0.3221265546318309,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-22,2025-07-23,4.0,1,0.3351939780361463,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-23,2025-07-24,1.0,0,0.2789429651884031,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-24,2025-07-25,2.0,0,0.3000850619409565,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-25,2025-07-26,0.0,0,0.18048601818472365,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-26,2025-07-27,1.0,0,0.1755544815348136,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-27,2025-07-28,4.0,1,0.33770957104092575,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-28,2025-07-29,2.0,0,0.305348007646561,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-29,2025-07-30,0.0,0,0.30486225179357795,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-30,2025-07-31,2.0,0,0.2509413440364103,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-07-31,2025-08-01,1.0,0,0.2661119296114694,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-08-01,2025-08-02,2.0,0,0.19437114283973161,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-08-02,2025-08-03,1.0,0,0.16914767224826172,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-08-03,2025-08-04,1.0,0,0.340023557941739,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
2025-08-04,2025-08-05,4.0,1,0.3294170341851745,0,0.43957138865293677,extra_trees_classifier,test,q75,3.0,far30,1
