date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-20,2025-01-21,4.0,1,1.9655617932510303,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-21,2025-01-22,12.0,1,1.9120865397934697,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-22,2025-01-23,4.0,1,1.9462380567907585,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-23,2025-01-24,7.0,1,1.929302364300397,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-24,2025-01-25,0.0,0,1.662001698071378,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-25,2025-01-26,2.0,0,1.3701224965441887,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-26,2025-01-27,4.0,1,2.3296981189827,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-27,2025-01-28,2.0,0,1.9056732120634952,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-28,2025-01-29,2.0,0,1.90830652550308,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-29,2025-01-30,4.0,1,1.9542974449077728,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-30,2025-01-31,3.0,1,2.0882217482804077,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-31,2025-02-01,15.0,1,3.0274267981873813,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-01,2025-02-02,3.0,1,3.3527086465418408,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-02,2025-02-03,6.0,1,4.502489159515212,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-03,2025-02-04,5.0,1,4.793152266578044,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-04,2025-02-05,4.0,1,3.817584539544631,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-05,2025-02-06,7.0,1,2.4625269287528693,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-06,2025-02-07,6.0,1,2.220424772135998,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-07,2025-02-08,1.0,0,2.066487475813864,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-08,2025-02-09,3.0,1,2.705157759789542,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-09,2025-02-10,10.0,1,2.5973068986003467,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-10,2025-02-11,4.0,1,4.405263700828901,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-11,2025-02-12,3.0,1,4.392889759626657,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-12,2025-02-13,4.0,1,4.899151741481128,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-13,2025-02-14,15.0,1,4.652722099842766,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-14,2025-02-15,7.0,1,5.62277962747621,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-15,2025-02-16,2.0,0,4.575970837406967,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-16,2025-02-17,9.0,1,5.277784941165581,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-17,2025-02-18,19.0,1,4.527329116260099,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-18,2025-02-19,12.0,1,4.716676277301777,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-19,2025-02-20,10.0,1,4.237379792540375,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-20,2025-02-21,9.0,1,3.969918997158044,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-21,2025-02-22,4.0,1,5.994210748242288,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-22,2025-02-23,7.0,1,3.90697882034378,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-23,2025-02-24,5.0,1,6.830268606185468,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-24,2025-02-25,5.0,1,5.802958909467321,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-25,2025-02-26,9.0,1,6.676315384462413,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-26,2025-02-27,5.0,1,7.185589355711643,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-27,2025-02-28,5.0,1,5.522175173205603,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-02-28,2025-03-01,4.0,1,3.410263649013158,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-01,2025-03-02,4.0,1,4.875688370994497,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-02,2025-03-03,3.0,1,7.734309951146027,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-03,2025-03-04,3.0,1,4.017051508269029,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-04,2025-03-05,1.0,0,5.546071035448544,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-05,2025-03-06,3.0,1,5.454925874440187,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-06,2025-03-07,3.0,1,5.475528996958865,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-07,2025-03-08,4.0,1,3.8083054437037593,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-08,2025-03-09,2.0,0,1.8089169904449645,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-09,2025-03-10,3.0,1,3.1095953296594097,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-10,2025-03-11,1.0,0,2.7783650770263675,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-11,2025-03-12,8.0,1,2.6752861886430277,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-12,2025-03-13,2.0,0,3.3335312552696403,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-13,2025-03-14,8.0,1,1.9664072572523,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-14,2025-03-15,1.0,0,1.4219597376125253,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-15,2025-03-16,4.0,1,1.0680931954132935,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-16,2025-03-17,3.0,1,2.2040331426296143,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-17,2025-03-18,6.0,1,2.2703964615842973,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-18,2025-03-19,0.0,0,2.239663097831968,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-19,2025-03-20,2.0,0,2.2722677224159558,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-20,2025-03-21,4.0,1,2.42150306984447,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-21,2025-03-22,5.0,1,1.4034033594475774,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-22,2025-03-23,2.0,0,1.031373501194078,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-23,2025-03-24,1.0,0,2.138605360859806,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-24,2025-03-25,0.0,0,1.5878904591949412,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-25,2025-03-26,7.0,1,1.5619501530758724,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-26,2025-03-27,4.0,1,1.488695801666522,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-27,2025-03-28,5.0,1,1.5485051801685423,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-28,2025-03-29,6.0,1,1.2451292465329524,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-29,2025-03-30,1.0,0,0.9495736268619304,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-30,2025-03-31,2.0,0,2.171080607540684,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-03-31,2025-04-01,8.0,1,1.646619449300687,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-01,2025-04-02,6.0,1,1.6727802244006091,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-02,2025-04-03,8.0,1,1.729479163036891,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-03,2025-04-04,6.0,1,1.8758572927635493,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-04,2025-04-05,1.0,0,1.3010851521119715,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-05,2025-04-06,4.0,1,1.296503689121575,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-06,2025-04-07,8.0,1,2.033342746442768,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-07,2025-04-08,1.0,0,1.616859238750118,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-08,2025-04-09,3.0,1,1.703788968490082,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-09,2025-04-10,6.0,1,1.710251649834007,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-10,2025-04-11,1.0,0,1.6699900073678229,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-11,2025-04-12,1.0,0,1.198258241663389,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-12,2025-04-13,2.0,0,1.0509344801888956,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-13,2025-04-14,6.0,1,2.3704271467073323,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-14,2025-04-15,6.0,1,2.2816854786949725,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-15,2025-04-16,7.0,1,2.060713642044432,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-16,2025-04-17,3.0,1,2.498622985858855,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-17,2025-04-18,6.0,1,3.232958812893115,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-18,2025-04-19,3.0,1,1.7658674486424466,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-19,2025-04-20,1.0,0,1.3198434481645531,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-20,2025-04-21,5.0,1,2.6271323083519005,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-21,2025-04-22,5.0,1,1.582589231873307,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-22,2025-04-23,4.0,1,1.6022673870787896,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-23,2025-04-24,2.0,0,1.6011484360771089,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-24,2025-04-25,2.0,0,1.5297423829564043,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-25,2025-04-26,4.0,1,1.1263583941013922,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-26,2025-04-27,0.0,0,1.0642404322835035,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-27,2025-04-28,1.0,0,1.8431365167418303,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-28,2025-04-29,3.0,1,1.6701185740637323,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-29,2025-04-30,3.0,1,1.6844720692703354,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-04-30,2025-05-01,4.0,1,1.83646349230861,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-01,2025-05-02,2.0,0,1.6936369204994968,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-02,2025-05-03,3.0,1,0.9234704240732516,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-03,2025-05-04,0.0,0,0.9508950944244718,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-04,2025-05-05,0.0,0,1.5116329675480331,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-05,2025-05-06,3.0,1,1.3616242449418088,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-06,2025-05-07,3.0,1,1.409252743261614,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-07,2025-05-08,4.0,1,1.4753028171478144,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-08,2025-05-09,1.0,0,1.2871344146953343,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-09,2025-05-10,4.0,1,1.0208377844347878,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-10,2025-05-11,2.0,0,0.9971805184738916,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-11,2025-05-12,4.0,1,1.434820422503552,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-12,2025-05-13,1.0,0,1.158126214243071,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-13,2025-05-14,1.0,0,1.3757371044983506,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-14,2025-05-15,9.0,1,1.821102267086056,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-15,2025-05-16,4.0,1,1.754746703986051,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-16,2025-05-17,2.0,0,1.123379188684872,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-17,2025-05-18,4.0,1,1.9976000098305835,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-18,2025-05-19,5.0,1,5.150774162020697,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-19,2025-05-20,1.0,0,4.960431365824309,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-20,2025-05-21,5.0,1,2.2006286393935155,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-21,2025-05-22,0.0,0,2.0715838322607905,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-22,2025-05-23,3.0,1,1.808356067712363,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-23,2025-05-24,4.0,1,1.0780563268370271,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-24,2025-05-25,1.0,0,0.8761254604986841,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-25,2025-05-26,3.0,1,1.6883418507252048,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-26,2025-05-27,6.0,1,1.8866624172929611,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-27,2025-05-28,3.0,1,1.4066703798734006,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-28,2025-05-29,8.0,1,1.4316644748456484,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-29,2025-05-30,2.0,0,1.222714255072412,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-30,2025-05-31,1.0,0,0.9065484267662032,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-05-31,2025-06-01,8.0,1,0.6841095514590186,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-01,2025-06-02,4.0,1,1.363444679452711,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-02,2025-06-03,1.0,0,1.2645831587001517,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-03,2025-06-04,3.0,1,1.3186333135533117,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-04,2025-06-05,4.0,1,1.5636131390389068,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-05,2025-06-06,3.0,1,1.187990545931181,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-06,2025-06-07,3.0,1,0.9093892963920052,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-07,2025-06-08,0.0,0,0.610902849939727,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-08,2025-06-09,3.0,1,1.3737012373391126,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-09,2025-06-10,7.0,1,1.1608774717129828,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-10,2025-06-11,3.0,1,1.152289347342062,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-11,2025-06-12,3.0,1,1.152289347342062,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-12,2025-06-13,2.0,0,1.0720931368298174,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-13,2025-06-14,3.0,1,1.025589738377685,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-14,2025-06-15,3.0,1,0.6714715759705466,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-15,2025-06-16,4.0,1,1.4501341173454405,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-16,2025-06-17,5.0,1,1.2472564713542544,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-17,2025-06-18,5.0,1,1.2709563844775738,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-18,2025-06-19,3.0,1,1.3460020839938571,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-19,2025-06-20,1.0,0,1.192921109085861,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-20,2025-06-21,3.0,1,1.063774696245067,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-21,2025-06-22,1.0,0,0.7699833687282225,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-22,2025-06-23,1.0,0,1.4739175378608844,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-23,2025-06-24,1.0,0,1.238500561565283,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-24,2025-06-25,1.0,0,1.373864150120948,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-25,2025-06-26,2.0,0,1.0242176319700629,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-26,2025-06-27,1.0,0,0.9653319472232732,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-27,2025-06-28,0.0,0,0.8703342189384988,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-28,2025-06-29,2.0,0,0.5009765495557399,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-29,2025-06-30,6.0,1,0.89078930836889,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-06-30,2025-07-01,3.0,1,0.7273263662446122,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-01,2025-07-02,4.0,1,0.7261923019460419,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-02,2025-07-03,2.0,0,0.6942187218614727,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-03,2025-07-04,1.0,0,0.6220580022613325,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-04,2025-07-05,0.0,0,0.7092321330155914,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-05,2025-07-06,1.0,0,0.4784856647662047,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-06,2025-07-07,5.0,1,1.464062999440776,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-07,2025-07-08,6.0,1,1.264315305237001,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-08,2025-07-09,6.0,1,1.3319767633138893,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-09,2025-07-10,5.0,1,1.5650887254311092,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-10,2025-07-11,1.0,0,1.40743180423015,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-11,2025-07-12,2.0,0,1.1803987054602656,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-12,2025-07-13,6.0,1,0.681272541100527,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-13,2025-07-14,4.0,1,1.562134355792178,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-14,2025-07-15,4.0,1,0.6930768843893086,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-15,2025-07-16,4.0,1,0.633346614541889,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-16,2025-07-17,3.0,1,0.6222636505159346,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-17,2025-07-18,2.0,0,0.5414220176664919,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-18,2025-07-19,1.0,0,0.5105330793669345,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-19,2025-07-20,1.0,0,0.4489818714863764,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-20,2025-07-21,1.0,0,0.8007140807330408,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-21,2025-07-22,2.0,0,1.3978369428867627,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-22,2025-07-23,4.0,1,1.344135178544106,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-23,2025-07-24,1.0,0,1.532685687775908,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-24,2025-07-25,2.0,0,1.530558796933733,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-25,2025-07-26,0.0,0,1.156813119513317,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-26,2025-07-27,1.0,0,0.6447201698075491,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-27,2025-07-28,4.0,1,1.6193042081470177,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-28,2025-07-29,2.0,0,1.1441543237386178,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-29,2025-07-30,0.0,0,1.183243340363586,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-30,2025-07-31,2.0,0,1.2057699967020057,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-07-31,2025-08-01,1.0,0,1.0798015287830918,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-01,2025-08-02,2.0,0,0.8776096590029481,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-02,2025-08-03,1.0,0,0.4760538574755912,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-03,2025-08-04,1.0,0,1.438819245524894,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-04,2025-08-05,4.0,1,1.070828398719475,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-05,2025-08-06,3.0,1,1.0018518441657829,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-06,2025-08-07,0.0,0,0.9569453701753596,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
