date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-20,2024-11-21,0.0,0,0.184640069210735,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-21,2024-11-22,1.0,0,0.20141718596208327,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-22,2024-11-23,2.0,0,0.1280360793026854,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-23,2024-11-24,0.0,0,0.15624677497430559,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-24,2024-11-25,3.0,1,0.3969028696144316,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-25,2024-11-26,2.0,0,0.34652122128764784,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-26,2024-11-27,0.0,0,0.3488003940352366,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-27,2024-11-28,0.0,0,0.3285372525338475,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-28,2024-11-29,1.0,0,0.34264759573383274,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-29,2024-11-30,1.0,0,0.2216135023210442,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-30,2024-12-01,1.0,0,0.22064913911644635,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-01,2024-12-02,1.0,0,0.4619818586523583,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-02,2024-12-03,2.0,0,0.38924076900979265,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-03,2024-12-04,1.0,0,0.39199329967463575,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-04,2024-12-05,0.0,0,0.36698475193717833,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-05,2024-12-06,0.0,0,0.3392567766350845,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-06,2024-12-07,1.0,0,0.18601277118600057,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-07,2024-12-08,0.0,0,0.17671213558696175,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-08,2024-12-09,4.0,1,0.37310289375293076,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-09,2024-12-10,0.0,0,0.29520586349178407,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-10,2024-12-11,0.0,0,0.2979610041496347,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-11,2024-12-12,1.0,0,0.29332249918826453,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-12,2024-12-13,1.0,0,0.29639100071039276,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-13,2024-12-14,1.0,0,0.17187653863694344,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-14,2024-12-15,2.0,0,0.17806225283238483,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-15,2024-12-16,1.0,0,0.41168278943887315,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-16,2024-12-17,2.0,0,0.36349174997215744,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-17,2024-12-18,1.0,0,0.38551556321391,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-18,2024-12-19,1.0,0,0.37134469526271735,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-19,2024-12-20,2.0,0,0.3845745061117474,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-20,2024-12-21,1.0,0,0.26068052016821164,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-21,2024-12-22,0.0,0,0.2855765933105369,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-22,2024-12-23,0.0,0,0.5834602385685292,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-23,2024-12-24,0.0,0,0.5360100842777612,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-24,2024-12-25,0.0,0,0.5589633964172811,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-25,2024-12-26,2.0,0,0.5370531141040163,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-26,2024-12-27,1.0,0,0.504275542999095,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-27,2024-12-28,0.0,0,0.33756704565478235,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-28,2024-12-29,0.0,0,0.36689563122739643,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-29,2024-12-30,1.0,0,0.6580366718745329,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-12-30,2024-12-31,2.0,0,0.5943086747481027,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
