date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-23,2024-10-24,0.0,0,0.34844228210279476,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-24,2024-10-25,1.0,0,0.36961575134512287,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-25,2024-10-26,1.0,0,0.21777438312912317,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-26,2024-10-27,0.0,0,0.20819583517758902,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-27,2024-10-28,2.0,0,0.41342782152747887,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-28,2024-10-29,0.0,0,0.34999885192558877,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-29,2024-10-30,3.0,1,0.3749400720428117,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-30,2024-10-31,0.0,0,0.3244423931696496,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-31,2024-11-01,0.0,0,0.3431587492953191,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-01,2024-11-02,0.0,0,0.200467874591773,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-02,2024-11-03,2.0,0,0.18549678910037884,0,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-03,2024-11-04,0.0,0,0.37009767705079916,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-04,2024-11-05,2.0,0,0.33299849626107175,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-05,2024-11-06,0.0,0,0.3496267483416522,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-06,2024-11-07,2.0,0,0.28471147042337996,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-07,2024-11-08,1.0,0,0.2841535301382838,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-08,2024-11-09,3.0,1,0.19407225893603108,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-09,2024-11-10,1.0,0,0.15842065066473282,0,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-10,2024-11-11,1.0,0,0.32626301334744123,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-11,2024-11-12,0.0,0,0.30773369178301047,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-12,2024-11-13,1.0,0,0.3285216620966764,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-13,2024-11-14,0.0,0,0.2662200061314626,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-14,2024-11-15,1.0,0,0.2580981061980109,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-15,2024-11-16,0.0,0,0.19142721111501848,0,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-16,2024-11-17,0.0,0,0.16361665681217977,0,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-17,2024-11-18,1.0,0,0.3515208902414042,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-18,2024-11-19,3.0,1,0.32160326549463375,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-19,2024-11-20,0.0,0,0.37292363253600264,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-20,2024-11-21,0.0,0,0.3015761499921601,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-21,2024-11-22,1.0,0,0.3193638200633642,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-22,2024-11-23,2.0,0,0.219923436415324,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-23,2024-11-24,0.0,0,0.2087165532052986,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-24,2024-11-25,3.0,1,0.43957138865293677,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-25,2024-11-26,2.0,0,0.38318704999555236,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-26,2024-11-27,0.0,0,0.41010648919336684,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-27,2024-11-28,0.0,0,0.37900799268181784,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-28,2024-11-29,1.0,0,0.3825114299600086,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-29,2024-11-30,1.0,0,0.2555996315132049,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-11-30,2024-12-01,1.0,0,0.2536792917764765,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-01,2024-12-02,1.0,0,0.45255938788778505,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-02,2024-12-03,2.0,0,0.39358937306935654,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-03,2024-12-04,1.0,0,0.4310761997097974,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-04,2024-12-05,0.0,0,0.4083916863471573,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-05,2024-12-06,0.0,0,0.4026333019680102,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-06,2024-12-07,1.0,0,0.30819959282309894,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-07,2024-12-08,0.0,0,0.2710173876672038,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-08,2024-12-09,4.0,1,0.45484041242594975,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-09,2024-12-10,0.0,0,0.40780163356155896,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-10,2024-12-11,0.0,0,0.4339500277699929,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-11,2024-12-12,1.0,0,0.4181452248369003,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-12,2024-12-13,1.0,0,0.4125174967063151,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-13,2024-12-14,1.0,0,0.32352912877209855,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-14,2024-12-15,2.0,0,0.31060457412375453,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-15,2024-12-16,1.0,0,0.4826506304378942,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-16,2024-12-17,2.0,0,0.44507254125561374,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-17,2024-12-18,1.0,0,0.45956609420378614,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-18,2024-12-19,1.0,0,0.4470191793581013,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-19,2024-12-20,2.0,0,0.43840227701532086,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-20,2024-12-21,1.0,0,0.3354007178366955,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-21,2024-12-22,0.0,0,0.3847305050993971,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-22,2024-12-23,0.0,0,0.5221519300038072,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-23,2024-12-24,0.0,0,0.49949998327871636,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-24,2024-12-25,0.0,0,0.5341328474722685,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-25,2024-12-26,2.0,0,0.5339798832026315,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-26,2024-12-27,1.0,0,0.5066436989894062,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-27,2024-12-28,0.0,0,0.39186044102734674,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-28,2024-12-29,0.0,0,0.4433204871005572,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-29,2024-12-30,1.0,0,0.5692777251564258,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-12-30,2024-12-31,2.0,0,0.5546333249897331,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
