date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-10,2024-11-17,3.0,0,0.0027917122934013605,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.003007085295394063,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.005552599206566811,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.006953712552785873,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.006776413414627314,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.011120728217065334,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.013225876726210117,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.013725217431783676,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.01297360472381115,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.015434619970619678,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.02899017743766308,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.03603126481175423,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.045115385204553604,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.11033987998962402,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.26509982347488403,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.2538459300994873,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.23663634061813354,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.2459627240896225,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.2032543271780014,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.297948956489563,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.11989215016365051,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.15257763862609863,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.14404237270355225,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.1717831790447235,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.19104737043380737,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.22234685719013214,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.2202574759721756,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.12425779551267624,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.06623848527669907,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.05825955048203468,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.04658564552664757,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.04601509869098663,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.06289300322532654,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.06719686836004257,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.09642601013183594,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.22136451303958893,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.20934702455997467,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.14545384049415588,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.10356433689594269,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.12430499494075775,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.36579158902168274,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.3415062129497528,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.36735567450523376,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.37139493227005005,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.6632029414176941,0,0.67,xgb_classifier,val,q75,25.0,f2,7
