date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-03,2025-02-10,36.0,1,0.7633072733879089,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.7792354822158813,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.37373384833335876,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.41863954067230225,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.45362231135368347,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.3734402656555176,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.3935636878013611,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.7747703790664673,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.8228097558021545,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.8618611097335815,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.8759719729423523,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.8633514046669006,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.8419063091278076,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.9124463200569153,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.8576876521110535,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.8994569182395935,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.8756493926048279,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.8539263606071472,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.9381015300750732,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.9279586672782898,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.913773775100708,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.902574360370636,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.9241757988929749,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.9229711890220642,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.9150360822677612,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,0.8638110160827637,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.7887866497039795,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.6274528503417969,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.46723997592926025,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.4031067192554474,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.4504144489765167,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.499541699886322,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.5144437551498413,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.49571287631988525,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.5613412857055664,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.5473459959030151,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.2892459034919739,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.6693941950798035,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.48322826623916626,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.526727557182312,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.22400932013988495,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.2279013693332672,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,0.1572365015745163,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.18627722561359406,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,0.19817422330379486,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.18647411465644836,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.2499135434627533,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.15113642811775208,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.09818941354751587,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.05806020274758339,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.035690028220415115,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.027618803083896637,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.016956640407443047,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.015744099393486977,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.01619541645050049,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.11297903209924698,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.09660674631595612,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.08863527327775955,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.05650414898991585,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.04362885281443596,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.03658072277903557,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.03444201871752739,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.03606419637799263,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.04349016025662422,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.044937413185834885,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.058985259383916855,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.02919120155274868,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.045267991721630096,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.0755816400051117,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.17305181920528412,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.33315229415893555,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.23518112301826477,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.1624818742275238,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.23767974972724915,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.25878646969795227,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.259488046169281,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.15943728387355804,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.03484676033258438,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.029365714639425278,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.035303179174661636,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.024455973878502846,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.02053629420697689,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.02347833663225174,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.02170330472290516,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.019761059433221817,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.02261868305504322,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.02468194253742695,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.028134433552622795,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.01309893187135458,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.013403822667896748,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.014589007012546062,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.015179073438048363,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.032272979617118835,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.048609886318445206,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.04014438018202782,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.049961455166339874,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.03883553668856621,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.04176340252161026,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.04360780864953995,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.03693019226193428,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.17820779979228973,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.063951276242733,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.2755928039550781,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.5980961918830872,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.6912155151367188,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.6330313682556152,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.29318010807037354,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.17330391705036163,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.10288205742835999,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.07072783261537552,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.04547382891178131,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.0394970141351223,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.0740661546587944,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.038692932575941086,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.04252364858984947,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.02307385578751564,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.022952504456043243,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.018924547359347343,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.024000221863389015,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.020885156467556953,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.031138550490140915,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.05049113184213638,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.039712876081466675,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.010355047881603241,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.015804879367351532,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.00943948607891798,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.014490432105958462,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.011946444399654865,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.014500757679343224,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.008777531795203686,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.008765384554862976,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.010175385512411594,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.013074315153062344,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.010933201760053635,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.01084380317479372,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.012283997610211372,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.006529365666210651,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.009202963672578335,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.00877290777862072,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.009954170323908329,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.01106702908873558,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.010448216460645199,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.006092273164540529,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.0021352495532482862,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.0025280939880758524,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.0017178596463054419,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.0017360176425427198,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.002036217600107193,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.0025808452628552914,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.003443209920078516,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.0031090069096535444,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.0037200080696493387,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.004280843771994114,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.005317309871315956,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.006318515632301569,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.00807444378733635,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.013631679117679596,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.03005095012485981,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.018564078956842422,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.004564763978123665,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.005962961819022894,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.005850312765687704,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.007147870492190123,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.007291389629244804,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.006288271863013506,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.007107770070433617,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.004203150048851967,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.004219873808324337,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.007257203105837107,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.00733962282538414,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.0223676897585392,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.02524726651608944,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.0247028935700655,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.02751457877457142,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.025169581174850464,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.02714320458471775,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.015723805874586105,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.022106891497969627,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.030995529145002365,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.03336425498127937,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.03490987420082092,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.023311501368880272,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.022622209042310715,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.020802756771445274,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.023188002407550812,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.01974421553313732,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.02388102561235428,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.023785874247550964,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.022914143279194832,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.025166785344481468,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,0.018754590302705765,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.019826719537377357,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.017978614196181297,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.020423009991645813,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.01856713742017746,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.010736986063420773,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.011003639549016953,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,0.008577951230108738,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.006036471109837294,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.005182871129363775,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.0053005521185696125,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.0036268667317926884,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,0.003335977904498577,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.0044435421004891396,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.003989194519817829,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,0.0037271296605467796,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,0.0043266103602945805,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.004472507629543543,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.004771432839334011,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.0044701281003654,0,0.67,xgb_classifier,test,q75,25.0,f2,7
