date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-28,2025-03-07,21.0,0,0.7982715572005777,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.5879831491009816,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.3150145208235945,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.17651250283330797,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.23405553404220233,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.36387081866616383,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.28654730722970034,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.29934711873686537,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.18625580424482252,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.328811677375778,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.16515335661565106,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.13271197883411134,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.7055822622339092,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.7556007064715229,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.8087013382032807,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.07578239625356278,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.0769555758996792,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,0.06096202651671128,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.08971713855094085,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,0.07246017691771464,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.05714874021929618,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.060227303283791465,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.06834889052485267,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.027036072042918132,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.017622499791196913,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.00829272731857708,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.00671101532500601,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.005683511475412288,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.006291013055606739,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.0075970172632652214,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.05568273701434584,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.05950733814671095,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.048625748836444604,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.03694159212974878,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.034980972597814214,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.038525163756234375,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.02856069889008377,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.029305148526100326,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.035507862623088714,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.0379337055029738,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.04683889938466688,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.015260865337899943,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.035308838932755084,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.07580177628534122,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.3436724949343021,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.655031374982743,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.132801759507948,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.1002508050222394,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.12182694711026809,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.18653246827642347,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.1343555345556579,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.06301584635431279,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.01487357284471928,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.013929782740147318,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.02540183756671354,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.010573776995674262,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.00599148711795406,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.004921537668161411,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.0045608430353360355,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.009017480808628043,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.00762853334264594,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.006851897948986979,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.012771774891067894,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.003876989039506374,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.004080557093598042,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.004176477680713618,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.003934801269196888,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.005187999255879368,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.008700762017172882,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.0060873321362945485,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.008813772349448384,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.005204809682423047,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.00461742017195787,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.004655927500102872,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.005133652905749488,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.05421387649015965,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.0133432297500502,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.0500691742130322,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.4700519622202275,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.6472977790055916,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.5677770629250101,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.03490131978857004,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.02164256951724209,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.014603046890175561,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.015824423286586314,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.008694264553126508,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.0091161225203653,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.011704017565369533,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.004474723690243724,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.00523034595011415,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.0031268637489365496,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.004250747217658302,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.0021829195127958355,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.0036577359030167014,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.002326453463244563,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.0027474447541757357,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.006441254409215678,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.0024801105263507718,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.0018479232775539106,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.0018091963228990483,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.0012683262578253016,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.004031850917667366,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.004173864694662758,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.005419432406554453,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.0028534673508361233,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.0026110460156676895,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.003544965277391108,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.011484862968194943,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.00963188039192437,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.0053077710316459525,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.013335221975120425,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.002052405378279014,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.0037161705914914088,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.003200321982576395,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.0064230060694044485,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.00491125406952593,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.004138224755047609,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.00372820123824718,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.0005020571306192485,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.00047314566140958515,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.0006190806356262105,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.00043487403580411913,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.00044018373261891825,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.0004484456734341894,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.0004365680887693873,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.0003645668094267502,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.0006021703665282721,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.0006687521561142,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.0006811780440511819,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.001156694445610784,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.0017161608414728849,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.0032070028655647024,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.004107482451145835,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.0029298214211417495,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.000921466707129244,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.0012453606949242226,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.0007175887074563607,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.0019236319906830116,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.0021286136658510446,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.002146262325211967,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.0011621490164190203,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.0006218982298953044,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.0006218982298953044,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.0013469139138961703,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.00563623771294299,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.006934657410954992,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.01347680006647129,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.002025998367109102,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.00528969695077354,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.003360305322753547,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.007347777824619447,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.007282319159982546,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.014331784629438064,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.01819378596056446,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.014996101963200406,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.011202920060155724,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.0045971859238227945,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.00254684426490738,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.0035461287994554246,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.003676515449106339,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.002757933361749471,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.006869307741948144,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.004202828521934709,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.0022571887025707,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.004374739476936272,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,0.002326500342484168,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.0026318838068685444,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.0026797721920019677,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.002422562998241265,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.0033266901651869676,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.001016588990336735,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.0011464999906688144,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,0.0006330731791947175,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.0008985163900297115,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.0007549382806902203,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.0006694962496203145,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.0005866614048713239,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,0.0004666352790569615,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.0004907358359421234,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.00040742280663254543,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
