date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-24,2024-10-31,7.0,0,0.005092960546215329,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.003187204759524809,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.0018996417454773546,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.002064251154308073,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.0018248414156255513,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.001620002492625125,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.0028690069606031824,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.0011725169575456322,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.0010251685806823285,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.0012349594745602172,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,0.0010234105496083985,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.0008818760968935686,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.0009287559841421028,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.0015148809557543913,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.001600358108242165,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.0011619578493541017,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.0011411516768723138,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.0011231647096236722,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.0010005961316454167,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.001485128563261285,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.0013948300004940524,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.0019848604644920587,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.0025841710102283673,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.0026595058827609546,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.0024157096990196554,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.0014268418000599782,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.0013069179950193203,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.0013588106518916399,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.0021296039173052395,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.005105159099868391,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.015224905291462167,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.059494636057485825,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.14290356140607974,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.09347117737747977,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.13822685478927127,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.07449114980841907,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.18460590534180313,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.0542913079186082,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.06563454884824424,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.044607729853880354,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.0449117430433689,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.07974966283764685,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.07369673799019565,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.17952350894380806,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.034080420276486285,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.012643622757019005,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.013955468169645293,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.010979244672965243,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.00930480606092323,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.015642631749449968,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.013314986207618357,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.011715947787153843,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.02983890701934531,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.07324439984819124,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.020166289750741816,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.022033639536525026,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.020923643235648038,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.1633157019323948,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.3589360610337803,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.4366054187173069,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.4849331368289122,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.6489340359265429,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
