date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-22,2025-03-27,14.0,0,23.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,27.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,26.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,24.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,24.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,25.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,24.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,23.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,27.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,26.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,24.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,23.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,24.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,23.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,23.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,27.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,27.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,24.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,23.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,23.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,22.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,23.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,25.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,24.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,22.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,20.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,19.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,19.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,20.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,21.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,20.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,19.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,18.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,18.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,17.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,18.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,20.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,19.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,17.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,16.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,16.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,17.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,18.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,20.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,19.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,17.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,16.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,17.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,18.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,19.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,16.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,15.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,15.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,15.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,17.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,19.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,19.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,17.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,17.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,15.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,17.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,19.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,17.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,15.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,17.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,18.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,16.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,15.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,15.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,15.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,16.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,17.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,17.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,15.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,15.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,14.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,15.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,16.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,15.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,14.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,16.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,16.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,16.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,15.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,13.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,15.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,15.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,15.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,14.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,15.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,16.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,16.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,14.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,13.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,14.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,15.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,17.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,16.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,14.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,13.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,13.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,14.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,16.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,18.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,16.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,14.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,13.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,13.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,13.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,15.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,16.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,15.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,13.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,11.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,11.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,12.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,14.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,15.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,14.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,12.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,10.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,10.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,11.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,13.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,14.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,13.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,11.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
