date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-04-13,2025-04-20,32.0,1,27.107142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,26.857142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,26.607142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,26.785714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,26.857142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,27.25,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,27.571428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,27.928571428571427,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,28.321428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,28.892857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,29.107142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,29.214285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,29.142857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,29.071428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,29.0,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,28.75,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,28.142857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,27.535714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,26.857142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,26.142857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,25.571428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,24.892857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,23.964285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,23.285714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,22.714285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,22.214285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,21.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,21.535714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,21.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,21.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,21.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,20.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,20.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,20.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,20.035714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,19.785714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,19.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,19.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,19.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,19.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,19.321428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,19.285714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,19.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,19.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,19.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,19.535714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,19.928571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,20.285714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,20.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,21.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,21.714285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,22.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,22.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,22.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,23.214285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,23.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,23.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,23.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,23.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,23.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,23.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,23.714285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,23.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,23.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,23.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,23.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,23.285714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,23.428571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,23.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,23.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,23.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,23.821428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,23.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,23.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,22.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,22.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,21.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,20.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,19.892857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,19.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,19.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,18.964285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,18.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,18.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,18.428571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,18.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,18.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,18.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,18.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,18.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,18.535714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,18.785714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,18.964285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,19.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,19.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,19.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,19.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,19.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,19.071428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,18.964285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,18.928571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,19.035714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,19.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,19.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,19.321428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,19.428571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,19.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,19.428571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,19.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,18.892857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,18.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,18.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,18.214285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,17.964285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,17.678571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,17.428571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,17.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,16.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,16.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,15.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,14.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,14.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,13.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,12.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,12.035714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,11.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,10.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
