date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-27,2025-02-03,35.0,1,0.6255781474075237,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.6344403134527297,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.6578066468817027,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.669221198150918,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.6406948584155812,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.662712787469993,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.687360839881473,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,0.7023474376467715,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.6749652869080084,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.4366176753463793,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.4135208270329467,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.4434225787585272,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.4352297078343304,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.42822697509868207,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.7321367447771884,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.7797873910503265,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.7952362685626536,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.7774489873886626,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.7654233446242633,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.7755200973464156,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.7977868958050175,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.7924519508904396,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.8109628202827148,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.8131317147579955,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.8098688298270581,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.7962677493289233,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.7597295840297925,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.7504385408764371,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.7525988000459019,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.7469881372922692,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.7301995192614319,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.737846172064139,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,0.7126672751980274,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.7172568894784168,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.7080763323368636,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.6485481770797391,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.6234162872719817,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.5982906927820966,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.6281221188564377,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.6179408318635966,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.6025926161515791,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.5922386278455876,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.5573934600465775,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.4549431728803893,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.5008732975492312,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.43520455336863656,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.44656539047611704,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.4204249427578937,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.4202384029077406,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,0.41094252109990953,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.45348464379665576,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,0.45699163868791476,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.44287649613816704,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.4309338876047595,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.36693293277148736,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.36845382028442314,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.32967408097447526,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.2758046301358685,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.27815183104960156,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.25987018793177646,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.2604767936265926,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.24432501731312817,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.29990934420599397,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.27674597135636547,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.2621929145039201,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.25673906312451067,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.2326684535557134,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.2252937913571438,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.22829286855847408,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.23197727872179877,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.2212912817817831,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.24487832208529306,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.28735815189840463,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.2463506096916028,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.25632576888370007,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.28786511769488166,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.3535358302673021,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.36401867439098984,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.40243052749136077,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.39489254297135223,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.4291295529469433,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.43497256424066827,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.42572176017250934,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.4017892030177187,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.3542428779817903,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.3588942857622366,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.3690113311973691,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.32736520120077856,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.30641769931343665,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.2967300604582402,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.2822867730663167,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.2755494966379221,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.28197901222620453,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.2950920358500985,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.2878932361413798,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.17391623897582187,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.17258009106554265,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.17883770981904262,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.16726675549337516,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.16655849345453963,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.2070170146730286,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.18514273559181904,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.1998497647006454,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.2051628116267273,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.22153094521107655,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.21916702607733146,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.21616804003538242,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.2848621172042049,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.3039628833309991,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.4646185445817794,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.561535819424652,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.5749452429324429,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.581965312933737,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.48021452928169567,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.4087128563952644,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.3556442551015547,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.3068949444124763,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.2515849274623739,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.23037928749819073,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.22891284571982293,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.23902471487407598,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.23361328389304584,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.23111394783717984,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.2350987584706175,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.2210891886509683,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.22390674887746598,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.20557752194005874,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.22796395460991595,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.2283089666408901,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.2211630717171929,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.17780145288048155,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.19463022405432712,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.211349127495975,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.22414784042375663,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.2416168173692742,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.24204720302843652,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.2156201026761788,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.18624883706286308,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.17873791649379567,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.1895524005171768,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.17892686421961917,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.18008074232518698,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.1817939944899439,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.13616642442560833,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.11468262817002642,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.1228663594115497,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.11814396508967417,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.12114394373308937,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.11980302289221245,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.08445253425711512,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.07617627465939115,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.05576477424823304,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.05108224993631251,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.0527003026916251,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.05223457242224831,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.07047823629561868,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.062381434738000306,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.0620566269550401,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.05389737089458097,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.0584895904292601,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.06723701629382307,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.0806316362357482,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.10693893648881493,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.08812563794351339,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.07727803427124068,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.06569151470664635,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.06499812046256367,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.06502673565624445,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.06654729512380599,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.07383611158980478,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.06371416112476826,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.06989961656975073,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.05812930369803193,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.06259738303950552,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.07092703362848102,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.07719007446608642,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.10400871496895618,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.10450087455734225,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.12189661032450534,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.09179758279036719,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.0908294197488062,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.08414616108131706,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.08991861192265888,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.10263637063422906,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.09126972105749688,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.12344612173094383,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.12736362202231294,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.13718984991412458,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.13683887246009663,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.13405622901768752,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.15321717869159163,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.14941979724692833,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.15715285291010034,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.15103931508794285,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.12754305659782772,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.1353835109243722,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.13649571851585954,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,0.11965388283686577,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.11668501187273543,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.11410096263720604,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.10133562116170007,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.09633456800163143,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.07460816871919265,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.050396221608735865,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,0.04638270681007373,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.041185379113224965,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.038736658719336056,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.03283096697712884,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.03298325910321393,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,0.03773902536522569,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.032520123018235314,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.03195518963461877,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,0.036588014783490296,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
