date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-03,2024-11-10,9.0,0,0.028703877126869184,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.026217855685106987,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.02278860306156241,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.02521844425824915,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.023908244919314703,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.02650635441194758,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.022507317309646276,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.02115915523203731,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.019463973384634802,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.04062563047014846,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.04279273711529965,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.040756881398349966,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.04639383490400967,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.059571816658905895,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.06811860547776784,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.059985786951365826,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.06263589703025514,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.0678999801939245,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.06157343217385253,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.06779671673305625,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.14326338229379937,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.1982033669589198,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.1893621478433648,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.21691436180943904,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.2044114271722275,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.18184605743122745,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.20358932908792074,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.15784858202298088,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.1721432802480378,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.1654617273075634,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.20513407770071262,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.218058279280569,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.27078846600032996,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.28756062383107045,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.22423912758810918,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.1660609363389093,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.18460094249411865,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.18772231718521443,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.18539615134924842,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.23377600671608625,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.22153564946946838,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.22017263354375105,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.24317925406837584,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.31439477351087053,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.26356729336690726,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.20337959903229627,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.23267359718229347,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.348035241970238,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.3448465916043626,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.3621960072539453,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.4056723975032782,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.5825574453622592,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
