date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-12-10,2024-12-11,0.0,0,0.3628810778569736,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-11,2024-12-12,1.0,0,0.34385987840076515,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-12,2024-12-13,1.0,0,0.3618985514837124,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-13,2024-12-14,1.0,0,0.2625543028587089,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-14,2024-12-15,2.0,0,0.27037424534438265,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-15,2024-12-16,1.0,0,0.4121831218730184,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-16,2024-12-17,2.0,0,0.382731871966302,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-17,2024-12-18,1.0,0,0.3357194561369518,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-18,2024-12-19,1.0,0,0.323701449179369,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-19,2024-12-20,2.0,0,0.32384181048845534,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-20,2024-12-21,1.0,0,0.23259283908234296,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-21,2024-12-22,0.0,0,0.32180633685091126,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-22,2024-12-23,0.0,0,0.43970957696583385,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-23,2024-12-24,0.0,0,0.401473261037584,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-24,2024-12-25,0.0,0,0.482947841736417,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-25,2024-12-26,2.0,0,0.4528365718933629,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-26,2024-12-27,1.0,0,0.4083396636222881,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-27,2024-12-28,0.0,0,0.3077215240896742,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-28,2024-12-29,0.0,0,0.3848644242610902,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-29,2024-12-30,1.0,0,0.491791795832305,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-30,2024-12-31,2.0,0,0.5074111831708756,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
