date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-10,2025-02-15,33.0,1,0.7295081516262782,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.7482553422722832,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.7557804702773603,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.7697084418430468,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,0.7658413488356423,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.7542949412250328,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.7703526898998886,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.7434020990936079,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.7771787404165493,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.7815595735155855,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.7729428448313406,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.761851385419313,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.7661916250677702,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.7235164103860322,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.7503271938750881,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.731281640929105,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.725805492555138,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.7312641889357531,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.7214645680495684,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.7435133254552552,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.7237967929879694,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.665543631672881,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.6221199305189448,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.6324829870299147,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.6440842513233899,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.631957327524108,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.6471525047498982,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.6324459957872822,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.5809959314284613,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.4531085981193422,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.4835379923736326,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.4432157672971468,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.44001753383939995,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,0.4574423450469146,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.4564076968851612,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.4126975961276617,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.4355907002696862,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.44419462522631936,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.43346309759134716,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.4040372514870746,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.4037042522044256,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.3909881700516078,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.337656309180207,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.2915918720100596,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.2871783582796857,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.2744110403094021,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.28261001061040875,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.2953658213578551,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.34841655200126226,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.3258319656181651,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.3052648175581112,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.25801160557481345,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.24498262200352183,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.24154426368598342,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.2868501016159828,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.2687327460906361,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.23593964326617758,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.2640791470264861,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.28469432974748105,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.2765724210061963,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.2837995521483462,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.34552864550553475,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.40034117667926894,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.42009923579928987,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.44740619648890123,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.422963254802228,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.4737847577386433,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.480125885034767,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.48622390355471556,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.4482811963539294,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.38966814384769893,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.3724420991149802,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.38566294490180053,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.3823162859256777,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.3816823199743604,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.3668318379978377,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.3162985740335068,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.3029082439750232,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.29844736070643296,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.29558012511030785,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.2903437823533095,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.20455195039313773,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.2071861262924969,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.20390947292896502,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.19344598929513046,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.20616863417073436,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.22644131029051223,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.22928555652310492,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.24547960687706677,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.28180470309249545,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.2712878485346972,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.2465321158813212,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.22628050894173019,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.3274671580549376,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.35798160035759896,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.46388540377434995,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.5556736083446759,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.5766433194964804,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.5508084350073151,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.41529229343531116,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.4143393435467921,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.3688842812798441,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.3213495937910927,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.30290635056205967,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.28616036966309694,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.279040232210752,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.2411813173089472,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.2632033197138467,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.2660817001010094,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.27281897228003643,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.292322805077955,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.27240897342797393,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.26566391659483013,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.24865350459708366,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.27754466634338887,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.27182882072262904,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.22914394588771134,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.2560492160653298,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.25882581952780087,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.24333359826230486,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.22665489371684625,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.23715450267920368,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.2278253684636019,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.2274187863780247,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.22205905227863798,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.23127264523666385,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.1969634684541271,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.16336420754044925,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.20316382272333386,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.19712784199915415,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.2083450445250176,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.19319938490863106,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.18539867874650237,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.16907971599918237,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.12505321277939618,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.13334122744614907,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.15001028170545966,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.15985094137889694,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.1799393654677713,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.156319506509708,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.12409350102493727,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.1112604960163639,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.12896554076078587,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.14150019549795684,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.17301058528023056,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.22676940753648925,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.22637815336151337,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.16812339760952763,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.15543547769953633,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.17703739118294926,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.1901206189212635,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.23349104285088942,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.27182682931962,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.2615849963541123,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.19231923617910132,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.17175106660213194,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.18769409376102678,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.19152928434616837,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.21963199552824578,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.26681089943669517,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.2619461939931184,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.17850792610308752,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.16140599537892364,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.16108700571604365,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.16836424731114816,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.15576007353335192,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.20187080734429927,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.13518784387438415,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.1440383674784814,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.16394798829632606,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.15509020245631117,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.19392655745309823,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.24961253299100875,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.2573819809025194,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.21270609800317183,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.17352495847090466,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.14758077181658608,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.1704918732198091,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.18731106391381735,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.18069491132500357,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.20630076497648517,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.21222996256899312,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.17264275131483311,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.12654635993716834,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.15563580029112337,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.1599113884592521,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.1509559456761498,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.17513013262556426,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.1711013667036153,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.13724029016465408,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,0.08125455560456564,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.07996694364755046,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.07836112514002065,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.08826346355853522,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.11793466352234767,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,0.11741320879715768,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.07253497390504075,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.059985354499222474,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,0.0756053317873331,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
