date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-15,2024-11-20,4.0,0,0.045716811563724556,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.05875493843915557,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.05961591071555868,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.05286465709269275,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.0512961415694255,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.05369136616752617,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.05959690706698239,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.05823219733439173,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.10695846832243189,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.20597514533274147,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.18154639192398578,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.15411187791871542,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.18479207957076857,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.17824115557454362,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.1871578681592975,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.18692490131034994,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.16320993421962499,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.14686705259614272,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.14455066525736635,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.17566571225252275,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.20507984732202506,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.21145583567416934,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.22476670023261694,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.18907659707933214,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.17764311287469028,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.1657967286485303,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.19398281212569624,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.20511693860603686,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.2069193309158134,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.23025618009337434,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.24830432414477516,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.23543592249275766,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.17297921263316363,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.2085977788455277,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.2194879598341586,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.3551183517688718,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.39026631780637816,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.4026496624839073,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.40676291849274343,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.48819017584723773,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.5228944616419824,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.4184849276648416,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
