date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-27,2024-11-01,5.0,0,6.824100364468825,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,6.150398812760664,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,5.983013570239572,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,6.145103988635493,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,6.02771279783276,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,5.89988286644501,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,6.333442539146695,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,6.309230171919682,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,5.731794807659939,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,5.59965220402847,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,5.70233873183719,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,5.705373077853477,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,5.645718076088521,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,6.0504703695084885,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,6.091918220730905,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,5.452606084997038,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,5.29396375095919,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,5.380262720408029,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,5.386919246029168,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,5.439154859804988,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,5.987953061940593,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,6.141464249430352,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,5.655827986564581,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,5.549859407356908,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,5.826361227030403,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,5.896295887481706,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,5.979579986975539,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,6.741562557243382,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,7.009049025325638,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,6.571782079838513,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,6.611041365055937,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,6.789720384430815,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,6.878235297901061,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,6.95797457847265,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,7.6532571238291425,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,7.553852147334473,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,7.343681688633373,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,7.471397765538898,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,7.804415694477366,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,7.979336062188752,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,8.224967036177366,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,7.4972470774580975,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,6.950300370080292,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,6.377483000376753,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,6.206231575461557,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,6.322574765113906,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,6.62329742235899,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,6.604142476130571,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,7.178670358961058,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,7.102371962203042,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,8.073269873510169,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,7.935403734588554,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,6.694136265721323,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,6.772644917542328,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,8.568170801210929,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,8.942967901662403,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,10.204411363154929,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,10.13164215053294,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,10.60030482132345,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,10.3018181178802,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,7.777492476934374,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
