date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-02,2025-02-07,28.0,1,21.860990894093906,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,21.78429848972787,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,21.923278571802616,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,22.122574340989807,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,22.75556586352267,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,22.947527646358196,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,23.59932280156226,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,23.598096551831382,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,26.92497292512916,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,27.437308889186845,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,27.71609478256847,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,30.592469974692165,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,35.97655068189744,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,38.17905928391714,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,35.70522711282935,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,33.62330837398686,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,33.255920358370425,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,33.35523826644762,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,32.612858579095615,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,35.47335430896967,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,35.543967267196095,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,36.8287974380645,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,33.92406839210259,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,36.02940789463484,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,35.00783191162218,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,34.661532628876074,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,32.206821945341304,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,34.70791558018149,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,31.23330457287937,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,29.79869303964042,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,27.490741686104283,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,27.606160891719547,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,27.52717044333204,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,25.45515746573153,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,23.080415105288257,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,20.029550753288333,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,17.67826520747564,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,16.62713491874572,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,17.515699694221933,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,17.316651326174515,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,17.279830253846004,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,17.22490459960614,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,17.440890801684244,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,16.585185793867172,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,16.079139231624357,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,16.14387410376367,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,16.101512250296246,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,15.945612640612952,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,16.538847617949784,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,16.019141470730226,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,14.925549222873917,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,12.96376805027786,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,12.873207063201937,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,13.093426655603537,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,13.032181708928528,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,13.825474144074548,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,15.151908144873218,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,14.012518224514384,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,13.724189158709002,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,13.061775744376629,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,12.38479849240035,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,12.45749478850353,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,13.479563188467464,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,13.624714059993927,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,12.64965889809746,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,12.980909498953704,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,13.27720481497232,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,12.322144965714088,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,12.863180687032246,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,14.144251388288602,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,14.699595880074556,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,14.869764448908072,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,13.82995492692354,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,13.537413120252522,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,16.6752683754153,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,16.865268633361342,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,17.72045723302909,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,17.519316705712654,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,16.336602809669415,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,16.727080152372377,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,16.910475201459466,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,16.898096978552715,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,17.015024724921233,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,17.910901830549676,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,17.557850653401132,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,16.87829133282603,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,16.610376914823206,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,16.667516606385956,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,16.663244295248354,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,8.811335525955803,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,9.820288156720546,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,9.848523409007733,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,9.065208770203787,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,10.416636099872012,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,10.538963238094093,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,10.301141178574811,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,10.3055951973397,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,10.850930056798154,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,10.619270446134076,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,9.804060305898776,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,9.37993876463774,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,9.296848801342936,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,10.599644388403473,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,12.17997625688096,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,16.871261146768166,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,17.68916104242915,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,14.913919866389882,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,12.278014841716546,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,10.782461543015854,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,10.543886067897608,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,10.603143351969337,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,10.767500908500828,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,10.0235540626663,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,8.90101183719348,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,8.621734012298798,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,8.692425581052847,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,8.57645816780037,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,8.366234595004318,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,8.64285484364245,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,8.186130002987815,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,7.598703632079434,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,7.409740341444998,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,7.571575724855922,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,7.497148535126204,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,7.317560565552604,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,7.225531985611864,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,6.92033040486371,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,7.0346345042692215,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,7.002171896827661,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,7.036376145058324,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,7.053507135442048,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,6.9287599740137695,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,7.022237461156383,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,6.90011012737351,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,6.538689771885795,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,6.403128403160569,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,6.548706160025763,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,6.530606792464944,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,6.419219745023599,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,6.434512343857329,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,5.976028775638121,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,5.514969809207698,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,5.257590395457199,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,5.232666593319705,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,5.561361860072456,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,5.545603718330658,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,5.663544363865846,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,5.497063978938786,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,5.287904421436183,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,5.33293968987858,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,5.392329690339177,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,5.647607856201387,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,5.7813873757281575,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,6.056530225702541,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,6.230034006968792,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,5.972803380391018,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,6.005060687472442,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,6.172927662860836,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,6.230018969907764,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,6.365024987789339,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,6.53288780301569,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,6.639346709045618,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,5.79551405023343,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,5.761127939224125,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,5.694132338638969,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,5.323855122087364,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,5.376608664842815,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,6.265538453133428,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,6.928102543434193,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,6.772780732511793,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,6.823201312306058,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,6.875732217871772,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,6.821063505194403,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,6.635141784128899,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,6.442106110428659,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,6.145336198620283,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,5.834489372285879,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,5.682526145507416,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,5.617724459626452,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,5.797260287800071,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,6.322910675190358,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,6.568657051006113,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,6.403085287527572,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,5.887760067329736,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,5.701521102410306,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,5.601429061850758,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,5.602444861078266,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
