date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-19,2024-10-20,1.0,0,0.039329720227877896,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-20,2024-10-21,1.0,0,0.4033740054475394,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-21,2024-10-22,3.0,1,0.4129671370074978,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-22,2024-10-23,2.0,0,0.26549063786315785,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-23,2024-10-24,0.0,0,0.28818867072801435,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-24,2024-10-25,1.0,0,0.3202826160397716,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-25,2024-10-26,1.0,0,0.27037767209469443,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-26,2024-10-27,0.0,0,0.10054938899080879,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-27,2024-10-28,2.0,0,0.5197212500180056,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-28,2024-10-29,0.0,0,0.4053989033177797,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-29,2024-10-30,3.0,1,0.47663754407909903,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-30,2024-10-31,0.0,0,0.5517874533465937,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-31,2024-11-01,0.0,0,0.30059370519230905,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-01,2024-11-02,0.0,0,0.061876120793818504,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-02,2024-11-03,2.0,0,0.050478944221629476,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-03,2024-11-04,0.0,0,0.39720363912597956,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-04,2024-11-05,2.0,0,0.45074454580003304,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-05,2024-11-06,0.0,0,0.3366258928107564,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-06,2024-11-07,2.0,0,0.24149724595233368,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-07,2024-11-08,1.0,0,0.22234851974600536,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-08,2024-11-09,3.0,1,0.11285736906658093,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-09,2024-11-10,1.0,0,0.03959843523713057,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-10,2024-11-11,1.0,0,0.34381678471566485,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-11,2024-11-12,0.0,0,0.3570532983156448,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-12,2024-11-13,1.0,0,0.32249373251496827,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-13,2024-11-14,0.0,0,0.21804501332811282,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-14,2024-11-15,1.0,0,0.14931820826138648,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-15,2024-11-16,0.0,0,0.0701948914915756,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-16,2024-11-17,0.0,0,0.021953971660608133,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-17,2024-11-18,1.0,0,0.33038461553634796,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-18,2024-11-19,3.0,1,0.2587125398254307,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-19,2024-11-20,0.0,0,0.357303526845511,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-20,2024-11-21,0.0,0,0.1553811809153106,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-21,2024-11-22,1.0,0,0.20197316711873894,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-22,2024-11-23,2.0,0,0.1293893599016156,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-23,2024-11-24,0.0,0,0.030151117182897914,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-24,2024-11-25,3.0,1,0.5573041352847061,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-25,2024-11-26,2.0,0,0.2953159962151566,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-26,2024-11-27,0.0,0,0.31819666225177684,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-27,2024-11-28,0.0,0,0.31610102371083215,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-28,2024-11-29,1.0,0,0.22550899419049997,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-29,2024-11-30,1.0,0,0.07290191368908477,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-11-30,2024-12-01,1.0,0,0.04683240429090362,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-01,2024-12-02,1.0,0,0.37302527450344714,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-02,2024-12-03,2.0,0,0.20733649226090356,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-03,2024-12-04,1.0,0,0.26295918823668274,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-04,2024-12-05,0.0,0,0.28497205971099765,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-05,2024-12-06,0.0,0,0.282993393899981,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-06,2024-12-07,1.0,0,0.3462074487856013,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-07,2024-12-08,0.0,0,0.15502122671718926,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-08,2024-12-09,4.0,1,0.24243014216358338,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-09,2024-12-10,0.0,0,0.15756139452030055,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-10,2024-12-11,0.0,0,0.19909799864156225,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-11,2024-12-12,1.0,0,0.2360629731439554,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-12,2024-12-13,1.0,0,0.20820890118100047,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-13,2024-12-14,1.0,0,0.10193417007532043,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-14,2024-12-15,2.0,0,0.13527363930622816,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-15,2024-12-16,1.0,0,0.35713287304941543,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-16,2024-12-17,2.0,0,0.3964283433752199,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-17,2024-12-18,1.0,0,0.16873123010899635,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-18,2024-12-19,1.0,0,0.18903370724503815,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-19,2024-12-20,2.0,0,0.14805908034159374,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-20,2024-12-21,1.0,0,0.10077342592410679,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-21,2024-12-22,0.0,0,0.19183721557501576,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-22,2024-12-23,0.0,0,0.4457789522059611,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-23,2024-12-24,0.0,0,0.29035845942356253,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-24,2024-12-25,0.0,0,0.6231381606457531,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-25,2024-12-26,2.0,0,0.46004168261481443,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-26,2024-12-27,1.0,0,0.22580475291442242,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-27,2024-12-28,0.0,0,0.19167870901452796,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-28,2024-12-29,0.0,0,0.49807595433760044,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-29,2024-12-30,1.0,0,0.6330391593279783,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-12-30,2024-12-31,2.0,0,0.5949677405193501,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
