date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-21,2024-10-22,3.0,1,0.35698325650278057,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-22,2024-10-23,2.0,0,0.36483953554881,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.3484422821027947,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.369615751345123,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.21777438312912314,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.208195835177589,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-27,2024-10-28,2.0,0,0.4134278215274789,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.34999885192558877,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.3749400720428117,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.3244423931696496,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.34315874929531914,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.200467874591773,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-02,2024-11-03,2.0,0,0.18549678910037884,0,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.3700976770507992,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-04,2024-11-05,2.0,0,0.33299849626107164,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.34962674834165214,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-06,2024-11-07,2.0,0,0.2847114704233799,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.28415353013828376,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.1940722589360311,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.15842065066473282,0,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.3262630133474412,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.3077336917830104,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.3285216620966763,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.2662200061314627,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.2580981061980109,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.19142721111501854,0,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.16361665681217977,0,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.3515208902414042,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.32160326549463375,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.37292363253600264,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.30157614999216004,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.3193638200633643,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-22,2024-11-23,2.0,0,0.2199234364153239,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.2087165532052986,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.43957138865293677,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-25,2024-11-26,2.0,0,0.3831870499955524,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.41010648919336684,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.37900799268181784,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.38251142996000864,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.2555996315132049,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.25367929177647647,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.45255938788778505,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-02,2024-12-03,2.0,0,0.39358937306935654,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.4310761997097973,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.40839168634715733,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.4026333019680102,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.30819959282309894,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.2710173876672039,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.4548404124259497,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.407801633561559,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.43395002776999286,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.4181452248369003,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.4125174967063151,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.32352912877209855,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-14,2024-12-15,2.0,0,0.31060457412375453,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.48265063043789425,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-16,2024-12-17,2.0,0,0.44507254125561374,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.45956609420378625,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.44701917935810137,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-19,2024-12-20,2.0,0,0.43840227701532086,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.33540071783669556,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.38473050509939705,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.5221519300038071,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.4994999832787164,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.5341328474722686,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-25,2024-12-26,2.0,0,0.5339798832026315,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.5066436989894062,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.39186044102734685,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.4433204871005571,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.5692777251564257,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-12-30,2024-12-31,2.0,0,0.5546333249897333,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
