date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-31,2025-02-01,15.0,1,0.43169981241226196,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.595585823059082,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.7303276658058167,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.6877874135971069,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.6769940853118896,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.46320727467536926,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.4168834388256073,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.38728490471839905,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.44930341839790344,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.49448350071907043,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.7374422550201416,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.7895905375480652,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.8106570839881897,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.8281500935554504,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.8312748074531555,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-15,2025-02-16,2.0,0,0.8502481579780579,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.853593111038208,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.7358165979385376,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.798667848110199,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.8066157102584839,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.794632077217102,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.8446762561798096,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.8735486268997192,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.8976852893829346,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.8792141675949097,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.8908392190933228,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.8843990564346313,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.8735203146934509,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.7976226210594177,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.8277704119682312,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.8423877954483032,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.7269931435585022,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.7287174463272095,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.7406248450279236,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.698937177658081,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.48567524552345276,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-08,2025-03-09,2.0,0,0.33996954560279846,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.5984300971031189,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.6666549444198608,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6300379633903503,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-12,2025-03-13,2.0,0,0.5790997743606567,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.3663160502910614,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.19189009070396423,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.25495752692222595,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.4525875449180603,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.5051373243331909,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.4703693687915802,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-19,2025-03-20,2.0,0,0.4471229016780853,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.4786297082901001,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.22676870226860046,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-22,2025-03-23,2.0,0,0.14816075563430786,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.25586041808128357,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.35835954546928406,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.1915028989315033,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.16008485853672028,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.21576090157032013,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.11310708522796631,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.09827712178230286,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-30,2025-03-31,2.0,0,0.2558036148548126,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.37054845690727234,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.2212587147951126,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.17686054110527039,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.2127048522233963,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.15455390512943268,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.15443313121795654,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.254365473985672,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.4261596202850342,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.2746050953865051,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.23661954700946808,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.27433133125305176,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.22997796535491943,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-12,2025-04-13,2.0,0,0.20158956944942474,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.3824784457683563,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.4667316973209381,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.4101584255695343,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.41433870792388916,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.488353431224823,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.29240718483924866,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.3279085159301758,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.46206361055374146,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.21204644441604614,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.2126687467098236,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-23,2025-04-24,2.0,0,0.2138778120279312,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-24,2025-04-25,2.0,0,0.22896352410316467,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.17803633213043213,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.20091760158538818,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.2873396575450897,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.35544660687446594,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.2739523649215698,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.31974950432777405,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-01,2025-05-02,2.0,0,0.31235823035240173,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.17600584030151367,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.1584480255842209,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.23130421340465546,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.38144582509994507,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.28645059466362,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.2670230567455292,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.2804732918739319,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.2126399725675583,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-10,2025-05-11,2.0,0,0.17714883387088776,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.2874049246311188,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.45889097452163696,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.23611955344676971,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.29369989037513733,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.4557667672634125,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-16,2025-05-17,2.0,0,0.16430580615997314,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.4799131453037262,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.6807478070259094,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.6464141607284546,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.4218604564666748,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.4510120749473572,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.37496456503868103,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.12952987849712372,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.0884765088558197,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.17656849324703217,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.29763010144233704,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.21953068673610687,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.11841588467359543,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-29,2025-05-30,2.0,0,0.1492202877998352,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.035888466984033585,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.027600020170211792,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.13676385581493378,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.216525137424469,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.12564362585544586,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.10894054174423218,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.11487313359975815,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.03134859353303909,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.02582312561571598,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.11943025141954422,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.13773587346076965,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.13398993015289307,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.12332843989133835,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-12,2025-06-13,2.0,0,0.1318240761756897,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.0990748405456543,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.06847581267356873,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.2509464919567108,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.32215914130210876,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.29175248742103577,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.2568783164024353,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.22210802137851715,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.12891513109207153,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.07976991683244705,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.179503932595253,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.19653810560703278,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.19827796518802643,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-25,2025-06-26,2.0,0,0.15433020889759064,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.07664213329553604,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.04369647055864334,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-28,2025-06-29,2.0,0,0.03681006282567978,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.10002342611551285,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.06380537152290344,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.0665358304977417,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-02,2025-07-03,2.0,0,0.06174119934439659,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.07544946670532227,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.047324396669864655,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.04930822178721428,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.17551890015602112,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.11767320334911346,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.19179052114486694,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.10169002413749695,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.1871708780527115,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-11,2025-07-12,2.0,0,0.12039060145616531,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.059666577726602554,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.3415347933769226,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.10278456658124924,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.05238805338740349,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.04795730113983154,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-17,2025-07-18,2.0,0,0.03827628120779991,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.023086952045559883,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.019547151401638985,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.0734340250492096,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-21,2025-07-22,2.0,0,0.2461564987897873,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.18960325419902802,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.26978597044944763,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-24,2025-07-25,2.0,0,0.2724742293357849,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.15146400034427643,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.06749963015317917,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.23535236716270447,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-28,2025-07-29,2.0,0,0.14469504356384277,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.13899029791355133,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-30,2025-07-31,2.0,0,0.10427076369524002,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.1123347207903862,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-01,2025-08-02,2.0,0,0.08886338770389557,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.04142261669039726,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.2046559453010559,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.1786142736673355,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.1745423674583435,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.12385383248329163,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.14012347161769867,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.09658361226320267,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-09,2025-08-10,0.0,0,0.03577544167637825,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.17992575466632843,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.16598789393901825,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.1542043685913086,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.12413537502288818,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.1315182000398636,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.09466656297445297,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.04123356193304062,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.17808477580547333,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.16985386610031128,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.15481515228748322,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.10696271061897278,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.2017837017774582,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.23327867686748505,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.04225624352693558,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.20182935893535614,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-25,2025-08-26,2.0,0,0.15112416446208954,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.18751603364944458,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.14295652508735657,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-28,2025-08-29,2.0,0,0.12660913169384003,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.1377578228712082,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.04407301917672157,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.1536281406879425,1,0.08,xgb_classifier,test,q75,3.0,f2,1
