date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-17,2025-02-18,19.0,1,0.6589721909882906,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.6921908002938008,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.7052657468091366,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.7222158525175535,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.6731528982575573,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.7136507636414018,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.7257841003788129,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.7116177723321102,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.7324717958242994,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.7068572074769649,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.7084714823291414,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.6268829106685195,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.6609560235318132,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.6827758953027825,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.6502155287927628,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.6722278214784945,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.6578189564971174,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.6671680217206875,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.5851376164227086,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.518461508329692,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.6311512817380747,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.6365282925562913,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6504042050039464,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.6437956510279189,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.5791742297415997,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.4528524519482919,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.47855471014341067,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.6321164853732594,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.6277366819287923,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.6133153053350442,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.5985635507135343,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.6018186550205368,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.391836125575493,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.428743952953903,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.5929497812851735,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.5818917434228257,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.5682058484292289,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.5526074345555928,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.5424516159828257,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.3681155998168192,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.38578753515983294,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.589798780794994,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.58920811788973,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.5639531467875565,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.5652618085780938,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.5580486891963886,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.38949264657332916,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.42840095643519804,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.5767604439495615,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.5660509320702469,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.5670417946716686,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.5667450535350304,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.5253070326258006,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.37934885196214957,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.4182808061751438,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.6067502723544894,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.6378041683999585,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.6153651496503512,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.6019505941583705,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.613302207487071,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.41072241951601113,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.45286857103043726,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.624597476997981,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.5882111410139931,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.5691775520837278,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.5519480935188934,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.5383981716988449,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.367154830855981,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.42373491213736053,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.5420148845072711,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.5295875810662258,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.4943302680643451,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.4880411783526427,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.47558735161651333,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.3055739920956389,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.33046829190416366,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.4601839535200147,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.45578497861984535,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.4667263607843568,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.47751105166584457,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.4719215316171106,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.3206205180325603,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.34299588593952474,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.49012803789170983,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.49165550948442666,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.4908839891103674,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.4999448294019868,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.5376525103940865,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.37660127103365815,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.5064069605567798,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.6491206841460297,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.649447285792689,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.5810986758107161,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.5348694858700193,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.5165950082760106,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.3406542995086795,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.35594119769765764,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.5048359781153169,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.5228059135586292,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.4988041523797881,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.4923593641101425,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.4879441675295083,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.358705651269391,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.32488869417199484,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.4952051127064342,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.5076484075458105,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.4881462336049162,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.4838491851875841,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.4759723730591705,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.3537868439637206,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.3192427311815256,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.4664073761215019,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.46957956104198467,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.4700264036215364,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.46629641446917397,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.44620434913798357,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.35474107647986125,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.3093948159931662,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.4841643732350002,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.45549687302404984,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.4374360423900081,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.4487304164652915,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.42467966145172587,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.3554760920389586,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.2971002742950415,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.4325804656702887,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.3910932982393654,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.4063791998114741,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.38456963088290846,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.40784199395354626,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.3364734925209879,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.316612191238432,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.4059104028370877,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.3638869458680951,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.3902944744274152,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.3696112170696787,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.37174625379026516,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.3012542571802863,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.30452607409642346,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.4302853109780273,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.3920890835111252,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.4323831829244901,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.41304458845880015,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.40678518261836316,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.3352189523321483,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.30571143929757977,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.44141039985178493,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.2894107433468248,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.3138940864920705,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.3129852669696164,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.31639789289489495,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.2871789212406819,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.26943009192618467,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.36023174888840015,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.4079494909952976,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.4580385959416341,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.439567717714814,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.44626711347378273,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.3425979451597235,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.23588287784309328,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.4447845737677238,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.3949114746473086,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.43122690664335456,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-30,2025-07-31,2.0,1,0.42392780170931954,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.4213188524099522,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.33511210088770443,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.210584546901681,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.431156535037688,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.3960133032895602,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
