date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-07,2024-11-08,1.0,0,0.2533510635191199,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-08,2024-11-09,3.0,1,0.17742411747386344,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-09,2024-11-10,1.0,0,0.14983045728583866,0,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-10,2024-11-11,1.0,0,0.2842053275157191,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-11,2024-11-12,0.0,0,0.27677679653412995,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-12,2024-11-13,1.0,0,0.2946239357829471,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-13,2024-11-14,0.0,0,0.24967871893119692,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-14,2024-11-15,1.0,0,0.24562850394954705,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-15,2024-11-16,0.0,0,0.17913976777099574,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-16,2024-11-17,0.0,0,0.14027510731801482,0,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-17,2024-11-18,1.0,0,0.28969132264257585,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-18,2024-11-19,3.0,1,0.2884657952624241,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-19,2024-11-20,0.0,0,0.3334864212162397,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-20,2024-11-21,0.0,0,0.2743782567058984,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-21,2024-11-22,1.0,0,0.2834953905708058,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-22,2024-11-23,2.0,0,0.19679441590222357,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-23,2024-11-24,0.0,0,0.17931596130628832,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-24,2024-11-25,3.0,1,0.3939963301131706,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-25,2024-11-26,2.0,0,0.34978689596542045,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-26,2024-11-27,0.0,0,0.3686613517597005,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-27,2024-11-28,0.0,0,0.3490401569005251,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-28,2024-11-29,1.0,0,0.35164210920143013,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-29,2024-11-30,1.0,0,0.21208526713181175,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-30,2024-12-01,1.0,0,0.19711637157455097,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-01,2024-12-02,1.0,0,0.37494813793121123,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-02,2024-12-03,2.0,0,0.3352267824007427,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-03,2024-12-04,1.0,0,0.36902642676723485,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-04,2024-12-05,0.0,0,0.3445420975044,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-05,2024-12-06,0.0,0,0.3653271894661882,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-06,2024-12-07,1.0,0,0.2637209089814372,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-07,2024-12-08,0.0,0,0.2484484018016468,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-08,2024-12-09,4.0,1,0.3895124873853909,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-09,2024-12-10,0.0,0,0.33042473472745887,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-10,2024-12-11,0.0,0,0.36288107785697366,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-11,2024-12-12,1.0,0,0.34385987840076515,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-12,2024-12-13,1.0,0,0.36189855148371247,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-13,2024-12-14,1.0,0,0.26255430285870884,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-14,2024-12-15,2.0,0,0.27037424534438265,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-15,2024-12-16,1.0,0,0.4121831218730184,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-16,2024-12-17,2.0,0,0.382731871966302,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-17,2024-12-18,1.0,0,0.33571945613695187,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-18,2024-12-19,1.0,0,0.32370144917936916,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-19,2024-12-20,2.0,0,0.3238418104884553,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-20,2024-12-21,1.0,0,0.2325928390823429,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-21,2024-12-22,0.0,0,0.3218063368509112,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-22,2024-12-23,0.0,0,0.4397095769658339,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-23,2024-12-24,0.0,0,0.4014732610375841,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-24,2024-12-25,0.0,0,0.482947841736417,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-25,2024-12-26,2.0,0,0.452836571893363,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-26,2024-12-27,1.0,0,0.40833966362228813,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-27,2024-12-28,0.0,0,0.3077215240896742,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-28,2024-12-29,0.0,0,0.3848644242610901,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-29,2024-12-30,1.0,0,0.491791795832305,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-12-30,2024-12-31,2.0,0,0.5074111831708755,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
