date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-04-15,2025-04-16,7.0,1,0.4910823390607782,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-16,2025-04-17,3.0,1,0.4834697463272362,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-17,2025-04-18,6.0,1,0.5260786495669348,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-18,2025-04-19,3.0,1,0.3826030727847228,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-19,2025-04-20,1.0,0,0.4088675781747242,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-20,2025-04-21,5.0,1,0.5034320082860277,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-21,2025-04-22,5.0,1,0.46626916319503847,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-22,2025-04-23,4.0,1,0.45526354475673075,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-23,2025-04-24,2.0,0,0.4553967734535139,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-24,2025-04-25,2.0,0,0.4352665950011193,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-25,2025-04-26,4.0,1,0.327737831759438,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-26,2025-04-27,0.0,0,0.3591272524659458,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-27,2025-04-28,1.0,0,0.428621740254444,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-28,2025-04-29,3.0,1,0.4282482996440153,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-29,2025-04-30,3.0,1,0.3997371285057351,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-30,2025-05-01,4.0,1,0.3847511599560632,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-01,2025-05-02,2.0,0,0.39193629721458456,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-02,2025-05-03,3.0,1,0.2676901131169694,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-03,2025-05-04,0.0,0,0.2952236975225115,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-04,2025-05-05,0.0,0,0.3316462916957249,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-05,2025-05-06,3.0,1,0.36412878374627383,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-06,2025-05-07,3.0,1,0.3256116554003319,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-07,2025-05-08,4.0,1,0.3310111426467362,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-08,2025-05-09,1.0,0,0.3367932641521663,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-09,2025-05-10,4.0,1,0.24735496408222665,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-10,2025-05-11,2.0,0,0.2914136836038678,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-11,2025-05-12,4.0,1,0.34498212311961846,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-12,2025-05-13,1.0,0,0.40836851965377874,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-13,2025-05-14,1.0,0,0.3534458904846716,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-14,2025-05-15,9.0,1,0.3793224987949752,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-15,2025-05-16,4.0,1,0.5119093363587148,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-16,2025-05-17,2.0,0,0.2960803143104993,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-17,2025-05-18,4.0,1,0.48908803771059645,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-18,2025-05-19,5.0,1,0.6340136325221952,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-19,2025-05-20,1.0,0,0.6290012359213207,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-20,2025-05-21,5.0,1,0.5446290055214904,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-21,2025-05-22,0.0,0,0.5277468051705547,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-22,2025-05-23,3.0,1,0.5152335293830722,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-23,2025-05-24,4.0,1,0.318149071452118,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-24,2025-05-25,1.0,0,0.29539518053740066,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-25,2025-05-26,3.0,1,0.37142890257114297,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-26,2025-05-27,6.0,1,0.3856127983994499,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-27,2025-05-28,3.0,1,0.37338175232248055,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-28,2025-05-29,8.0,1,0.37429782311403226,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-29,2025-05-30,2.0,0,0.37160011589064623,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-30,2025-05-31,1.0,0,0.2792467258569472,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-05-31,2025-06-01,8.0,1,0.23748008176668717,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-01,2025-06-02,4.0,1,0.35917288285109195,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-02,2025-06-03,1.0,0,0.37836500229232806,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-03,2025-06-04,3.0,1,0.366442897168034,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-04,2025-06-05,4.0,1,0.36170656598171835,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-05,2025-06-06,3.0,1,0.3542999760124577,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-06,2025-06-07,3.0,1,0.26510147261399536,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-07,2025-06-08,0.0,0,0.22113340877243784,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-08,2025-06-09,3.0,1,0.3452153139079469,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-09,2025-06-10,7.0,1,0.35507961796491366,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-10,2025-06-11,3.0,1,0.33909720526350434,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-11,2025-06-12,3.0,1,0.3446668239554575,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-12,2025-06-13,2.0,0,0.349486378590253,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-13,2025-06-14,3.0,1,0.2762894558904078,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-14,2025-06-15,3.0,1,0.21937418334428233,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-15,2025-06-16,4.0,1,0.3467157928978896,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-16,2025-06-17,5.0,1,0.35129784742375936,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-17,2025-06-18,5.0,1,0.3306822159676389,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-18,2025-06-19,3.0,1,0.33949213682050927,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-19,2025-06-20,1.0,0,0.29139860789379896,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-20,2025-06-21,3.0,1,0.21324357566902657,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-21,2025-06-22,1.0,0,0.19600656186735388,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-22,2025-06-23,1.0,0,0.26421326000071066,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-23,2025-06-24,1.0,0,0.2727701429060633,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-24,2025-06-25,1.0,0,0.2835163968854295,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-25,2025-06-26,2.0,0,0.2440071463738394,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-26,2025-06-27,1.0,0,0.26297448423967085,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-27,2025-06-28,0.0,0,0.17225168286546058,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-28,2025-06-29,2.0,0,0.17189216798714696,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-29,2025-06-30,6.0,1,0.2704408017967167,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-06-30,2025-07-01,3.0,1,0.24937216934407316,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-01,2025-07-02,4.0,1,0.2668146505468631,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-02,2025-07-03,2.0,0,0.2352811225984578,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-03,2025-07-04,1.0,0,0.24623335084516593,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-04,2025-07-05,0.0,0,0.1482953589030104,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-05,2025-07-06,1.0,0,0.1837695247076354,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-06,2025-07-07,5.0,1,0.29349674327109626,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-07,2025-07-08,6.0,1,0.26276960885362605,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-08,2025-07-09,6.0,1,0.28868803489816175,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-09,2025-07-10,5.0,1,0.2551532922385223,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-10,2025-07-11,1.0,0,0.264617968002874,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-11,2025-07-12,2.0,0,0.16959538564817436,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-12,2025-07-13,6.0,1,0.18727603949163324,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-13,2025-07-14,4.0,1,0.30908696788910833,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-14,2025-07-15,4.0,1,0.22011501920949625,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-15,2025-07-16,4.0,1,0.21998377499243463,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-16,2025-07-17,3.0,1,0.20455580591523317,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-17,2025-07-18,2.0,0,0.20252643767531983,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-18,2025-07-19,1.0,0,0.13790133786527103,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-19,2025-07-20,1.0,0,0.14041239392080643,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-20,2025-07-21,1.0,0,0.23887628402539274,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-21,2025-07-22,2.0,0,0.27056788763663403,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-22,2025-07-23,4.0,1,0.2755907124461024,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-23,2025-07-24,1.0,0,0.26151611802428393,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-24,2025-07-25,2.0,0,0.2700762532841477,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-25,2025-07-26,0.0,0,0.15906836630028728,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-26,2025-07-27,1.0,0,0.1788355164851405,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-27,2025-07-28,4.0,1,0.27867793142011393,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-28,2025-07-29,2.0,0,0.2633844648386877,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-29,2025-07-30,0.0,0,0.2754408092192644,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-30,2025-07-31,2.0,0,0.23998389491176234,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-07-31,2025-08-01,1.0,0,0.2498483294098777,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-01,2025-08-02,2.0,0,0.20849241445987862,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-02,2025-08-03,1.0,0,0.16975492143743787,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-03,2025-08-04,1.0,0,0.30969310093958546,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-04,2025-08-05,4.0,1,0.3075282991854641,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
