date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-10,2024-11-11,1.0,0,0.46952004644490963,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.3524448605431067,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.4466233532594911,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.35739956004402235,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.28151340185248724,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.12789335342093522,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.09074462340811991,0,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.4398717927308006,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.38584444541221746,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.47869038938573044,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.41217663320928444,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.39158895368466917,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.21622874169771925,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.13463576338830827,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.4989582689372807,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.4806542515726549,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.4602094329750802,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.40751026597615925,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.3759604648893192,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.18405127773709457,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.1416830067769916,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.44274621929278907,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.36465203302031973,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.3765947735313398,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.36881048368950387,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.40892602860804383,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.2567331119127051,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.20175580255889902,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.4614524674570498,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.3586406473873437,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.3693464412587797,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.344526977043295,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.34109387551028136,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.1874835896025319,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.16616032970523048,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.4453428066202553,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.48512557756986124,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.33053416597663793,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.283708479474091,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.28937576105654544,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.22720961184075486,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.2869293271434545,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.5182542699125431,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.4322768094631678,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.47960912794800764,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.5707902654714251,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.3897585870984842,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.25569000706331135,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.36834826935368103,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.6615704361757397,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.6400297934565927,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
