date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-05,2025-02-06,7.0,1,0.452594391341905,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.4312767981917286,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.2897659175386461,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.4606260712646377,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.4417921630836377,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.7836324561026877,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.8061655327741658,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.8175115398294167,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.7848530757182374,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.6602213038514435,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.7022180573685516,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.8213687625176725,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.7393909101739893,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.8048599348359489,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.7960873239525484,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.7897842698088376,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.7384716479228809,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.816885029795383,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.8774721545947916,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.8213356471891378,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.885878765603551,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.8873642713167488,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.8909011702348972,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.774211784159665,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.753012619811842,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.7636106111481428,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.7025548934135678,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.6841663058904343,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.6558831680018848,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.6925845920122261,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.4596766881061922,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.4872165097407408,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.6697150733143453,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.7021588654552888,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6828555042042708,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.7466271631308269,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.7074216213714773,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.3906851567979991,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.2763813424347291,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.5555545325807619,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.5090308666659097,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.43059155254182213,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.42001313631235404,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.40608137606062955,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.1941048288818328,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.21591624574297766,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.43530555514599917,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.3385888097749506,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.34102197766955256,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.41051332400403145,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.37486169964664384,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.21851320784467676,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.20782839643988157,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.6477285970503691,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.709873214851206,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.6498892244751365,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.6487361907677583,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.5936729082848305,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.3938467051012263,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.31096847010890943,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.6504156478415246,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.6054955147247011,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.5836404794405138,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.608923524060288,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.3898554456920565,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.2845606589274349,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.3658650098065998,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.6799311429842789,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.7180371342904186,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.4929233381100707,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.5480377842245108,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.5691966310518604,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.31601434593610367,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.31213946136481857,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.6283755004889634,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.3737849099641623,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.24011175151938513,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.31328755949197273,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.2806463708914676,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.1575271100740605,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.16231033083272303,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.421382301094741,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.4536949847461273,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.43108970479972797,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.5258663685744027,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.473991043102948,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.27510951170918807,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.22337742826566293,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.4996503780077373,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.46556685291558936,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.5164554720099669,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.5869823135916076,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.5527075614500506,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.4045006305959819,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.3382836598215287,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.5953604011063939,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.5779330936760297,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.4065556672151251,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.40081421947893014,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.4368077241578784,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.32466158889767444,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.46681487459406856,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.7382769723310508,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.7456485848969391,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.47479185740373364,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.382310300114964,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.3196247200257274,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.14284463980541298,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.1519615595363157,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.3654959313225554,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.34989150122633744,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.3558425628502984,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.3251728391944873,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.273522101322948,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.13107157829839203,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.12832312783898597,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.29198452866560076,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.31049930825438976,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.3570910436843887,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.3028365365326159,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.24975571733611718,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.10970079500862287,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.08038789838322337,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.239142974732604,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.25038556982852145,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.24625208149027447,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.22535298185779246,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.23470616901415042,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.18628485210638762,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.10022916713818031,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.33993827633272783,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.3734647024880899,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.35565667912954296,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.5901480435546779,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.49597888771850746,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.2535384983412268,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.1655359320582377,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.3403477572405032,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.3062333891139931,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.2573089239997468,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.33272070255597436,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.359197651642679,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.27441516357466317,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.21313711987932205,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.4611405725179595,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.3975022749000155,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.38140908210184754,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.43072538273040994,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.20966855815668417,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.18778250389450285,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.15681204901978163,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.5100223997963217,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.44319185807632666,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.41978865444875185,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.4354046890320755,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.34059606190395714,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.2525909844704994,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.19152395741884554,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.5311233688221971,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.3059889613319363,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.31599746684064545,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.35565853412628873,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.24936535271328802,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.1625249948899958,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.3497123544750437,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.4615800386299569,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.5622543168097488,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.5575531017337911,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.5887074758978029,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.6012983466390862,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.3944038508447528,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.19594675066119902,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.6837477665047851,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.4981224473456929,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.514035931755972,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-30,2025-07-31,2.0,1,0.5837968080756551,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.5005013685003317,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.2770545509296545,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.10746895836792233,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.38087959221684115,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.3350757719687485,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.2664623214931589,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.3131023392331702,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.2720199456021929,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.17666050003833159,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
