date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-23,2025-01-28,15.0,0,0.11331340872826177,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.09779918836518324,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.16429040741439357,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,0.13968011429792213,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,0.07058763401074877,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.028527030102231638,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.08371041763592595,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.08817228704742294,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.16817000827919262,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.2827218252356324,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.5615045204093609,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.5043567057820301,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.567513858217828,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.13517715203923292,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.13196705834355024,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.16075655704749234,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.19147337231042655,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.1680723111162223,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,0.36846839229294004,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.7140987111611246,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.71815140154087,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.8783332763533472,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,0.8748254293094284,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.8386330732177428,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.8209110684741133,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.8323913191714463,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.9370388779244476,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.9406296882795085,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.9079367629993722,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.9502657431549496,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.9556885047956997,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.8880630141979784,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.8589970283982233,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.8901284985657933,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.9374551703984342,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.9455442628817591,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.6650856627077237,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.7755991760529932,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.40054856456889204,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.2207036632675803,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.182098531985414,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.3266330424545799,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.47060755188135334,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.4414117067722733,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.459853790862961,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.4284627611189514,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.5298659171305697,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.13478872660167202,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.3587270849801814,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.17924167993601772,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.23772231152236378,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,0.03602730659766376,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.03655574057329489,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.0651290164574045,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.07464636880088059,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.10006033738793514,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.07274815658114081,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.06849934936538017,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.05329006370112754,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.11135651028615311,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.032104284949652305,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.015739155211976295,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.007127236055675767,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.013501969479790033,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.011881896538407391,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.015930433117724845,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.023442381270982065,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.02384879830490547,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.018052711630948536,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.014304819478894802,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.013303051960499057,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.00899077795092763,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.014765896567002904,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.015239444190737271,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.015219871604232198,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.02184909379896505,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.019551020694633242,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.010556997921037798,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.010342575322502018,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.026059438368293934,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.31461109168652324,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.5286915652990744,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.3172311348184946,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.1899231780353106,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.3816879985787716,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.3824485261324053,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.21032249065884842,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.18054900132969343,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.022976655436241205,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.023918971687235554,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.014776915240328524,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.01645832962789459,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.028802114151766207,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.02386808643109262,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.016899254797972624,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.01775055171294506,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.018821984583561244,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.012010996374541522,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.013855999715773603,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.007595104196341498,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.012033575139852792,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.017066770834242333,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.016146801174055175,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.01031549685649631,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.013501964524124749,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.016268274462535183,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.014972639966926476,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.015501253708021641,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.010254093331967891,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.009310128406720995,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.004902922089462245,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.1632841321683437,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.0315272186649748,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.12523047789193167,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.381018021785422,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.6777934259676961,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.6995587856934776,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.07015735040287967,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.036552808882794684,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.0447753497739597,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.03170863791174346,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.017016189671777978,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.025051872376047828,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.026426728617727595,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.013054841388592841,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.012737675890549586,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.010752922485641211,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.026520388291855365,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.03489909832898961,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.03669765386435137,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.02325373560177451,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.01712559951967724,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.0291885022413838,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.01653366289002099,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.008766451761067722,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.0034836591286909946,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.004645671870755459,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.0027799566993411094,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.0026244347165407327,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.0029540553051110446,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.003177976813737694,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.00475938595278703,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.007405730849817815,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.03189803591115333,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.024704172723693494,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.005983201094217754,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.02450973266946265,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.022608919767446816,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.013365759847626767,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.009789910428883752,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.02238544600599751,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.010442733216201901,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.006356965539588044,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.013748719464142599,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.008921065480406373,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.01064145518941554,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.018107468317790896,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.004203554104114217,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.002125922339998298,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.001216591871522061,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.006577684170234773,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.005979831232860959,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.008583216132502933,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.04189242361068797,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.022324649626332828,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.012784641669268904,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.027896335364687146,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.044559960712423824,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.045424798807784765,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.08695755572294485,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.10404161638104599,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.11828225372046804,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.0705720003538169,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.05740780044495501,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.06657973324632391,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.03318626082652722,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.03748435880409251,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.03740043106723238,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.38928757521445834,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.12122937309883153,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.08175997038579556,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.08414837678634693,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.046881594110066,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.05189275391358941,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.09400933217214781,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.023499419559222027,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.05210521047876992,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.11444957178155848,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.07789879846190169,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.09753767560241472,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.12915902204494273,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.12306159282827252,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.049475486185916,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.009473160768966767,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.002610941379411958,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.010871282072257387,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.0047457902814056424,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.009996995685956293,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.018502981158150005,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.016960319848959612,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.012526091612167972,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.0018465948202900538,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.005554663628106644,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.005788973838499004,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.006575077764128454,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.010901026164939561,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.0199222847304264,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.01629520558772409,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,0.004205826565770379,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.005154991374000825,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.006210772191966123,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.006947325664719777,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.00598936586878257,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,0.006842356705092685,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.0025376914010008505,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.0012402473907322299,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
