date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-30,2024-11-04,2.0,0,0.0011382051555992709,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.0010971482125486964,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.0009896743857870074,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.0033373953732187826,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.0019288507857268494,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.0009263744197958194,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.0005318812178057107,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.0025258767010332603,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.0031065262066965965,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.0018629340570448627,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.003916750926114475,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.003009221322726198,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.0023022268544652435,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.003821847296960202,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.0027455245546917154,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.003510864900722312,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.003912445356812306,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.008741905244846459,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.0071602536683371965,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.004312688715512598,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.00201109360129094,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.009081520132116137,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.0063392431473229,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.006872205330121667,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.023309741734082907,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.2674915919045657,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.1681492749395919,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.01193124777446521,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.2831018596735445,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.08017560377899381,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.1711514644463233,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.053557883318142464,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.13470202315394403,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.062065754910312465,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.027427757338601453,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.04526716465864902,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.09146520047556148,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.12325777521907236,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.16406191933328063,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.12362908999790995,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.07361377553351288,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.029362752705623312,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.06008949800536846,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.09045429714848613,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.07862077797144602,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.07715725780348313,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.15651141907321459,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.12284518224366683,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.025321024153001904,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.08331368340734714,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.08246817226031826,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.337527448577981,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.35706455237406054,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.3003941750548734,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.3396857793863272,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.5319479718160884,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.6996410621554723,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.18975806795268305,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
