date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-30,2024-12-01,1.0,0,0.11431466788053513,0,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.41592803597450256,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.3459947407245636,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.39081478118896484,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.3604448735713959,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.4383833706378937,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.3208189606666565,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.2505553364753723,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.4726369380950928,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.38903677463531494,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.41282206773757935,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.37889233231544495,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.3906364440917969,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.2329288125038147,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.23097048699855804,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.5521957874298096,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.5430619716644287,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.38872623443603516,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.36635565757751465,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.35268816351890564,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.2687300741672516,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.3282739818096161,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.47923892736434937,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.369218647480011,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.38429129123687744,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.4513751268386841,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.3374989628791809,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.20087236166000366,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.29604384303092957,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.5706157684326172,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.5329316854476929,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
