date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-25,2025-01-26,2.0,1,0.20216695964336395,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.39759618043899536,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.3686496913433075,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.38042792677879333,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.40219417214393616,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.40114954113960266,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.35085752606391907,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.599461019039154,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.7517966032028198,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.7438992857933044,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.7576239705085754,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.5141651630401611,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.41120561957359314,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.3563125431537628,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.4376428723335266,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.4267193078994751,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.681355357170105,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.7695274949073792,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.756557285785675,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.7514548301696777,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.6743979454040527,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.7221635580062866,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.7826201319694519,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.6684359908103943,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.766502320766449,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.788923978805542,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.7677934765815735,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.7581972479820251,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.8024356961250305,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.8585698008537292,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.8311161398887634,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.8697946071624756,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.8758649826049805,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.865114152431488,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.693030059337616,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.7651554942131042,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.8102392554283142,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.7589888572692871,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.7574148178100586,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.7709304094314575,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.7622682452201843,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.5059618949890137,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.39841359853744507,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.6140506863594055,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.6626788973808289,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6483524441719055,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.6606898307800293,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.49100619554519653,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.2698395848274231,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.24285033345222473,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.565290629863739,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.49525490403175354,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.47314968705177307,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.49408820271492004,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.45022284984588623,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.20055894553661346,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.23142652213573456,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.5169267654418945,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.4057910442352295,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.44477227330207825,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.4893953800201416,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.4555121660232544,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.216311976313591,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.1905878633260727,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.6184390783309937,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.604276180267334,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.5378057360649109,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.5274508595466614,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.6189042925834656,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.38367095589637756,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.35993248224258423,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.6812857985496521,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.5388198494911194,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.531385064125061,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.5558866858482361,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.37808239459991455,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.1940585970878601,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.24920028448104858,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.5858340859413147,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.6604854464530945,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.49826061725616455,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.5556989312171936,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.5705077648162842,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.34172186255455017,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.33844104409217834,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.7117049694061279,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.36089569330215454,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.25818830728530884,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.3047619163990021,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.24752572178840637,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.1564653515815735,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.17802950739860535,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.4603712260723114,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.45856592059135437,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.40304747223854065,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.4069177508354187,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.42980995774269104,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.20675517618656158,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.20920199155807495,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.43685105443000793,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.3747275769710541,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.4925689101219177,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.5635679364204407,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.5753036141395569,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.3172853887081146,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.34586602449417114,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.51128751039505,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.47281575202941895,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.3675747215747833,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.44639572501182556,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.5796909332275391,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.26833575963974,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.4531824290752411,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.6813370585441589,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.729364275932312,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.5567144155502319,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.4680100381374359,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.3868916630744934,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.20859722793102264,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.16540755331516266,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.399964839220047,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.41904035210609436,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.3984512388706207,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.3965267241001129,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.38414472341537476,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.21911638975143433,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.17905227839946747,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.470236212015152,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.43781906366348267,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.49611252546310425,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.46682146191596985,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.44094252586364746,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.20019519329071045,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.12249374389648438,0,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.3971158266067505,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.3774172067642212,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.42424216866493225,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.42402663826942444,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.4070011079311371,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.2819768488407135,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.1931607574224472,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.43074867129325867,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.4063553214073181,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.40270400047302246,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.5663598775863647,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.5327457189559937,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.365875780582428,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.2512767016887665,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.3378560245037079,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.29777809977531433,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.285311222076416,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.28239548206329346,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.3605175316333771,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.2900480031967163,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.16247765719890594,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.30912449955940247,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.23662425577640533,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.27192193269729614,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.22464290261268616,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.18781372904777527,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.1622484177350998,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.17310093343257904,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.4738417863845825,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.3940916359424591,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.3890479803085327,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.45468297600746155,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.37882333993911743,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.2837204039096832,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.27402687072753906,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.5761751532554626,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.2861658036708832,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.3031512200832367,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.3248797655105591,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.3113666772842407,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.2214454710483551,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.33019810914993286,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.6498714685440063,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.6431039571762085,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.6730433702468872,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.6365979313850403,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.6037799119949341,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.470864862203598,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.20738822221755981,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.6400454044342041,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.46144378185272217,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.39096885919570923,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-30,2025-07-31,2.0,1,0.42430806159973145,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.3796764612197876,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.2395940124988556,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.08468109369277954,0,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.36746954917907715,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.35540375113487244,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.270948201417923,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.28827211260795593,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.24971625208854675,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.1500180959701538,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
