date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-24,2024-11-25,3.0,1,0.5030315962571558,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-25,2024-11-26,2.0,0,0.38949259564922106,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-26,2024-11-27,0.0,0,0.44446702473860605,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-27,2024-11-28,0.0,0,0.4327568935384003,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-28,2024-11-29,1.0,0,0.4188802512569852,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-29,2024-11-30,1.0,0,0.14406418430554815,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-30,2024-12-01,1.0,0,0.11163065211419294,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-01,2024-12-02,1.0,0,0.4093440081054347,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-02,2024-12-03,2.0,0,0.27758997823847953,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-03,2024-12-04,1.0,0,0.3299197023972276,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-04,2024-12-05,0.0,0,0.3479043178757027,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-05,2024-12-06,0.0,0,0.3831333461289683,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-06,2024-12-07,1.0,0,0.24310341934300464,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-07,2024-12-08,0.0,0,0.204219007851206,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-08,2024-12-09,4.0,1,0.47597446435280716,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-09,2024-12-10,0.0,0,0.34828534473218764,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-10,2024-12-11,0.0,0,0.3458609209141698,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-11,2024-12-12,1.0,0,0.33354529479129374,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-12,2024-12-13,1.0,0,0.3897557119504278,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-13,2024-12-14,1.0,0,0.2037795873823657,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-14,2024-12-15,2.0,0,0.17110740447645117,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-15,2024-12-16,1.0,0,0.5560965325583386,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-16,2024-12-17,2.0,0,0.4937699378316607,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-17,2024-12-18,1.0,0,0.2965854155897779,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-18,2024-12-19,1.0,0,0.23480056412494413,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-19,2024-12-20,2.0,0,0.23049109048732389,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-20,2024-12-21,1.0,0,0.15053842065605194,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-21,2024-12-22,0.0,0,0.26478558307802347,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-22,2024-12-23,0.0,0,0.4782956548097174,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-23,2024-12-24,0.0,0,0.4114152852662442,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-24,2024-12-25,0.0,0,0.5951275536212551,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-25,2024-12-26,2.0,0,0.5834162119300805,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-26,2024-12-27,1.0,0,0.4096231400373068,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-27,2024-12-28,0.0,0,0.28245758049028785,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-28,2024-12-29,0.0,0,0.43673344032631145,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-29,2024-12-30,1.0,0,0.6540638767530011,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-12-30,2024-12-31,2.0,0,0.6781399069697128,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
