date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-25,2024-11-30,4.0,0,7.263110463475458,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,5.202952111942472,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,6.2443655315233855,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,6.954941971352039,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,7.301649868162741,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,7.993211826858343,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,9.52215472673334,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,8.164207845093882,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,7.579661486301768,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,8.329440023774847,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,9.185303393695705,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,9.34860750512654,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,8.694865843950753,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,7.571500376664396,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,6.862808742014369,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,6.1494130213677805,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,6.967320314014609,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,6.98149907661899,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,6.832495876998851,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,7.664856922591337,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,7.798184195686016,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,8.445858165870122,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,4.935616895122302,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,4.238749526330492,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,3.99592268164622,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,7.951892776186197,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,9.679025153632333,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,9.888568308759918,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,9.217470787971692,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,8.394657718169205,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,13.005804878316336,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,5.658533692743316,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
