date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-04-13,2025-04-18,28.0,1,14.140406067061203,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,14.234563144364603,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,10.363656008198555,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,9.373881636748022,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,11.413802722275538,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,12.572956805778166,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,13.503091881524211,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,12.496006660500797,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,8.291506552809365,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,7.401560691610824,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,7.826107320803807,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,6.653168355409269,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,7.267468594776374,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,7.864235354643629,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,7.892325595142463,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,7.4678306983521345,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,6.981213523486037,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,7.847867941112345,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,8.063878802740271,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,5.71519406796258,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,6.184944331087928,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,6.204009095564759,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,5.635723362007544,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,6.767295627653368,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,7.188412193537257,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,7.29052015616435,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,6.441502931313674,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,6.357323652888874,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,6.309642278260314,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,5.483640228527051,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,5.655591282786066,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,6.526971949713906,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,7.608883770560265,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,9.459442630569244,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,16.842398416414333,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,17.405446177197458,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,20.629962436956134,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,9.070926196356751,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,9.174698832924122,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,8.635715193507535,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,7.390286570185962,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,6.696759466104617,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,6.248723988861759,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,5.677676649426681,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,5.367233578738269,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,5.521581822367495,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,5.50808156227462,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,5.587753880570992,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,5.758061294744922,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,5.889785076143014,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,5.313119039574973,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,5.034715910026691,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,5.216613283125329,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,4.955222593737555,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,4.172898894409505,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,4.633279775069487,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,4.9485228853147945,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,4.733860120328534,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,4.585405644071705,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,4.594695215615286,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,4.594695215615286,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,4.656537954863728,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,5.593005086074482,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,5.814304736886129,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,5.37649587857106,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,4.956769350347956,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,5.4848741236865575,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,5.056881884651439,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,5.046657421418652,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,5.086566211791023,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,5.234835331626056,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,4.883129696529955,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,4.185031849531347,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,3.8406722228861288,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,3.728055890891009,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,4.034143482340873,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,3.950641107742973,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,3.4590462463969613,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,2.678506084059733,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,2.9994549793588456,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,2.829776548392116,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,2.882236598712117,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,3.671941450979268,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,4.330902512687839,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,4.501047656622292,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,4.364640893173009,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,4.288327025029722,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,4.796106770793469,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,5.397041808072936,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,6.103260673829102,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,6.168822511001824,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,6.651330473088452,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,4.243176258138208,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,3.7246899214941407,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,3.8421952347860753,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,2.597723445745246,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,2.7132538994875444,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,3.058584735613499,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,5.361497871673038,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,6.937653902217831,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,6.493245581474368,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,6.94086108626625,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,6.885343293443329,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,6.108327571500479,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,5.815180711428293,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,5.706235398003272,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,5.2811000137314,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,5.4804822445732775,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,5.516939050676013,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,5.3462844082973815,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,5.378179650908237,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,5.398486051528234,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,5.279978325801138,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,4.535913918907534,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,4.726677674536119,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,4.4558486945966775,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,4.432578696776443,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,4.449504175521992,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,4.516467319218116,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,4.500210642144409,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,4.095323021598519,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
