date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-04,2024-11-05,2.0,1,0.4623858469997132,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.39343031854614524,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.36977135831998104,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.2929368514393602,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.08511748120476996,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.06199145159093292,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.48238714308589126,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.2685691839990189,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.22932560250800238,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.25182826853676077,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.23693338738797973,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.06414604808134851,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.051248530065087866,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.5020081846681101,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.3685256262249441,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.40116258625330115,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.3076808474128553,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.2814955548734153,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.11491294505806553,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.12507934344505736,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.6089449952506454,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.44468825979172616,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.3737763492032527,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.2802850161525744,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.2813081438902441,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.14692852403035533,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.10418255013269953,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.44083849807058784,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.3124960907902307,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.41331306827656267,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.3551211461655399,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.3747295167729178,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.39460587991121204,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.09692871717585361,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.37663959264845753,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.23443741650371908,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.316185213262355,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.22452287014777458,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.24552293753732937,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.11906903783365122,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.13345411461038412,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.4315038312826115,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.5585329168379476,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.27104756542639685,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.215834727346267,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.22127717189194604,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.23857063103990478,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.31060711837203836,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.5496966869879497,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.3935523919249856,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.4854855157243604,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.5161130883538882,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.19640831441630233,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.20790801648556514,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.2596834100202799,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.6205241107851299,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.5949023632887394,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
