date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-10,2025-02-11,4.0,1,0.7019808080698732,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.7209906949401161,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.763335503678468,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.8136596797358777,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.8176310643787629,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.7157630487458547,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.7421402931864864,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.6886115532975529,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.810236991092006,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.812213176082648,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.80100900195301,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.7892943950822509,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.8414147688441957,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.8092531310383047,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.7566167870571924,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.8507154859135684,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.8230942128964811,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.7816426097163024,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.7351133870831711,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.7038580901854778,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.8474451092961005,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.7593305555938753,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.757941375941693,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.7417167449953644,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.7832139445149106,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.565190795164337,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.2327581408040837,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.7220585947143864,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.7010187788385813,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6840249150270598,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.690621824041391,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.6466626624461719,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.2871082015258032,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.1855732729815673,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.6886781366372807,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.48863122549905025,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.5230077645252375,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.5013392695306601,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.5328378021488845,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.3097896724060075,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.16417724527826952,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.6183734952088473,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.3604138676159646,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.410855346733544,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.4317361216710749,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.5183806451494217,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.22820712618522374,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.07224271916099127,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.7134191823956397,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.6136596135030701,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.5462377672657284,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.5442594890474594,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.5849389711052999,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.4080775895760987,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.3432697262493782,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.674586300246154,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.5536638892776006,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.47706929017444305,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.5045935954504911,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.46312652580089897,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.2913521472361046,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.22841865276812542,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.7242871421428165,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.6807414931995301,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.5313345124138676,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.6286750331190635,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.7194519441230053,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.3345604306179622,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.16199227958823395,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.6754716252475125,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.33466163282311284,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.38951493594779873,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.36222082660208044,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.30263629123613844,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.24536544325219287,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.20400871450299157,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.4727704893210286,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.4921247136429152,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.3372671859583726,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.40264503664208195,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.3632983878922915,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.13888290360637007,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.11300553642913116,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.33224988513463816,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.2628456351089132,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.3901216311462505,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.4027956092620117,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.4180202498702922,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.35802097838702523,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.2661498935577934,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.3683587022426819,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.39730875212784583,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.353704947024426,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.40876243601374906,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.6294307255134879,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.3676194588340054,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.6157192792952092,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.7158931560792259,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.8246759405159919,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.6455467086100962,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.5877164282901061,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.4497711394964204,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.3149633495757224,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.06685248860152676,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.32383015590222886,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.3870625287352891,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.4498927920745913,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.42759232380996204,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.39799433953111224,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.3254140409972413,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.07736854292403075,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.2347585088630731,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.2912421492093257,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.3153507284774603,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.461378734407023,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.3190525414530217,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.20008159150233226,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.05596986503759918,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.3712830776811907,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.2773928501488724,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.3013560881517529,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.3211970511772364,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.31687838147751335,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.3346918212198895,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.08612989164153734,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.3570560030404454,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.3966411870063343,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.39151603938185786,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.48376965129295146,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.4614648598317216,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.44694577854256795,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.1761203113600639,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.4158819539562177,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.35177969575807355,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.4129297702818309,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.4211151259019621,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.581879552072148,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.5070029470723603,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.3009591227891682,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.4187856798572813,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.2044270762520098,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.3170010394688681,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.2712900144966066,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.17111481423359956,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.23205242296022252,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.2464644793690909,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.6201577832032654,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.5484307099460236,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.5916382635365276,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.7123746779854008,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.5112119997459398,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.4372443817557947,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.3046301367614382,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.6098616686153131,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.2818096394942025,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.2879174579907727,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.30165812796899844,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.14670938905569914,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.15598558910552818,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.23736763773885727,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.647701159217194,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.5611256447335048,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.6424138541126838,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.7073457539457296,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.7249170409323048,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.584727498174921,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.15809771272019188,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.6535735126938842,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.3597268850169169,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.38398034249072027,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-30,2025-07-31,2.0,1,0.39611458166229374,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.35173392000070547,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.25784380714894467,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.04392709224851205,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.5015640836072026,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.35468157120513555,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.25766207338125224,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.26289253793763256,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.23841075283655555,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.27011438667328985,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-09,2025-08-10,0.0,0,0.021503240871519627,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.3591766057504314,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.23373538394722382,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.24834905418201547,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.19258645723112344,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.19478632589884215,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.07739747834351726,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.03809810769259959,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.24209235433702972,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.18710250232871306,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.2227832096283827,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.2356686954691036,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.22326483049978163,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.2797505929176645,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.074265179650569,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
