date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-17,2025-03-24,20.0,0,0.27291371410442233,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.3074195287231145,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,0.3316398006433139,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.28718873315480853,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.2475400345999001,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.19657972537000554,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.15178118232589574,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.12573840366338074,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.09951131290253572,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.07522879577255885,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.05059332470907453,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.04148435780330633,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.03073912894940445,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.02448223242577684,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.017502291438168335,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.013193310852332442,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.00999361901415162,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.006835977113936343,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.006120832139746692,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.0077084560923630875,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.011499644593434218,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.01958470576575058,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.02955163937371814,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.040844134137838196,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.04560654763233877,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.07670444199349716,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.12710809784193813,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.18983296306406033,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.26195751006493934,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.31671690291068577,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.313142298234265,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.2816530997294308,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.2982764727228638,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.2767912070130134,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.1841903259106948,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.09947931481999123,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.055148787422946426,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.03226449446484773,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.01836871828440666,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.014561249488010195,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.009827388730520517,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.006289063145703285,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.0042441335758116264,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.0030620376985631393,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.0023084856992965637,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.001666964293689424,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.0015643489602017785,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.0014516100113975883,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.0024688131606089066,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.004674542681385793,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.009727239677991181,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.016630792363288904,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.0230550946419496,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.046100416213222646,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.07188298438645052,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.08356764976085217,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.08905362089088197,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.13207130062768233,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.2125238837153889,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.2837927612383286,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.4155350459029182,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.5406314528370647,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.5937676177431276,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.5015450701844664,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.3789446011555643,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.295452644925061,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.249384044246467,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.23499475335882317,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.16286890045286473,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.12621302700921214,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.11067328310452273,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.10369521601445016,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.10692273237019655,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.09313177656241413,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.10341987812829116,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.10228530637094384,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.09430727166425411,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.10400223561670105,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.11327762588207282,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.12024738175203768,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.098550733737497,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.07539707928619505,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.055858942344426656,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.055009190756740246,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.05836145388002273,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.06267015744840006,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.06130604173560005,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.032630850131055295,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.01983241159176601,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.013407811231164826,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.010312252310494355,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.011195983494078132,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.00959370952101283,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.00917265845508245,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.00821809380413368,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.009718213090664791,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.009831418601525055,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.00970584594936088,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.007663404461918198,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.00544730646989973,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.00404026265276236,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.0028488740895873743,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.0036972975941523896,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.0043131622188080886,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.004267993638448465,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.004659919475126866,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.004413545030067715,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.006535021617087845,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.006563357526094586,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.00677539380643051,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.005526024530068279,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.0047984297723939135,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.005268715584886674,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.006277207307117951,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.00772249521018829,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.010173800911609392,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.015402876233304613,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.01586370275638106,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.017171966970198235,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.019818892103196116,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.019076043505592558,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.014907045336129706,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.009728251177044286,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.012020463347268327,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.017083816120730237,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.02705717605288993,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.04123397616494896,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.04790960830351624,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.04793026724121086,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.03819449233150614,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.030031566624603896,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.02333747437130075,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.020786938754574855,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.016721849084915752,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.01195683117543512,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.008511657986417126,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.007559377468920659,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.010386392158275198,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.009415962618848311,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.00750770780901804,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.005602928790586146,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.004328290264505011,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.003789413730961353,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.003296612857548599,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.003710331955014293,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.003548103744289186,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.0029560734104205765,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.0023444667601003177,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,0.002186753299059897,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.00243921274688038,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.0028178185414407526,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.0028301349170877592,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.0015953502873743116,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.0009688906372542519,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.00070619342591955,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
