date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-19,2025-03-26,21.0,0,0.5635755376657752,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.5298630986749826,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.529974194329284,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.5006064562584963,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.48386039752683696,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.45709081657962986,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.41105619533757787,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.4166000816351199,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.3774816504344724,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.36334008229885123,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.35920708743759616,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.39232493263480783,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.38548337058318943,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.359610529005034,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.3678389315183868,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.33788516802589985,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.3315869681623943,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.3353787694425607,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.3475368535329137,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.3465043719686168,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.34864074563225356,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.3750772727124291,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.3427356701118333,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.36563249356739486,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.40740240533990113,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.4543463610057427,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.49587513141415895,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.5034517580466958,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.5186440344224978,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.5152721461426146,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.5250106284921273,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.5187359677539661,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.4814757077072487,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.4195736833393027,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.37497143651174697,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.3955774610895025,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.3538255405618191,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.36293993509267125,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.3508091524437511,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.34344298887226427,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.3163230857959057,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.30668959484063824,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.33538004833648977,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.3065598429035977,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.2630479205275583,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.2651907536911035,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.2713351876508802,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.25946528183573503,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.2668635989457809,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.30134376183593203,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.2821131287627965,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.2916875855861506,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.31021370771033263,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.3322898767947795,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.32236135185020665,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.333603220255677,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.4137705987893975,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.4284880789033667,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.4913026367981235,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.5458827135895017,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.5619262006968637,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.542872857760038,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.5005597011743023,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.46348716675963975,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.44408677099425725,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.4148483835488417,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.39047114821297485,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.36863957626570326,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.3372173012655224,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.34929160700094336,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.37026439355333285,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.3444823818613914,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.33604747607538615,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.3444017275226438,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.3284252266727516,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.31668956474534526,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.33508421141500594,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.3588343392780786,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.3225765632639085,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.28568085828879697,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.2821515856625391,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.28433655512564077,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.2802802266564899,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.29317926762355123,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.2983988746064689,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.24561595747630857,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.22556754860412684,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.22137012397454384,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.21537704778627337,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.21227300702719343,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.19899316912917012,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.20228978116419485,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.16543136566287142,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.16538482240562905,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.16752731062876244,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.18206953893893837,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.1687841258465336,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.1666952208415685,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.15701820488497567,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.13065043494565662,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.12157706952249722,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.135649734417502,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.13338071541822638,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.13334182136461262,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.13251789809712097,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.12865442692945114,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.11238231618085409,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.10783060314986036,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.11684786287241457,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.12049598792247891,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.11839276711214504,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.1306628279509734,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.1181450532421141,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.10082883800108872,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.09603240730753258,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.11124885905676299,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.1133820207848657,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.09897994732450957,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.11014103461563257,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.09589561607891708,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.0867736833601543,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.08079756378390489,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.10557591480925278,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.1232538347028574,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.12809103568094093,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.14713897658505898,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.1368940234676894,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.12822680336543882,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.1211164434223167,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.14067070427205675,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.1418433676191465,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.12998639693902442,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.1463632404427722,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.14474059981398152,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.12857544138655058,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.14379160341288358,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.1605653847441925,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.1646982805129267,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.16054856823460978,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.16771949265354405,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.16996914737646499,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.1573628229119017,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.15926434153979044,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.16295536936953672,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.1633317105181695,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.15074474954027187,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,0.1456768491033678,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.15763790880813697,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.14175706841059832,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.135748737437992,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.1378241701940376,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.13125597730162264,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.11087222810441157,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,0.10595634506865736,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.11304589711575393,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.10760571036723156,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.09974972641929433,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.10120137061172522,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
