date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-15,2025-03-20,15.0,0,0.2560000930280873,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.30154960551870924,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.27139000092064014,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.23826606499466016,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.3073829318245934,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.29881069840031244,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.24880503680824195,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.23648143404803565,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.2126044857706992,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.12941407864254253,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.07672405881297081,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.0737328255446518,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.05900422095176794,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.04622774149215614,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.04276614534062152,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.03930606045650716,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.019620951311611817,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.011043373571516923,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.01084005642695204,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.008866599520678666,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.007527454950142815,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.011569537444917944,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.01971508106686876,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.022186477947501934,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.024118997305823526,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.04156433812117925,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.05408401589917935,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.08300914122125784,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.1600405221899587,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.2593487819053564,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.2590161777840548,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.25028173565312517,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.2965123408952078,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.3053263031983115,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.308170096640914,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.3327041986147778,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.2614771285792179,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.11127528694709217,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.04779825879174163,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.03636303348879152,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.024935623106088937,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.018726464035906724,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.015933219892489036,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.012256736089097957,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.005748526234176428,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.0030916146330377454,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.002980333227285768,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.0025498660927990723,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.0021952748737488633,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.0025299254359798613,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.004901569833139591,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.006095648052041787,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.008755905677561772,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.01846176186704356,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.029267079648946953,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.05295733844605963,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.09727539381666093,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.12849495258482543,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.09623310840505239,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.10691300133551862,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.20954615693124223,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.3118433686230594,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.4278311975250127,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.5981097134089813,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.6823948652412901,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.5058615147745879,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.31711320334198606,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.29200081850117826,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.2793712335968758,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.2594408809681807,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.2231668848489249,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.20277738058985897,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.1302154893024086,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.09265816771810045,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.11751805354405423,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.11766684518314956,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.12103480473023999,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.1444907051450227,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.1551609837495331,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.1205158274514976,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.09842110842619597,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.1293401202120478,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.12319110314272018,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.09114291117127768,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.08336913351665719,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.09314487367959152,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.06980469122335362,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.05571446164146761,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.06865652188833984,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.0440736920371638,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.02609403063207793,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.022273652214953178,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.02013787752263458,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.014699196373048963,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.009363778849797057,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.011551496144162348,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.012180573990444695,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.013462785242861644,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.01674751766976179,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.018842404832772296,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.010337605567047834,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.005476789638910824,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.0053061900061268895,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.004608827612704417,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.005561544583878016,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.008009594646891778,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.009330702374341337,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.0068881142706601955,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.0047973906425489736,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.008851320214349593,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.010291666581646075,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.00998672039956689,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.010180297723950597,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.01054689712861349,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.007833674427252166,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.006729848185846016,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.01032382378974757,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.015555362491078953,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.021596506676120217,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.0275739904396914,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.03437841282650093,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.02677343779216957,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.01899561773407035,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.01913679910772139,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.01499131456110372,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.01730975421339068,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.02995388971624804,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.05342623988665763,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.05389726770104426,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.04622631831331459,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.05853022971184216,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.05532179152989909,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.041427455211224984,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.039050179432931986,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.040395283446232576,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.022673172159238274,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.012199928929002152,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.011228691686838327,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.011663291855454987,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.014681056241011355,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.016361589075951827,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.015221065288217647,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.007820491574573523,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.004506737691916476,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.0050664384821933715,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.005147617168730763,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.005320553660006473,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.006288013212947491,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.006297486918210391,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.0034344361569985465,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.002331509425621736,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.003270978984346096,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.004380181881911683,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.004141126037181929,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.0029813524656180234,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.0021808023226388396,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.0010945010092002156,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
