date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-24,2024-10-29,4.0,0,0.058662967237082836,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.053441234472890294,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.056684682770216877,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.05774744573306787,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.03714931281175531,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.02613990518647724,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.030817587782375862,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.02897049218246277,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.02611492088177112,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.02791313088819646,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.02915672444381303,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.018861327605390586,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.01303072283601924,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.015286843348827161,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.014602889342713771,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.013234642087251633,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.014619202171360321,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.016421197462555336,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.013436673721146552,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.010835544291136114,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.013740982633953104,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.01476398742266566,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.01914893586242812,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.028304256248975933,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.038821656968179206,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.03148948815078109,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.026245626334264548,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.04063046023178338,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.05577923860378396,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.07357810768377517,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.11722061955307479,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.16591225667668577,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.1407146577161113,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.11106398884910712,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.14388346735411817,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.17758900129524108,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.20557217770211794,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.21995242019157982,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.24968834779659424,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.19088981749068626,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.15279823192576106,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.19070445034640515,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.1850870015864303,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.1572556562266209,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.16068827398182509,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.1538595522845367,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.1042160191879523,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.08173591071169391,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.11935480515462445,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.137541291323524,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.1365516723396038,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.15739115026664724,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.18892836150155348,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.15673901111724295,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.141664091222749,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.19826911839743255,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.23897946618297308,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.2751078138026863,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.3448857037797209,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.42144208674783523,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.38429225247502935,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.3564270791515945,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.44113630380895624,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.42837508207105973,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
