date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-27,2024-10-28,2.0,1,1.9780026976186096,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,1.324759673305997,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,1.3233404422422794,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,1.3125074219954789,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,1.313791455040194,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.6950380013707276,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.4456162946562976,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,1.843341490690648,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,1.312053364337858,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,1.3131694858600056,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,1.3003249459657586,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,1.2931878966692931,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.7375171471039824,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.4161483148186173,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,1.8075900095201023,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,1.3016724555355568,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,1.3139600436618015,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,1.289659860193512,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,1.2777652680899974,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.7136761291731036,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.3013081989121201,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,1.958061645017924,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,1.305842716992103,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,1.3141240523541324,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,1.2844990204584044,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,1.2916691830398173,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.787519875388198,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.3960128843701407,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,2.281098863965465,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,1.3807887423744083,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,1.3867887479217955,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,1.4012307728636544,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,1.400164887147477,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.9384580976347068,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.6286301614361993,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,2.199528680733028,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,1.483257391181395,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,1.5248304677938136,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,1.5391045447968987,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,1.5357606096222172,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,1.2898408391161058,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.6296218915268857,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,2.121271438042529,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,1.5298680672800573,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,1.5201996136763378,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,1.5151278656352287,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,1.5062460778854123,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,1.3178965851556066,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.8468988269440291,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,2.123775085637712,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,1.711120133205589,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,1.722403431840453,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,1.6309661699876,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,1.5965041053722682,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,1.3585734866531334,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,1.3449503383601735,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,2.4220891336956223,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,2.0610716921504,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,2.1333974142878853,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,2.165187793172073,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,1.7852932756381492,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,1.2649009546264365,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,1.41977560829931,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,2.3858149592868343,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,2.4658558292543926,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
