date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-24,2025-02-25,5.0,1,0.8522004896540334,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-25,2025-02-26,9.0,1,0.8596361237107585,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-26,2025-02-27,5.0,1,0.8884772085486214,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-27,2025-02-28,5.0,1,0.8672746378228581,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-28,2025-03-01,4.0,1,0.742980137186203,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-01,2025-03-02,4.0,1,0.7782008653012686,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-02,2025-03-03,3.0,1,0.8229681604463229,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-03,2025-03-04,3.0,1,0.6076118346732452,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-04,2025-03-05,1.0,0,0.5208202607259826,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-05,2025-03-06,3.0,1,0.5786226525107229,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-06,2025-03-07,3.0,1,0.5174113684934558,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-07,2025-03-08,4.0,1,0.2387102887890203,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-08,2025-03-09,2.0,0,0.3001850157547348,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-09,2025-03-10,3.0,1,0.5318501026350037,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-10,2025-03-11,1.0,0,0.5349003396107955,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-11,2025-03-12,8.0,1,0.5132168183198077,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-12,2025-03-13,2.0,0,0.5528527380145883,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-13,2025-03-14,8.0,1,0.3526496702798438,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-14,2025-03-15,1.0,0,0.15776690626493559,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-15,2025-03-16,4.0,1,0.1484554400810531,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-16,2025-03-17,3.0,1,0.35360516172824086,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-17,2025-03-18,6.0,1,0.3181003176871907,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-18,2025-03-19,0.0,0,0.30610426072817926,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-19,2025-03-20,2.0,0,0.27428211966029536,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-20,2025-03-21,4.0,1,0.2794158138134332,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-21,2025-03-22,5.0,1,0.11178052983308474,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-22,2025-03-23,2.0,0,0.11258513427949642,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-23,2025-03-24,1.0,0,0.23784309352389957,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-24,2025-03-25,0.0,0,0.18435860901139509,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-25,2025-03-26,7.0,1,0.10420295614842796,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-26,2025-03-27,4.0,1,0.12067354686060774,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-27,2025-03-28,5.0,1,0.12766865627248591,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-28,2025-03-29,6.0,1,0.0805906754678299,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-29,2025-03-30,1.0,0,0.05980180601840284,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-30,2025-03-31,2.0,0,0.3506911128699631,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-03-31,2025-04-01,8.0,1,0.41270438992988867,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-01,2025-04-02,6.0,1,0.3201981083831652,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-02,2025-04-03,8.0,1,0.2794589530958128,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-03,2025-04-04,6.0,1,0.25767140917829073,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-04,2025-04-05,1.0,0,0.18858282321301195,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-05,2025-04-06,4.0,1,0.15892886004639561,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-06,2025-04-07,8.0,1,0.329421648447605,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-07,2025-04-08,1.0,0,0.31806382046608356,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-08,2025-04-09,3.0,1,0.2693713875625397,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-09,2025-04-10,6.0,1,0.26107022144883824,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-10,2025-04-11,1.0,0,0.20999570592359112,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-11,2025-04-12,1.0,0,0.24305396699803378,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-12,2025-04-13,2.0,0,0.19847700998393997,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-13,2025-04-14,6.0,1,0.5822619113193148,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-14,2025-04-15,6.0,1,0.600725423468629,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-15,2025-04-16,7.0,1,0.35306586432948955,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-16,2025-04-17,3.0,1,0.35461785663649814,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-17,2025-04-18,6.0,1,0.42253307732455053,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-18,2025-04-19,3.0,1,0.1532442709316198,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-19,2025-04-20,1.0,0,0.16926964207038386,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-20,2025-04-21,5.0,1,0.3827727106723203,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-21,2025-04-22,5.0,1,0.11135358962989748,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-22,2025-04-23,4.0,1,0.08044556180706937,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-23,2025-04-24,2.0,0,0.08936882569092955,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-24,2025-04-25,2.0,0,0.08501772613755948,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-25,2025-04-26,4.0,1,0.06549163935011859,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-26,2025-04-27,0.0,0,0.052176404909748786,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-27,2025-04-28,1.0,0,0.14280077757285967,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-28,2025-04-29,3.0,1,0.118622834709072,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-29,2025-04-30,3.0,1,0.10180694465692046,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-04-30,2025-05-01,4.0,1,0.15670728564646808,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-01,2025-05-02,2.0,0,0.1625489319486772,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-02,2025-05-03,3.0,1,0.08156433966452563,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-03,2025-05-04,0.0,0,0.08485589953325152,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-04,2025-05-05,0.0,0,0.16325616869103185,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-05,2025-05-06,3.0,1,0.13548837193051366,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-06,2025-05-07,3.0,1,0.19603622383987504,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-07,2025-05-08,4.0,1,0.2021955510437058,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-08,2025-05-09,1.0,0,0.20656580590477594,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-09,2025-05-10,4.0,1,0.14958319667038789,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-10,2025-05-11,2.0,0,0.12654135610166822,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-11,2025-05-12,4.0,1,0.2532179404017581,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-12,2025-05-13,1.0,0,0.28639047153532715,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-13,2025-05-14,1.0,0,0.2309451236337629,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-14,2025-05-15,9.0,1,0.2923674275435189,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-15,2025-05-16,4.0,1,0.3623976327886351,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-16,2025-05-17,2.0,0,0.16805576779752132,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-17,2025-05-18,4.0,1,0.41457958318395033,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-18,2025-05-19,5.0,1,0.7219604894038207,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-19,2025-05-20,1.0,0,0.6813576160033769,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-20,2025-05-21,5.0,1,0.35170549726226735,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-21,2025-05-22,0.0,0,0.31902942669278694,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-22,2025-05-23,3.0,1,0.23969647768247357,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-23,2025-05-24,4.0,1,0.0687522898051858,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-24,2025-05-25,1.0,0,0.06078275384966151,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-25,2025-05-26,3.0,1,0.1445006444004987,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-26,2025-05-27,6.0,1,0.12371595378444451,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-27,2025-05-28,3.0,1,0.10017567766534631,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-28,2025-05-29,8.0,1,0.16395177436583916,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-29,2025-05-30,2.0,0,0.07907086750373099,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-30,2025-05-31,1.0,0,0.021068593587610394,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-05-31,2025-06-01,8.0,1,0.03409350963454709,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-01,2025-06-02,4.0,1,0.13585021791387636,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-02,2025-06-03,1.0,0,0.10037792852722048,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-03,2025-06-04,3.0,1,0.1027917876350069,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-04,2025-06-05,4.0,1,0.13180188242875918,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-05,2025-06-06,3.0,1,0.09098586289727152,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-06,2025-06-07,3.0,1,0.01963271923426239,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-07,2025-06-08,0.0,0,0.024733293113259495,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-08,2025-06-09,3.0,1,0.11823544422897829,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-09,2025-06-10,7.0,1,0.0631852050224775,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-10,2025-06-11,3.0,1,0.06474302667959961,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-11,2025-06-12,3.0,1,0.07865375232809847,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-12,2025-06-13,2.0,0,0.05021874210045798,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-13,2025-06-14,3.0,1,0.02733310427444403,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-14,2025-06-15,3.0,1,0.026776580450069393,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-15,2025-06-16,4.0,1,0.13452369653272125,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-16,2025-06-17,5.0,1,0.13713042041199014,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-17,2025-06-18,5.0,1,0.1209726265198819,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-18,2025-06-19,3.0,1,0.10289757835411267,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-19,2025-06-20,1.0,0,0.0900310482645612,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-20,2025-06-21,3.0,1,0.041319403591641456,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-21,2025-06-22,1.0,0,0.04968298627547106,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-22,2025-06-23,1.0,0,0.16601589546858442,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-23,2025-06-24,1.0,0,0.16937194643822487,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-24,2025-06-25,1.0,0,0.1404268162751989,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-25,2025-06-26,2.0,0,0.106544285253367,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-26,2025-06-27,1.0,0,0.08409174815086774,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-27,2025-06-28,0.0,0,0.0460850474933246,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-28,2025-06-29,2.0,0,0.04621873469452482,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-29,2025-06-30,6.0,1,0.09952946029703397,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-06-30,2025-07-01,3.0,1,0.08582130621020038,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-01,2025-07-02,4.0,1,0.08123295951721975,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-02,2025-07-03,2.0,0,0.06200082119795162,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-03,2025-07-04,1.0,0,0.07331037142260008,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-04,2025-07-05,0.0,0,0.03634770746594123,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-05,2025-07-06,1.0,0,0.057220175244533614,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-06,2025-07-07,5.0,1,0.1672314874089268,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-07,2025-07-08,6.0,1,0.13907791342792797,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-08,2025-07-09,6.0,1,0.13752681786052787,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-09,2025-07-10,5.0,1,0.10781905614487111,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-10,2025-07-11,1.0,0,0.1582617894268673,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-11,2025-07-12,2.0,0,0.10599963605235037,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-12,2025-07-13,6.0,1,0.07529401435348364,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-13,2025-07-14,4.0,1,0.30213242878555585,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-14,2025-07-15,4.0,1,0.15417765830001762,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-15,2025-07-16,4.0,1,0.10142478001402698,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-16,2025-07-17,3.0,1,0.09696865995288471,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-17,2025-07-18,2.0,0,0.07515885839505344,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-18,2025-07-19,1.0,0,0.02539015991741634,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-19,2025-07-20,1.0,0,0.06624901417248268,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-20,2025-07-21,1.0,0,0.35900407254496375,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-21,2025-07-22,2.0,0,0.303695360867572,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-22,2025-07-23,4.0,1,0.27046508324265617,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-23,2025-07-24,1.0,0,0.27574960228995665,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-24,2025-07-25,2.0,0,0.32627959583262345,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-25,2025-07-26,0.0,0,0.11441349121599928,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-26,2025-07-27,1.0,0,0.09401205754357884,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-27,2025-07-28,4.0,1,0.3042148647501051,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-28,2025-07-29,2.0,0,0.10716516569026287,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-29,2025-07-30,0.0,0,0.10242944736368481,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-30,2025-07-31,2.0,0,0.07956344759440662,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-07-31,2025-08-01,1.0,0,0.07407830625275391,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-01,2025-08-02,2.0,0,0.0607786328066403,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-02,2025-08-03,1.0,0,0.03653398003510784,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-03,2025-08-04,1.0,0,0.22194244778806682,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-04,2025-08-05,4.0,1,0.1519844634841962,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-05,2025-08-06,3.0,1,0.1236118830605363,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-06,2025-08-07,0.0,0,0.10594057979072963,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-07,2025-08-08,3.0,1,0.11479349421010253,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-08,2025-08-09,1.0,0,0.0903098474174048,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-09,2025-08-10,0.0,0,0.02825290355563306,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-10,2025-08-11,0.0,0,0.18206968763232392,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-11,2025-08-12,1.0,0,0.10077083169067759,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-12,2025-08-13,0.0,0,0.10458212285844515,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-13,2025-08-14,1.0,0,0.10664346826391147,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-14,2025-08-15,3.0,1,0.09988020253453042,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-15,2025-08-16,1.0,0,0.11262428238445714,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-16,2025-08-17,1.0,0,0.030300237609660302,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-17,2025-08-18,0.0,0,0.1514477054409901,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-18,2025-08-19,0.0,0,0.11017366281907494,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-19,2025-08-20,0.0,0,0.09117999840234928,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-20,2025-08-21,3.0,1,0.07256309536621272,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-21,2025-08-22,1.0,0,0.16221321550577822,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-22,2025-08-23,0.0,0,0.22219396233117433,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-23,2025-08-24,0.0,0,0.03287951781074238,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-24,2025-08-25,1.0,0,0.15046554956395283,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-25,2025-08-26,2.0,0,0.1087654394421741,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-26,2025-08-27,0.0,0,0.13113753079499016,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-27,2025-08-28,0.0,0,0.080972782706369,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-28,2025-08-29,2.0,0,0.08144743301335076,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-29,2025-08-30,1.0,0,0.10989232316591704,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-30,2025-08-31,1.0,0,0.03349280003304103,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-08-31,2025-09-01,0.0,0,0.12427787922007281,0,0.46,catboost_classifier,test,q75,3.0,far30,1
