date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-09,2025-03-10,3.0,1,5.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-10,2025-03-11,1.0,0,6.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-11,2025-03-12,8.0,1,6.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-12,2025-03-13,2.0,0,5.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-13,2025-03-14,8.0,1,6.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-14,2025-03-15,1.0,0,4.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-15,2025-03-16,4.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-16,2025-03-17,3.0,1,5.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-17,2025-03-18,6.0,1,5.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-18,2025-03-19,0.0,0,6.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-19,2025-03-20,2.0,0,4.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-20,2025-03-21,4.0,1,7.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-21,2025-03-22,5.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-22,2025-03-23,2.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-23,2025-03-24,1.0,0,5.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-24,2025-03-25,0.0,0,5.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-25,2025-03-26,7.0,1,4.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-26,2025-03-27,4.0,1,4.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-27,2025-03-28,5.0,1,6.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-28,2025-03-29,6.0,1,5.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-29,2025-03-30,1.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-30,2025-03-31,2.0,0,5.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-31,2025-04-01,8.0,1,5.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-01,2025-04-02,6.0,1,5.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-02,2025-04-03,8.0,1,4.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-03,2025-04-04,6.0,1,6.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-04,2025-04-05,1.0,0,4.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-05,2025-04-06,4.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-06,2025-04-07,8.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-07,2025-04-08,1.0,0,5.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-08,2025-04-09,3.0,1,5.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-09,2025-04-10,6.0,1,4.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-10,2025-04-11,1.0,0,6.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-11,2025-04-12,1.0,0,4.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-12,2025-04-13,2.0,0,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-13,2025-04-14,6.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-14,2025-04-15,6.0,1,5.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-15,2025-04-16,7.0,1,5.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-16,2025-04-17,3.0,1,5.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-17,2025-04-18,6.0,1,5.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-18,2025-04-19,3.0,1,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-19,2025-04-20,1.0,0,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-20,2025-04-21,5.0,1,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-21,2025-04-22,5.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-22,2025-04-23,4.0,1,5.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-23,2025-04-24,2.0,0,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-24,2025-04-25,2.0,0,4.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-25,2025-04-26,4.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-26,2025-04-27,0.0,0,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-27,2025-04-28,1.0,0,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-28,2025-04-29,3.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-29,2025-04-30,3.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-04-30,2025-05-01,4.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-01,2025-05-02,2.0,0,4.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-02,2025-05-03,3.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-03,2025-05-04,0.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-04,2025-05-05,0.0,0,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-05,2025-05-06,3.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-06,2025-05-07,3.0,1,4.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-07,2025-05-08,4.0,1,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-08,2025-05-09,1.0,0,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-09,2025-05-10,4.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-10,2025-05-11,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-11,2025-05-12,4.0,1,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-12,2025-05-13,1.0,0,4.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-13,2025-05-14,1.0,0,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-14,2025-05-15,9.0,1,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-15,2025-05-16,4.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-16,2025-05-17,2.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-17,2025-05-18,4.0,1,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-18,2025-05-19,5.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-19,2025-05-20,1.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-20,2025-05-21,5.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-21,2025-05-22,0.0,0,5.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-22,2025-05-23,3.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-23,2025-05-24,4.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-24,2025-05-25,1.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-25,2025-05-26,3.0,1,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-26,2025-05-27,6.0,1,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-27,2025-05-28,3.0,1,4.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-28,2025-05-29,8.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-29,2025-05-30,2.0,0,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-30,2025-05-31,1.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-05-31,2025-06-01,8.0,1,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-01,2025-06-02,4.0,1,4.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-02,2025-06-03,1.0,0,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-03,2025-06-04,3.0,1,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-04,2025-06-05,4.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-05,2025-06-06,3.0,1,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-06,2025-06-07,3.0,1,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-07,2025-06-08,0.0,0,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-08,2025-06-09,3.0,1,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-09,2025-06-10,7.0,1,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-10,2025-06-11,3.0,1,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-11,2025-06-12,3.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-12,2025-06-13,2.0,0,2.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-13,2025-06-14,3.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-14,2025-06-15,3.0,1,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-15,2025-06-16,4.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-16,2025-06-17,5.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-17,2025-06-18,5.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-18,2025-06-19,3.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-19,2025-06-20,1.0,0,2.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-20,2025-06-21,3.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-21,2025-06-22,1.0,0,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-22,2025-06-23,1.0,0,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-23,2025-06-24,1.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-24,2025-06-25,1.0,0,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-25,2025-06-26,2.0,0,4.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-26,2025-06-27,1.0,0,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-27,2025-06-28,0.0,0,2.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-28,2025-06-29,2.0,0,2.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-29,2025-06-30,6.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-06-30,2025-07-01,3.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-01,2025-07-02,4.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-02,2025-07-03,2.0,0,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-03,2025-07-04,1.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-04,2025-07-05,0.0,0,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-05,2025-07-06,1.0,0,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-06,2025-07-07,5.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-07,2025-07-08,6.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-08,2025-07-09,6.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-09,2025-07-10,5.0,1,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-10,2025-07-11,1.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-11,2025-07-12,2.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-12,2025-07-13,6.0,1,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-13,2025-07-14,4.0,1,3.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-14,2025-07-15,4.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-15,2025-07-16,4.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-16,2025-07-17,3.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-17,2025-07-18,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-18,2025-07-19,1.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-19,2025-07-20,1.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-20,2025-07-21,1.0,0,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-21,2025-07-22,2.0,0,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-22,2025-07-23,4.0,1,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-23,2025-07-24,1.0,0,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-24,2025-07-25,2.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-25,2025-07-26,0.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-26,2025-07-27,1.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-27,2025-07-28,4.0,1,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-28,2025-07-29,2.0,0,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-29,2025-07-30,0.0,0,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-30,2025-07-31,2.0,0,2.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-07-31,2025-08-01,1.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-01,2025-08-02,2.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-02,2025-08-03,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-03,2025-08-04,1.0,0,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-04,2025-08-05,4.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-05,2025-08-06,3.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-06,2025-08-07,0.0,0,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-07,2025-08-08,3.0,1,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-08,2025-08-09,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
