date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-18,2024-10-25,12.0,0,8.383649992876451,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,8.502508790280778,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,8.276579447830741,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,8.689812836663474,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,9.04432489501727,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,8.901164084814289,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,9.302071247821456,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,9.329863155198751,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,10.482099545013291,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,10.307086618504483,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,10.292598909653794,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,10.096937252932005,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,9.625333065029944,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,9.399739962923796,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,8.637037457495836,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,7.628932981630887,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,7.638764875196864,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,7.670806492069408,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,8.17392537769716,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,7.690116549435553,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,7.650340835859499,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,7.511854976063272,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,7.337390348763621,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,7.261568103118791,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,7.261568103118791,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,7.155300641524185,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,7.112692408228511,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,7.157247243049814,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,7.157247243049814,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,6.825530675053021,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,6.807854346400268,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,6.802685931556682,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,6.982503620840074,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,7.005804102116978,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,7.727147485423671,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,7.5090191427903585,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,7.59339523178307,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,9.7476775287982,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,11.302591014837168,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,9.243856336093964,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,9.601699319940325,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,9.541344681179115,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,10.35514901383625,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,10.129547794206225,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,11.64293945780971,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,10.805852076585133,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,11.023124313488983,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,11.058874982547293,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,11.532833232795827,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,11.943260330362948,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,10.281503337493506,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,8.128670454272255,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,8.313452480026926,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,8.69419952438629,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,9.56100947581416,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,9.602238242870396,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,9.609467767893548,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,9.215847977616356,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,8.91445256479236,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,12.733907953619031,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,7.706329719857994,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,5.720476948544143,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,6.020470985384652,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,13.893680387615404,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,13.788740567424478,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,14.596594434719895,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,14.910294952683428,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,14.018578217049813,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
