date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-18,2025-01-25,30.0,1,29.12288286706779,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,18.979065199246417,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,18.116818417733374,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,16.776329009753468,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,20.8401406272054,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,21.55020843785964,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,21.390797623410705,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,18.10593079467137,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,19.26826452154352,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,19.09479605958253,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,19.094769525756643,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,21.64438665460764,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,21.121165115049145,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,21.428464024766285,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,23.07730667708002,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,23.809267143130505,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,24.28900260598352,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,21.303031812094325,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,10.13994633440974,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,9.40907126500881,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,9.406274817649042,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,8.037545519702405,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,7.193421690237657,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,24.354979731787463,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,46.13936138653412,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,27.21318939809645,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,38.90417000706616,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,45.475178146031816,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,45.34726612973142,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,46.51019921925592,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,63.58987180987528,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,67.24227327193024,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,64.93077565833404,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,45.41334055963415,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,49.74663157123155,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,45.9327804656177,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,43.15694846411008,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,42.807968831022045,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,49.45195135054391,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,47.88275243635728,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,50.067094087879376,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,39.85434083289888,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,41.66280489088616,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,41.025555966687456,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,27.346636858369926,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,28.585141187540884,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,29.206517413458656,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,29.47372402558316,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,29.216877470922352,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,20.12470644094275,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,18.38819314777356,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,21.004209821995744,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,19.011172429267045,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,21.68078251323597,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,19.978115345965637,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,20.014606845880632,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,13.114884364974152,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,13.011037491436158,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,12.81697071249974,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,12.527719742202637,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,12.39504604036061,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,12.638338106577589,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,12.80040961618485,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,13.267763374188409,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,12.848422913269395,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,10.281836271400772,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,9.482569729868551,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,9.653568730072282,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,9.306156255585206,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,8.886872126569612,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,8.793466457178708,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,12.556357142919891,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,12.348536943927936,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,11.953128296787051,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,12.037664389455182,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,12.026510193332523,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,12.0145660131961,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,12.165238492253522,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,12.62115187031235,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,12.543838316418382,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,12.604006464685424,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,11.215676206482632,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,10.069569812293183,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,11.302633046644836,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,11.60042712305395,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,19.10850808316301,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,20.74924765957679,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,14.364850408489772,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,12.373440351952723,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,14.985934968217002,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,18.27296445372277,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,20.50132323898595,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,18.72248538536283,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,9.753031786157264,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,9.925681946769076,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,10.079946484338643,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,9.747717865960986,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,10.28472463421188,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,10.68445436712432,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,10.614499496666754,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,10.78488033500424,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,10.605255415041348,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,11.43856988448228,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,12.314389367258457,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,7.759352142655478,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,7.759352142655478,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,7.759352142655478,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,7.725919070040407,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,8.450963051197414,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,8.427647760379825,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,8.395997622008041,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,8.34568004816509,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,7.807917283732085,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,7.343752606350369,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,7.343752606350369,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,7.327267209847989,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,11.65205250688549,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,10.824407645833418,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,11.880249709264197,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,22.88774893248006,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,25.20107029549807,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,24.20036568088346,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,12.467020406697545,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,11.508744804980845,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,10.89534187315848,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,10.980100813436936,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,9.083844412323694,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,8.661765336485514,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,8.537637992274629,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,8.53553046746643,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,8.658368165694714,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,8.646353040291421,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,8.608907168671461,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,7.891378168173011,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,7.739380048759985,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,7.551788448564849,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,7.571874920825729,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,7.532319855648381,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,7.549011851771767,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,6.111165732193951,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,5.78612895963466,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,5.625981998730159,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,5.984897018179472,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,5.939955054674602,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,5.906253201303114,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,6.220995864403712,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,6.313151734148192,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,6.770692723986044,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,6.983338474638547,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,6.662942195593704,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,6.739223313689035,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,7.038444705000915,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,6.666120306268008,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,6.091939781437708,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,5.995919339363085,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,5.634563874396651,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,5.892317782211984,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,6.161612274581384,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,5.680096455579764,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,5.832729193536227,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,6.587974756756359,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,5.758096211463563,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,5.120631555560189,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,5.152787889921376,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,5.516337226886452,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,5.73839867551608,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,6.1020533132580885,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,6.890895849379216,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,6.687985797351919,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,6.233898719877879,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,6.2562591169558415,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,6.689030660011752,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,6.967066680360925,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,7.117927222150343,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,7.634771871572322,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,7.532150491436702,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,7.601152015100004,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,6.108941725102041,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,6.3482620964803385,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,6.462835381195835,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,3.874227226959837,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,4.129201882572132,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,4.216671736473436,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,6.98194120174481,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,10.208104228911008,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,9.967742560268066,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,9.907873913530354,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,9.57094409617694,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,7.167932502767468,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,6.855960339540933,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,6.532185524305735,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,6.459366552715308,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,6.592617264968521,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,6.525057341749146,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,6.551635966329041,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,6.766927008754481,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,6.486093291569136,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,5.737678218735685,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,5.637839443188299,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,5.463880830966182,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,5.443391423968563,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,5.511694531401531,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,5.493077235240169,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,5.400191066863181,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,5.418493550537496,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,5.595325102910864,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
