date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-21,2024-10-22,3.0,1,1.38969429237047,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,1.3841347524895224,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,1.505736669366204,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,1.2150320850568417,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.9332880395912942,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.5156628186276112,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,2.44968132126889,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,1.596862878350406,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,1.670520394562222,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,1.8235744609522475,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,1.0909166416018825,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.8559484462567871,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.5721506639515829,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,1.575847091859098,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,1.1387080637133529,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,1.1441661935146064,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,1.0918368742864777,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.8829187772610698,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.6901849768145669,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.4492283544208581,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,1.3898414811266044,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.9732860008644342,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.990074698591596,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.9834278198692216,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.8716509715916944,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.6718730277523214,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.4397505173740025,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,1.449528831071308,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.9812640324526684,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,1.0102965737736742,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,1.1074552722094282,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,1.2092872263273098,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.8935618129225137,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.5571909077108737,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,2.460633706540643,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,1.510064110303187,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,1.4726441437064877,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,1.4431689693727652,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,1.216831290231823,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.8738527153578961,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.675253779187701,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,2.2340090117484155,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,1.5224856289311868,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,1.5623758433809856,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,1.5318456824858069,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,1.6254840761038467,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,1.3574512898158726,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.8256409212902394,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,1.863584703074374,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,1.5238461712755953,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,1.4532090014414525,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,1.5410132082439871,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,1.7828821605960607,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,1.1941135938504952,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.9148653883339204,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,2.6178342194597954,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,2.02367864695758,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,1.4214738642728968,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,1.2778139618068547,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.9685837824213354,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,1.3137461058917084,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.8898235157432013,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,2.557629770730076,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,1.96365228303998,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,2.183983538653456,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,2.26197912185376,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,1.5774208097523117,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,1.03410052280206,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,1.2941722343075477,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,2.6021620781763186,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,2.692436349494242,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
