date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-27,2025-02-01,26.0,1,0.5824871296253267,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.5605152647245961,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.5883125165512185,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.5943066719037148,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.5935886831943112,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.6230926617593906,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.6292426355177728,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.6188529797505588,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.6134155321030091,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.6234795718164085,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.6434654367951687,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.656005202840722,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.6777621640051004,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.670583505871583,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,0.6895373286924067,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.6777448527631944,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.7059337946387977,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.7144538518508263,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,0.7157014518808231,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.7246769578061122,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.7264139659048129,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.7049775820891222,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.6910000242616883,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.7150716286164606,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.7141265585890614,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.7067361531358403,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.7139832216007196,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.7030458666437296,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.6761090585957709,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.6377813612697828,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.6479291782322196,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.6488848477445285,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.6259666884997993,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.6432868304694237,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.638208711062697,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.5734746776879601,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.5341558081306642,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.556350680754146,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.5508917142166521,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.5513788892334355,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.5829595550299522,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.5806725514888389,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.5470251735011102,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.5136054655878437,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.5542443923252184,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.5315579627184558,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.5353324714089791,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,0.5404726033074971,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.5527798581855659,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.5282591756466256,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.5211341365911671,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.5492186303160531,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.5319532031023028,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.5243404773727417,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.5453133955449797,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.5250996646482193,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.45571025333344856,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.40456526112988717,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.39966156596015234,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.3720473692275272,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.37765065485195437,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.41126757890070964,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.4465138166117879,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.4028377710780048,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.3762367866074705,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.3726230920594355,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.35493005349621404,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.35862124638010573,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.409395619320903,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.40486887578848646,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.37021679733295887,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.3629470922739274,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.3743682169904126,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.35340863093549196,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.37354217119172106,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.4566319002855331,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.5032683702640208,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.5133546700697685,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.5031136719960426,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.5148635235238697,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.5220835041711779,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.5235502527507447,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.5484822281885846,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.5238973684133819,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.4240228227333499,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.38995618441388574,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.380561595702124,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.36471381271816833,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.376279667786524,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.41657798126246254,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.39544197993818053,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.3451334424387003,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.33528383905434656,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.33258191864639175,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.31879358105666883,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.2926622596445587,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.33947755997820456,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.31247755642090824,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.27694306654743217,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.28223502440896986,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.309872571024743,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.2977885282379188,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.3164152201343792,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.3882676588464418,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.371061327284465,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.3245960715182966,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.315119312863162,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.4201254517574576,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.4396259186192384,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.47593712390270104,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.5591057409249048,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.5900573104733837,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.5107617840098984,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.4270215721337404,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.4550051227448997,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.4382755817073851,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.4230755156932677,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.4339492465313368,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.40952929441563746,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.3687559659707618,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.32546922176208376,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.37215570825285,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.3697158854911843,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.3715831470173054,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.4092334394879728,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.39396787248278925,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.3608505773524478,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.3250165673216548,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.3744797036469117,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.3568759305219534,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.33521577573746636,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.36767040138449625,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.3537203074390659,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.31327119935253434,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.2801932100508742,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.3168196060582526,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.27097512918046757,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.27782238453470226,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.3183747176613664,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.3037575614790096,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.24528965512411133,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.20029430724021044,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.21849132546899847,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.2179253787090983,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.2409404569019332,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.285284153990518,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.2572587393399108,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.19107193178804538,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.16940889447091306,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.1697957720077956,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.1783138330327148,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.20422403055432936,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.2558025350930209,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.2335837906745149,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.16903282968101774,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.14609547566543277,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.15727602016198666,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.17527738038305388,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.2083055124571006,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.2662951003702061,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.24391210353189738,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.17486537978306715,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.14238562312299533,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.1549373206020375,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.17097338726433498,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.22265342307736677,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.28531593949502143,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.27969925724393563,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.17108790112758196,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.14836378888721652,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.14850105587537044,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.16008039961314177,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.20935980495713633,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.28214082909950133,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.2768040889822031,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.18979264076413302,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.16235959905375766,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.16990533365339253,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.17645404711508217,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.19802624218865214,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.25996263596451463,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.23328692882576313,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.18074798384618498,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.15021807233988124,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.15124545363097383,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.1793593598462488,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.2115847494267339,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.25111110653728536,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.23476071189782222,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.19239420798247686,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.16223731983630424,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.17327266330106308,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.1874643744359282,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.1974770289308465,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.23882725922275252,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.2231098772714231,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.1803008072264013,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.14769731945791453,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.15768227114231867,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.16500083039260507,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.16874150465733634,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.20629803417090176,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.19208871358685095,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.14411739429297532,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,0.12264428596838088,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.11605811127412252,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.1275688761815542,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.13640079293948876,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.17498967252635853,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
