date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-23,2024-10-28,4.0,0,0.1399301491830232,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.13378271243555825,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.12554077714230333,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.17961690315939158,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.16857434717029646,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.1044781460267492,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.09059214343180587,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.0982572884791878,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.0981639300083477,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.08827576883096742,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.13545387640929948,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.12689863893561731,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.08492060237044308,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.07277901018654433,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.07929682640663614,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.07919121928584083,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.07722031840432658,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.12954677997781622,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.1296621400285808,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.08256781401131734,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.07274380512789907,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.07833309736040041,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.08228375860836624,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.09151519640156762,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.14482700044722538,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.14315160277355243,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.10520143099558726,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.09958289677670319,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.10871415342145672,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.13721215395056932,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.15379352502439242,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.23785577054807835,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.2620627300468996,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.2249870646528077,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.1969871886675029,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.23368560401226252,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.24891540982463597,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.2564162126209024,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.3180952751900326,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.31316001023824996,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.2596982157925088,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.24475566896999082,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.28633311256338995,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.314905971102191,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.3111258806149895,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.3633930101651548,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.3463416195871456,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.29323608998925826,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.26264530026418065,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.3182116788517779,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.335225249233592,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.34126232114923416,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.38112640873169695,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.384450949323973,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.3459387272936874,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.3283399590135035,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.3697267729056691,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.3787369492515672,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.42225536033147554,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.4804873240766249,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.4926774713719431,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.47858226410830335,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.4981420346181183,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.5305196401355613,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.4977676200002101,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
