date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-26,2024-10-27,0.0,0,0.1436384902742423,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.3340510076051306,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.26384078943669287,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.2629692317542999,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.24194836867177405,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.23436070237134474,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.13025958454584144,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.11765003196134578,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.287164364952714,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.22466494267749446,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.22416264294352395,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.205150360632864,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.19940366119920014,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.1089393303187037,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.09913451126619337,0,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.2539304888202741,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.20886935624600692,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.21657554949739452,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.20194527666415593,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.20223549125183635,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.12230539958478813,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.12106429975693435,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.31278513460078367,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.2604467475255546,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.2715928192103035,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.2691768957516287,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.28755049888923884,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.1834372895764821,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.18742100490613503,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.44156941168690167,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.3828305553881979,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.39099527630555986,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.3752839534969093,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.3895636341560268,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.2570608814408993,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.24453549907511785,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.49958508128294254,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.4297829948108507,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.43833565424098453,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.41983340184067364,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.4034791196816705,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.24396896583285982,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.21639339005001546,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.4511732701335632,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.3699294831084376,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.3767812927108971,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.3700000816968876,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.37820575991900324,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.23603315010706644,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.22052145766617823,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.46662574121681555,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.4091427127900273,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.42627012280249177,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.41095133394303146,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.42562331368371636,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.29413202001828337,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.29708435149381857,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.5909591367612941,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.5307192174446957,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.5509581214367115,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.5338767703952586,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.5207597155444658,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.35677585718537247,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.3511389315184583,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.6383626298790482,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.5713530237985912,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
