date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-06-05,2025-06-06,3.0,1,0.4864177424863057,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.30949466233044287,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.2727266789645924,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.5219346814459371,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.46461915832247797,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.465247753068364,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.44035584872923894,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.3991567026084822,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.22733252273595456,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.19507987623537507,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.4010843358895101,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.33396193807909136,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.32150973743106076,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.30213813429344133,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.29660177561487544,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.18248111217686147,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.1689826237781278,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.36754424549113823,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.2938210847556634,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.2708749150487373,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.24119757892750063,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.23852183955306963,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.1457239934564564,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.1423183991057353,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.3385645715642695,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.28287159522223626,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.2760111413573606,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.2760114853078214,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.2726647623807368,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.16055637679224177,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.14255248407552762,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.33336876906436025,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.2784814096708683,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.2804065091741579,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.26734217122930126,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.2794224490386061,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.1782322578605549,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.16939913668332157,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.383716396784882,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.3235596498823904,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.31654581167622314,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.28332978428094724,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.26321404912561813,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.1620699043779282,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.16656524612700935,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.40915538228635867,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.3633882051023165,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.371251494842204,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.3527564383687515,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.34500145743655053,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.1993531972708249,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.16903571125567793,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.3732321762369219,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.3027647914550457,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.2860181953090577,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
