date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-25,2024-11-26,2.0,1,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
