date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-03,2024-11-10,9.0,0,0.004726383181110033,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.004758511833665589,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.004401995874870884,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.004404039537602157,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.004091530588446999,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.00523416245768327,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.005326345029564302,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.006630419412933697,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.006547082455441966,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.007977236797001318,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.010306168027038876,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.009546248568783756,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.011272185794092258,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.009263667234837729,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.011616182368468451,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.011959677409431697,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.013857493058226075,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.016887333187700797,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.01788082723305728,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.02549330145003722,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.09915210827000054,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.1877112574206017,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.30130227952287914,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.2898480256011422,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.30454964622970604,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.20617690268097505,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.27665295157039055,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.11911639868949017,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.13103734299553435,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.11234800214987865,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.1473047299399262,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.1337114226833037,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.17106479269275338,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.16178528739658996,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.07358947690074173,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.041202892305302725,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.03635640693201456,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.033825053825750906,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.04749980244707459,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.06308384523769676,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.06017182408817521,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.05531801714540637,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.1623792959031856,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.1274737196111183,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.0669084464881949,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.06451599013964525,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.09324544994429107,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.3204188117970263,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.28299392662803907,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.29764171494888503,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.43134237737204023,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.7056965464717316,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
