date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-24,2025-01-31,17.0,0,0.7005623239456841,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.671036604569965,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.6057711313306571,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,0.5872803661748301,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.5949949411846955,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.7192075107167863,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.8150478444402245,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.6030943949038263,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.5231532519142458,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.7059422814890014,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,0.7392959144077906,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.6653136215540615,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.34019183320164115,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.3110361140089721,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.3937477735967039,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.4172961311423669,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.5423000747300494,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.8169005031513952,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.8660792571348604,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.8773408158986487,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.8164810880102322,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.8261553412314968,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.8226201199699633,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.8749810469198541,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.8418564198230158,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.895327148286598,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.8605662708784321,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.8667582748034754,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.8603547962865489,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.8185038559815402,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.7828688833310342,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.6833435102121044,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.7704057586498871,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.7975925773381517,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.8680523601431064,1,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,0.7013210415281994,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.4245117018305547,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.16979546977758306,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.2599411606924053,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.15011349325424947,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.26298193810372766,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.35667763514626954,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.47410150351075925,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.5581112619393145,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.5743882347256086,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.6513140241899977,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.37334302891992116,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.6739403794343132,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.3184666436258786,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.3337209360406255,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.09212059809984968,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.09404630292495969,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,0.06979991964973789,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.08799346436067457,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,0.09587027885855628,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,0.11519165917128214,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,0.09574015585122612,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,0.07168543704670549,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,0.0904186305307565,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,0.08476904991068313,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,0.08213712630871013,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,0.0799722049460725,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,0.06969987317159133,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,0.07201902897578086,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,0.07048736159592352,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,0.41021483590136754,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,0.368952312498891,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,0.3869184298342762,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,0.23554368578941387,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,0.13231268511677535,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,0.1345433961237073,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,0.13009755195119804,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,0.1446276905442995,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,0.18022314620032945,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,0.2212967258506233,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,0.25886852394933535,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,0.06970167680476781,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,0.17088597220579715,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,0.2787858728776598,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,0.35069673987942585,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,0.5892742121860591,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,0.17685674988957956,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,0.16865809106530208,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,0.26170817603239144,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,0.2506180260762291,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,0.2068187168799689,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,0.2479705920834007,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,0.25961609069757796,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,0.31116699364354256,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,0.33712880549615687,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,0.3015232167786107,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,0.20614856305217005,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,0.174948103945504,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,0.13379337727780977,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,0.09070578937114532,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,0.13880380414054114,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,0.10094235336238656,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,0.1332077682409806,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,0.08388534548731001,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,0.07382009272605129,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,0.08332551408012966,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,0.09362573547914776,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,0.15943418298046844,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,0.17023814674989735,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,0.16691834559757546,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,0.14106324626916386,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,0.1365188999799714,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,0.14513472460873433,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,0.13495122795005834,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,0.10601020118411802,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,0.10358207000733033,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,0.09429550264300972,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,0.32562301028147345,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,0.5978556922659536,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,0.6256252631110261,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,0.6350306131913594,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,0.2880626182505619,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,0.16251013969809291,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,0.11095708601154623,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,0.04479437910022676,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,0.020186004533420107,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,0.019203666001205995,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,0.02136227961058819,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,0.022979692466568318,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,0.020854741864879876,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,0.02198289645053209,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,0.02712010127328227,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,0.024447074485953676,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,0.024695250285616425,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,0.0223211356401998,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,0.024066156930882737,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,0.024561848275138028,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,0.02348427847856357,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,0.020671365306717995,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,0.029783528900771232,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,0.021877462551950135,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,0.029669477318874878,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,0.03983772281982117,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,0.040917360241845,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,0.0333402243067668,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,0.04703980911644867,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,0.04468784229248165,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,0.042626380918736925,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,0.04117449197237047,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,0.03402271163317648,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,0.04547947665135476,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,0.034625338918572085,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,0.03749534150701106,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,0.03013066029646537,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,0.0530012047647158,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,0.04133003905995129,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,0.04713516386983779,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,0.02002894114066104,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,0.004439279903874313,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,0.004816406788727166,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,0.0032069457784256817,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,0.003147625796136026,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,0.0028010836717555117,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,0.0031923653081732,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,0.0037317379016792327,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,0.004068508588567973,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,0.004181878551076464,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,0.004880667610222777,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,0.005447468033486441,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,0.004480659947749497,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,0.007269023426162974,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,0.009099452500075343,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,0.016608805544478668,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,0.016007113307052196,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,0.008657939382383385,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,0.007614944162948336,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,0.005041122279383996,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,0.00575771877923116,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,0.005130247904836583,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,0.0063849940052939265,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,0.006752476607915646,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,0.004994321502036752,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,0.006001024102951188,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,0.012288753439982569,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,0.011391971342678251,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,0.022098365539783397,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,0.02427978439909657,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,0.02182644453555665,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,0.022868833361427615,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,0.023124733978051044,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,0.02631836172604794,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,0.03170059907867686,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,0.031111373544615087,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,0.034251586980659485,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,0.03470718520801079,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,0.030506122382746168,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,0.025486472199335006,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,0.023602452830161606,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,0.02558682939117364,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,0.02659595077930881,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,0.01991347936947011,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-08,2025-08-15,6.0,0,0.02732893469347578,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,0.02135969574250934,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,0.011958901227911966,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,0.011648790540860496,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
