date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-02-14,2025-02-19,49.0,1,0.7953340132273409,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.7912081434627662,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.8281055266533535,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.8170373539455646,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.8676896107130841,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.8077997046188286,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.8196448892559184,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.8603496271300487,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.8560888843456189,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.8892787195901316,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.762028608356212,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.8679680069175937,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.8722501706836225,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.8982501756064105,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.7169464503151666,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.5013397736160268,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.3933395315039257,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.28038144903839135,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.18979825812211823,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.23176454478919375,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.2503119636894762,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.24297924145777272,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.2537572604470183,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.31703369416592775,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.355181985510836,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.16107107708262708,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.5012321313630276,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.32003674121734915,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.3802936204662638,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,0.028826100573065533,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.03005968115505779,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.045033527832949616,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.040155856530384254,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.047657440119311875,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.04421296356740783,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.029879582930017468,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.031166789699144017,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.07508929750446713,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.05109406158800251,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.04176809654540744,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.025051986112200022,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.04991906980375233,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.05955546886929704,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.060212632216352605,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.4369253948169745,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.3798020533268377,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.35720660260525455,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.32506739866151196,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.16709997828964432,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.1821023504632284,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.20116562614142053,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.19999248860359656,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.2336260714581357,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.213421713407607,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.27428342049196314,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.11046666881116361,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.22616466209399652,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.34669513007489067,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.4653628177131574,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.5681789307202364,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.13146056952186788,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.1536146991093398,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.25821561479970634,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.2780010759376409,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.25610078828085564,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.22113121075336906,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.10945097901851966,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.06674133310115316,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.06547363615523796,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.07712213616587389,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.11795300327314902,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.12470312201815184,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.13034641975564099,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.12991255202212634,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.10645487090014591,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.07580409546486257,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.09755960974189454,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.07512146427540523,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.061380299747144734,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.07234885510297852,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.07382288466233286,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.11093477843130672,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.17029098320051075,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.2225770776872063,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.2760135848578062,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.3618899085373408,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.3159490834630484,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.23568278198745438,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.11197753335529452,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.09418491259923638,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.08992759324893551,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.2217002823661134,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.5388673095548723,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.5995530575919561,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.5297822455405594,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.15720629649249143,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.11959487925167643,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.10418365752552189,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.039171255513903026,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.019639775231846898,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.020254431840582236,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.01593702242988634,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.012274189055365054,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.016848260191350172,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.02076996930955487,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.03008443194501143,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.04406576332919136,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.040876758384839965,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.03772120136465866,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.032708376938318635,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.04157992356546253,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.03898335124807221,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.021127865340245862,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.03679013708244599,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.035772777848141785,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.019368724873299534,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.016666212419366125,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.020581833523320405,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.021693190278167754,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.029611205475018547,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.036675909891194326,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.05159449579927132,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.032235374311181175,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.024117016525709033,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.05523107536599866,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.058780774078259795,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.06279611117527699,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.06252662908638214,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.06165645872587117,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.03951351904144657,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.02656591948987491,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.05776862835595198,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.027134828119251754,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.04134352359232004,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.032781383507863006,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.015325425444205879,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.010856161918684482,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.008597437738955748,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.012683282485087417,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.017638378373150077,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.03054960463276853,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.05854401760651059,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.037910393159749284,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.025064368193939396,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.02779595682504176,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.05184060374583072,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.059524522519270394,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.10913803517355603,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.08355159765488954,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.2117119399385374,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.11936641185486582,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.1152822387750121,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.14638304489964726,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.08868363311295083,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.09801654281564584,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.1511022585391454,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.1546244449993396,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.12516063114124018,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.08674380153816481,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.07750398287312371,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.06090592864716202,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.0460331225176249,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.06212235454893012,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.040022410333428404,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.030618706916522628,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.0324243432026226,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.04392677805375993,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.040337380205182675,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.1561258860437611,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.13400275729422412,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.06109617576735321,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.03307476527058838,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.02474204563824004,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.03720305119034911,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.030448497128210354,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.04211944726216182,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.04275444492446656,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.032929254314503865,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.023816969181918474,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.015122014214680225,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.027243633809190877,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.02412407568930703,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.036128483185529525,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.041366522703067496,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.07802303608308613,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.0527994807199998,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,0.01528738706297215,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.022625586233613607,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.031404644547284456,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.03846483308634629,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.02423805774801994,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,0.014482052124328227,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.012377088813965664,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.023730414555721363,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,0.029579299690836787,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,0.020865981515713016,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.03183189512373327,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.02993003957714239,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.029617577003313657,0,0.53,catboost_classifier,test,q75,17.0,f2,5
