date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-11-10,2024-11-15,3.0,0,0.004474215303116273,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.0025886131115387396,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.0020878732073607896,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.0044467159367565096,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.004563270256356454,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.007048279765296294,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.010617551321912642,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.009568670413022316,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.004967552204295417,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.003210181954197821,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.00783816844613399,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.012835778996971184,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.014905664718111212,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.06191310400419192,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.28891463616360324,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.3331098466452097,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.14250352940823421,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.24294525432760153,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.18032158911855245,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.17843575363163075,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.08455067103879091,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.11245590757060289,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.058501342031872815,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.05109310763354966,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.05398640314428408,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.10001724630728107,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.11916976475323873,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.11489644292428633,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.04619168779021227,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.03655702426917405,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.03112617179925947,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.056787397408511416,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.09140489027529682,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.07402169017904785,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.09612797251856646,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.20531179673270505,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.1349921971552418,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.06860909756627398,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.1022515431933435,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.14759094107472076,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.3258272402611042,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.3265932088358769,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.36535943816693994,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.4222932454867718,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.529770513095199,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.5237725112596895,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.30312193316486635,0,0.53,catboost_classifier,val,q75,17.0,f2,5
