date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-26,2025-01-31,15.0,0,0.36703407764434814,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,0.25453341007232666,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.17976927757263184,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.3916785418987274,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.4076893627643585,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.5204451084136963,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.6590666770935059,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.7014759182929993,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.6783813238143921,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.634954571723938,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.31253528594970703,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.36625462770462036,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.38009244203567505,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.49217262864112854,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.5285053849220276,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,0.6531037092208862,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.7512838244438171,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.7964534163475037,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.8779359459877014,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,0.870966374874115,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.8559533357620239,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.8512305617332458,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.7705727815628052,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.8635727167129517,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.867048442363739,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.8183032274246216,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.91148442029953,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.9084208607673645,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.9010142087936401,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.8920156359672546,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.8969283103942871,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.9279143214225769,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.9259995818138123,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.8353819251060486,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.7994445562362671,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.6953244209289551,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.4895869493484497,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.3958580195903778,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.5051615238189697,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.5410786867141724,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.6032252311706543,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.6438891887664795,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.6212943196296692,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.46362704038619995,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.23150654137134552,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.4857463240623474,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.385926216840744,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.4005955159664154,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,0.13593856990337372,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,0.12453849613666534,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,0.09885305911302567,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,0.12273002415895462,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,0.12633907794952393,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,0.134919211268425,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,0.09248072654008865,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,0.0674341693520546,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,0.09086818993091583,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,0.02997606247663498,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,0.024868419393897057,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,0.017684221267700195,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,0.015422256663441658,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,0.016455598175525665,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,0.018669188022613525,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,0.10066507756710052,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,0.08994985371828079,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,0.07670456916093826,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,0.037388406693935394,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,0.035201817750930786,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,0.028005488216876984,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,0.039462823420763016,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,0.03980421647429466,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,0.03489184379577637,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,0.044154092669487,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,0.05293794721364975,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,0.032846998423337936,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,0.03988826274871826,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,0.05855545029044151,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,0.23681338131427765,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,0.3547620475292206,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,0.3051089346408844,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,0.23427654802799225,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,0.2776228189468384,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,0.28636521100997925,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,0.3049660921096802,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,0.147220641374588,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,0.03168775886297226,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,0.02712872251868248,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,0.023642387241125107,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,0.032482728362083435,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,0.04733574762940407,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,0.045182108879089355,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,0.0304906964302063,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,0.02924618124961853,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,0.022935941815376282,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,0.014532683417201042,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,0.018304627388715744,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,0.014092111960053444,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,0.018217530101537704,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,0.01969921961426735,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,0.021194368600845337,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,0.03414842486381531,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,0.05365131050348282,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,0.0884588360786438,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,0.10260774940252304,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,0.10838031023740768,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,0.10309474915266037,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,0.08191139250993729,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,0.03063458390533924,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,0.17164409160614014,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,0.0974758118391037,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,0.2753261625766754,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,0.503873884677887,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,0.6043748259544373,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,0.5538384914398193,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,0.23144879937171936,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,0.1859925538301468,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,0.12025720626115799,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,0.07796645909547806,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,0.04396997392177582,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,0.03310554847121239,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,0.0327976793050766,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,0.024527469649910927,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,0.02669176645576954,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,0.03980866074562073,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,0.06107141822576523,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,0.05744880437850952,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,0.05516229569911957,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,0.04354054853320122,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,0.04865697771310806,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,0.06125791743397713,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,0.05014170706272125,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,0.013508687727153301,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,0.015780657529830933,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,0.01746377721428871,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,0.014619117602705956,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,0.012599325738847256,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,0.0139834089204669,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,0.012587693519890308,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,0.01669256016612053,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,0.016786811873316765,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,0.038195524364709854,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,0.022755391895771027,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,0.01482058223336935,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,0.044363610446453094,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,0.04386281967163086,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,0.042558569461107254,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,0.03120228461921215,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,0.02832799032330513,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,0.020402561873197556,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,0.01850445754826069,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,0.018820904195308685,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,0.010004394687712193,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,0.020549707114696503,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,0.013037597760558128,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,0.011570919305086136,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,0.009007854387164116,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,0.007536145392805338,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,0.013322778977453709,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,0.014074798673391342,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,0.01756337657570839,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,0.03669970482587814,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,0.04109169542789459,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,0.02195119671523571,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,0.039603378623723984,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,0.039571624249219894,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,0.050647854804992676,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,0.0704563558101654,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,0.11686883866786957,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,0.16849513351917267,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,0.08690787851810455,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,0.10232064872980118,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,0.1089509055018425,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,0.0647650882601738,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,0.048925843089818954,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,0.055203039199113846,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,0.15628135204315186,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,0.1195211187005043,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,0.11131245642900467,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,0.07070884108543396,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,0.08575184643268585,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,0.056999385356903076,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,0.0970463827252388,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,0.05379049479961395,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,0.06076997146010399,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,0.043770983815193176,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,0.04158999025821686,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,0.05276036262512207,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,0.06938062608242035,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,0.0734681636095047,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,0.04316795989871025,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,0.02051273174583912,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,0.016663383692502975,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,0.02404443733394146,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,0.018033716827630997,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,0.020848369225859642,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,0.030928241088986397,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,0.028018029406666756,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,0.020762266591191292,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,0.012393918819725513,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,0.013990050181746483,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,0.013833406381309032,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,0.015727465972304344,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,0.02283805049955845,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,0.04205888882279396,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,0.032400742173194885,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,0.013218024745583534,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.016436424106359482,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.02394956350326538,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.021618332713842392,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.015897728502750397,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,0.015000876039266586,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.01122388243675232,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.0169207900762558,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,0.015190567821264267,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,0.014168801717460155,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.015296654775738716,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.0321822464466095,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.026578860357403755,0,0.74,xgb_classifier,test,q75,17.0,f2,5
