date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-21,2024-10-26,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
