date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-21,2024-10-28,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
