date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-20,2024-10-21,1.0,0,0.46022674441337585,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-21,2024-10-22,3.0,1,0.3875381648540497,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-22,2024-10-23,2.0,0,0.3499937653541565,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-23,2024-10-24,0.0,0,0.3676246702671051,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-24,2024-10-25,1.0,0,0.3387869596481323,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-25,2024-10-26,1.0,0,0.17895042896270752,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-26,2024-10-27,0.0,0,0.12073804438114166,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-27,2024-10-28,2.0,0,0.370453417301178,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-28,2024-10-29,0.0,0,0.33532363176345825,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-29,2024-10-30,3.0,1,0.4237103760242462,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-30,2024-10-31,0.0,0,0.3881959617137909,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-31,2024-11-01,0.0,0,0.28358572721481323,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-01,2024-11-02,0.0,0,0.1189858615398407,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-02,2024-11-03,2.0,0,0.07443176954984665,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-03,2024-11-04,0.0,0,0.248391255736351,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-04,2024-11-05,2.0,0,0.27774778008461,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-05,2024-11-06,0.0,0,0.2954806685447693,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-06,2024-11-07,2.0,0,0.1564459204673767,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-07,2024-11-08,1.0,0,0.15429653227329254,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-08,2024-11-09,3.0,1,0.09954306483268738,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-09,2024-11-10,1.0,0,0.05421547591686249,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-10,2024-11-11,1.0,0,0.1863115429878235,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-11,2024-11-12,0.0,0,0.17143841087818146,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-12,2024-11-13,1.0,0,0.2316095232963562,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-13,2024-11-14,0.0,0,0.1322275996208191,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-14,2024-11-15,1.0,0,0.14024405181407928,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-15,2024-11-16,0.0,0,0.09259406477212906,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-16,2024-11-17,0.0,0,0.061234891414642334,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-17,2024-11-18,1.0,0,0.2199792116880417,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-18,2024-11-19,3.0,1,0.21028146147727966,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-19,2024-11-20,0.0,0,0.2775302827358246,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-20,2024-11-21,0.0,0,0.2496194988489151,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-21,2024-11-22,1.0,0,0.26038917899131775,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-22,2024-11-23,2.0,0,0.13730880618095398,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-23,2024-11-24,0.0,0,0.11648982018232346,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-24,2024-11-25,3.0,1,0.5444871783256531,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-25,2024-11-26,2.0,0,0.4129030704498291,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-26,2024-11-27,0.0,0,0.4442741572856903,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-27,2024-11-28,0.0,0,0.41651836037635803,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-28,2024-11-29,1.0,0,0.3230951428413391,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-29,2024-11-30,1.0,0,0.13534046709537506,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-11-30,2024-12-01,1.0,0,0.10201733559370041,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-01,2024-12-02,1.0,0,0.4275759756565094,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-02,2024-12-03,2.0,0,0.3149166405200958,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-03,2024-12-04,1.0,0,0.36681902408599854,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-04,2024-12-05,0.0,0,0.3278051018714905,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-05,2024-12-06,0.0,0,0.36247187852859497,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-06,2024-12-07,1.0,0,0.2791721522808075,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-07,2024-12-08,0.0,0,0.2260904312133789,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-08,2024-12-09,4.0,1,0.3698060214519501,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-09,2024-12-10,0.0,0,0.26905471086502075,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-10,2024-12-11,0.0,0,0.2996539771556854,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-11,2024-12-12,1.0,0,0.317477285861969,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-12,2024-12-13,1.0,0,0.33372974395751953,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-13,2024-12-14,1.0,0,0.18355782330036163,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-14,2024-12-15,2.0,0,0.24500498175621033,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-15,2024-12-16,1.0,0,0.5806498527526855,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-16,2024-12-17,2.0,0,0.5229306817054749,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-17,2024-12-18,1.0,0,0.309688538312912,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-18,2024-12-19,1.0,0,0.30515047907829285,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-19,2024-12-20,2.0,0,0.25205716490745544,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-20,2024-12-21,1.0,0,0.16152510046958923,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-21,2024-12-22,0.0,0,0.2999655604362488,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-22,2024-12-23,0.0,0,0.46046167612075806,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-23,2024-12-24,0.0,0,0.3721376657485962,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-24,2024-12-25,0.0,0,0.5170193910598755,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-25,2024-12-26,2.0,0,0.46876731514930725,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-26,2024-12-27,1.0,0,0.42380550503730774,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-27,2024-12-28,0.0,0,0.3182588815689087,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-28,2024-12-29,0.0,0,0.4712294042110443,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-29,2024-12-30,1.0,0,0.676584780216217,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-12-30,2024-12-31,2.0,0,0.6403809189796448,1,0.38,xgb_classifier,val,q75,3.0,far30,1
