date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-31,2025-02-01,15.0,1,0.48005552261550793,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-01,2025-02-02,3.0,1,0.5019119327862868,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-02,2025-02-03,6.0,1,0.7612278857061541,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-03,2025-02-04,5.0,1,0.7046463583334288,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-04,2025-02-05,4.0,1,0.6989700004613941,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-05,2025-02-06,7.0,1,0.6799634896588664,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-06,2025-02-07,6.0,1,0.676844675443591,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-07,2025-02-08,1.0,0,0.520973041787737,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-08,2025-02-09,3.0,1,0.5345870508184082,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-09,2025-02-10,10.0,1,0.7801200204532036,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-10,2025-02-11,4.0,1,0.724415031200319,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-11,2025-02-12,3.0,1,0.7235994779605027,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-12,2025-02-13,4.0,1,0.7020651245140562,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-13,2025-02-14,15.0,1,0.6951217107557331,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-14,2025-02-15,7.0,1,0.5459898191201359,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-15,2025-02-16,2.0,0,0.5498140409414425,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-16,2025-02-17,9.0,1,0.7845675296470325,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-17,2025-02-18,19.0,1,0.7242218653019223,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-18,2025-02-19,12.0,1,0.7123406746999102,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-19,2025-02-20,10.0,1,0.6812227022392167,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-20,2025-02-21,9.0,1,0.6567322902465544,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-21,2025-02-22,4.0,1,0.4738181833861623,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-22,2025-02-23,7.0,1,0.46675757245330024,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-23,2025-02-24,5.0,1,0.7123783495060365,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-24,2025-02-25,5.0,1,0.644186927780646,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-25,2025-02-26,9.0,1,0.6307503060519626,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-26,2025-02-27,5.0,1,0.587649250038077,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-27,2025-02-28,5.0,1,0.553769604006859,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-02-28,2025-03-01,4.0,1,0.36996502519550384,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-01,2025-03-02,4.0,1,0.35718332194215097,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-02,2025-03-03,3.0,1,0.6068122237224387,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-03,2025-03-04,3.0,1,0.5091281054572431,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-04,2025-03-05,1.0,0,0.48383861982848403,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-05,2025-03-06,3.0,1,0.4522352986688291,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-06,2025-03-07,3.0,1,0.45425327016773825,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-07,2025-03-08,4.0,1,0.3031447866704053,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-08,2025-03-09,2.0,0,0.31341675944962727,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-09,2025-03-10,3.0,1,0.5850444984357969,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-10,2025-03-11,1.0,0,0.5115159058441788,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-11,2025-03-12,8.0,1,0.4961730580384797,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-12,2025-03-13,2.0,0,0.46264470498942384,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-13,2025-03-14,8.0,1,0.44057191648057287,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-14,2025-03-15,1.0,0,0.2847727220488214,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-15,2025-03-16,4.0,1,0.28017382017805265,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-16,2025-03-17,3.0,1,0.554344253087274,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-17,2025-03-18,6.0,1,0.5077759348208923,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-18,2025-03-19,0.0,0,0.5254130455324103,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-19,2025-03-20,2.0,0,0.5084428294729979,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-20,2025-03-21,4.0,1,0.4823782925301647,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-21,2025-03-22,5.0,1,0.2949353590815776,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-22,2025-03-23,2.0,0,0.27437349729929994,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-23,2025-03-24,1.0,0,0.5003245453976524,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-24,2025-03-25,0.0,0,0.3971359519434519,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-25,2025-03-26,7.0,1,0.36444889532270874,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-26,2025-03-27,4.0,1,0.30446848628155015,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-27,2025-03-28,5.0,1,0.2624857866620302,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-28,2025-03-29,6.0,1,0.13741602102078757,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-29,2025-03-30,1.0,0,0.12505528237202698,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-30,2025-03-31,2.0,0,0.28079357109530134,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-03-31,2025-04-01,8.0,1,0.19470839777559584,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-01,2025-04-02,6.0,1,0.1696192626537368,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-02,2025-04-03,8.0,1,0.1362175251499559,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-03,2025-04-04,6.0,1,0.11546761239458514,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-04,2025-04-05,1.0,0,0.05767121928035814,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-05,2025-04-06,4.0,1,0.06661072416499035,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-06,2025-04-07,8.0,1,0.2108005531271266,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-07,2025-04-08,1.0,0,0.20229855063741767,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-08,2025-04-09,3.0,1,0.2318981915752617,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-09,2025-04-10,6.0,1,0.23893796936617007,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-10,2025-04-11,1.0,0,0.24884872972875227,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-11,2025-04-12,1.0,0,0.17613628551149202,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-12,2025-04-13,2.0,0,0.22615722548835704,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-13,2025-04-14,6.0,1,0.531062066262176,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-14,2025-04-15,6.0,1,0.5027092942966614,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-15,2025-04-16,7.0,1,0.5283373595360735,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-16,2025-04-17,3.0,1,0.4958905979163749,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-17,2025-04-18,6.0,1,0.47265126754885833,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-18,2025-04-19,3.0,1,0.3153359671128098,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-19,2025-04-20,1.0,0,0.31324615044305143,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-20,2025-04-21,5.0,1,0.5210532875400474,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-21,2025-04-22,5.0,1,0.36175675147579983,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-22,2025-04-23,4.0,1,0.28784201119458036,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-23,2025-04-24,2.0,0,0.21408833154368062,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-24,2025-04-25,2.0,0,0.17012513185818304,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-25,2025-04-26,4.0,1,0.08272236518544869,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-26,2025-04-27,0.0,0,0.07187323396990974,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-27,2025-04-28,1.0,0,0.1607524193560947,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-28,2025-04-29,3.0,1,0.10350749113729031,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-29,2025-04-30,3.0,1,0.08714677800509935,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-04-30,2025-05-01,4.0,1,0.06824017407938908,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-01,2025-05-02,2.0,0,0.058473867528223644,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-02,2025-05-03,3.0,1,0.0293193440217947,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-03,2025-05-04,0.0,0,0.02942992098309122,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-04,2025-05-05,0.0,0,0.10758685750342874,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-05,2025-05-06,3.0,1,0.10716139007410964,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-06,2025-05-07,3.0,1,0.1419193634577378,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-07,2025-05-08,4.0,1,0.1595286620188897,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-08,2025-05-09,1.0,0,0.18146697116707677,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-09,2025-05-10,4.0,1,0.13405352022705722,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-10,2025-05-11,2.0,0,0.16817214852898163,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-11,2025-05-12,4.0,1,0.40219232289432155,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-12,2025-05-13,1.0,0,0.3368117200948814,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-13,2025-05-14,1.0,0,0.37949256360009925,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-14,2025-05-15,9.0,1,0.4167792753999128,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-15,2025-05-16,4.0,1,0.4623638616420219,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-16,2025-05-17,2.0,0,0.36110014417477,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-17,2025-05-18,4.0,1,0.42886284188446216,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-18,2025-05-19,5.0,1,0.7196938540049469,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-19,2025-05-20,1.0,0,0.6104415486090594,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-20,2025-05-21,5.0,1,0.5436627513406392,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-21,2025-05-22,0.0,0,0.466698644853255,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-22,2025-05-23,3.0,1,0.4373944761223727,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-23,2025-05-24,4.0,1,0.2715446211850472,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-24,2025-05-25,1.0,0,0.23823455552176814,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-25,2025-05-26,3.0,1,0.45434750197056173,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-26,2025-05-27,6.0,1,0.3613101271498369,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-27,2025-05-28,3.0,1,0.34604557460756763,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-28,2025-05-29,8.0,1,0.321309045600333,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-29,2025-05-30,2.0,0,0.3034594542088278,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-30,2025-05-31,1.0,0,0.1846009513404051,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-05-31,2025-06-01,8.0,1,0.1897633016128682,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-01,2025-06-02,4.0,1,0.40851436056866863,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-02,2025-06-03,1.0,0,0.34650714311667985,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-03,2025-06-04,3.0,1,0.3495005330708698,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-04,2025-06-05,4.0,1,0.328843135885824,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-05,2025-06-06,3.0,1,0.3041223176135648,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-06,2025-06-07,3.0,1,0.15778253051439445,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-07,2025-06-08,0.0,0,0.14285152870512183,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-08,2025-06-09,3.0,1,0.33572484891644583,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-09,2025-06-10,7.0,1,0.27627719814032153,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-10,2025-06-11,3.0,1,0.2772171774952469,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-11,2025-06-12,3.0,1,0.2506968878474903,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-12,2025-06-13,2.0,0,0.1944961887015186,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-13,2025-06-14,3.0,1,0.08511963442247364,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-14,2025-06-15,3.0,1,0.0738767835801824,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-15,2025-06-16,4.0,1,0.17677730070401743,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-16,2025-06-17,5.0,1,0.13978961111725424,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-17,2025-06-18,5.0,1,0.12738190417433057,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-18,2025-06-19,3.0,1,0.1120886350484234,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-19,2025-06-20,1.0,0,0.10620960534655942,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-20,2025-06-21,3.0,1,0.05981752627339292,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-21,2025-06-22,1.0,0,0.062309851141927386,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-22,2025-06-23,1.0,0,0.1676004796920358,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-23,2025-06-24,1.0,0,0.11588506123434361,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-24,2025-06-25,1.0,0,0.09702433979485951,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-25,2025-06-26,2.0,0,0.07592796382139722,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-26,2025-06-27,1.0,0,0.06499389122120428,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-27,2025-06-28,0.0,0,0.03748116123368301,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-28,2025-06-29,2.0,0,0.04190403627304344,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-29,2025-06-30,6.0,1,0.11810269618916905,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-06-30,2025-07-01,3.0,1,0.09252166952411575,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-01,2025-07-02,4.0,1,0.08772381362326813,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-02,2025-07-03,2.0,0,0.09303179356275713,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-03,2025-07-04,1.0,0,0.0924358722763113,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-04,2025-07-05,0.0,0,0.04855879436661183,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-05,2025-07-06,1.0,0,0.04586340123875921,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-06,2025-07-07,5.0,1,0.12148815356426232,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-07,2025-07-08,6.0,1,0.09550171707325303,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-08,2025-07-09,6.0,1,0.10000986219021754,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-09,2025-07-10,5.0,1,0.09758507518583359,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-10,2025-07-11,1.0,0,0.10926966670460865,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-11,2025-07-12,2.0,0,0.06896884273423487,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-12,2025-07-13,6.0,1,0.07264586291061038,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-13,2025-07-14,4.0,1,0.1997955993455522,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-14,2025-07-15,4.0,1,0.1632420000322873,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-15,2025-07-16,4.0,1,0.15640228197372472,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-16,2025-07-17,3.0,1,0.1266289700590393,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-17,2025-07-18,2.0,0,0.10477543156304087,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-18,2025-07-19,1.0,0,0.06028394892163206,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-19,2025-07-20,1.0,0,0.07368851376568109,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-20,2025-07-21,1.0,0,0.2349372404539153,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-21,2025-07-22,2.0,0,0.21626625376697634,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-22,2025-07-23,4.0,1,0.22414009178836902,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-23,2025-07-24,1.0,0,0.2035407346769861,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-24,2025-07-25,2.0,0,0.1851186253618869,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-25,2025-07-26,0.0,0,0.09042143014491434,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-26,2025-07-27,1.0,0,0.08320103585609012,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-27,2025-07-28,4.0,1,0.20836038078788113,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-28,2025-07-29,2.0,0,0.1476144294502433,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-29,2025-07-30,0.0,0,0.12501442902231197,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-30,2025-07-31,2.0,0,0.09666329641972496,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-07-31,2025-08-01,1.0,0,0.09131585440145272,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-01,2025-08-02,2.0,0,0.05482261985902202,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
