date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-19,2024-10-26,9.0,0,8.398222041671032,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,8.560652460146917,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,8.672485105664109,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,8.759243721212103,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,8.799148888103627,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,8.814639157835234,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,8.962210124794424,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,9.090360799105282,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,9.114305268417915,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,9.109833840616908,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,9.124574917879617,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,9.08686276381761,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,8.872962547086525,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,8.54245287592049,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,8.242277733595266,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,8.21091370786501,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,8.203994217957451,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,8.135217555695707,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,7.995834706095259,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,7.947969735824928,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,7.924680259184194,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,7.814443650943255,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,7.804161087685138,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,7.750418916336399,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,7.76280351784489,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,7.684924972037877,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,7.650992662440635,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,7.604696881447075,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,7.649304111076062,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,7.772781887571259,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,7.953389773584236,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,7.992426873836436,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,8.412003731771337,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,8.624297613873678,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,8.74283438043016,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,8.953033390008889,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,9.168931995823838,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,9.356098070449008,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,9.55557814979199,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,9.62921036748809,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,9.82509939239531,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,9.985691505607427,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,10.43495993379618,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,10.346486739360092,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,10.496017300215923,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,10.998667510303516,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,11.424102066207602,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,11.898194727189564,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,12.105720513851884,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,10.151467311086272,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,9.629168798957512,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,9.384135149767596,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,9.088205773478789,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,9.187602935993278,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,9.316736531913044,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,9.387260307466375,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,9.700431187889087,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,9.4419417255246,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,11.231812200254122,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,10.95961632579536,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,8.943042401245952,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,9.404351946611673,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,12.804439040944676,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,13.463111734854024,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,15.38961627054396,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,15.135457209187608,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,15.748083282625904,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
