date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-25,2025-02-01,32.0,1,25.370226482456943,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,29.52927028353193,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,29.250408023724315,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,29.786606220385742,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,30.16211705667891,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,30.27943702854712,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,26.72814372300167,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,28.431553467251405,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,30.22255276097677,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,30.2954253113458,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,30.21637535475253,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,29.875268772717096,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,30.336244839839203,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,30.685166968577654,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,32.07156528333228,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,32.09587062755482,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,36.60423575364579,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,38.7489000953403,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,39.40902365225278,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,42.57456007043606,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,49.243742410203815,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,53.22897571532405,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,56.20814962533233,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,51.9088649406085,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,51.91176646019972,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,50.89988610493109,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,51.59187210083271,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,52.89120380815043,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,52.870805725507225,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,53.86123721277041,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,48.00931760031492,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,50.94761907088271,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,51.16122208686552,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,48.22065645847335,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,43.3319369136349,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,44.72292400933131,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,41.52183550066642,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,41.13559962825013,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,38.82416316060942,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,38.648596671326814,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,37.84995654208322,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,35.319389221472164,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,30.228906462479344,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,27.62002420168233,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,26.060037695610053,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,24.06337125458314,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,24.253384376263508,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,23.812790935449986,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,23.748265990276305,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,23.07463918756093,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,23.17361186385162,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,23.20021620654984,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,22.73383704453755,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,22.66435542163338,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,22.492577728997468,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,22.02506530246139,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,21.85127492389553,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,21.00261122693705,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,20.963574958770806,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,17.9118412584871,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,17.36059922108448,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,17.02355700381712,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,17.0552081869074,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,16.882639103391956,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,18.862716268373497,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,18.55912229021925,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,18.1954394423062,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,17.668416877204727,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,17.1842728568013,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,16.795318729530685,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,16.764909948316774,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,16.736134456433277,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,17.428230610977977,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,17.596203219552645,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,17.789227792158208,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,17.081031940667767,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,17.50792534415292,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,17.91808799420151,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-13,2025-04-20,32.0,1,18.58060962170552,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-14,2025-04-21,31.0,1,20.74224954543424,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-15,2025-04-22,30.0,1,19.099552053015188,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-16,2025-04-23,27.0,1,18.67277890245442,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-17,2025-04-24,26.0,1,24.08733619337152,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-18,2025-04-25,22.0,0,24.64886787686877,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-19,2025-04-26,23.0,0,24.79101007309524,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-20,2025-04-27,22.0,0,23.947223314173524,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-21,2025-04-28,18.0,0,23.64325034508266,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-22,2025-04-29,16.0,0,23.562899396553423,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-23,2025-04-30,15.0,0,23.899406967274206,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-24,2025-05-01,17.0,0,24.02172670913899,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-25,2025-05-02,17.0,0,24.298242458961283,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-26,2025-05-03,16.0,0,24.488688425621277,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-27,2025-05-04,16.0,0,24.41152040224969,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-28,2025-05-05,15.0,0,25.02926497352451,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-29,2025-05-06,15.0,0,25.02001800636093,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-04-30,2025-05-07,15.0,0,25.23204940408602,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-01,2025-05-08,15.0,0,25.156415901479477,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-02,2025-05-09,14.0,0,12.33278841958798,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-03,2025-05-10,15.0,0,12.590057189897523,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-04,2025-05-11,17.0,0,12.643835595888705,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-05,2025-05-12,21.0,0,12.74830946368591,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-06,2025-05-13,19.0,0,14.375534077579331,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-07,2025-05-14,17.0,0,14.386952450833238,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-08,2025-05-15,22.0,0,14.306475125150072,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-09,2025-05-16,25.0,1,14.146388651399953,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-10,2025-05-17,23.0,0,14.36705737126513,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-11,2025-05-18,25.0,1,13.77065112774177,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-12,2025-05-19,26.0,1,13.442072638902378,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-13,2025-05-20,26.0,1,13.129311406436669,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-14,2025-05-21,30.0,1,13.317667440077727,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-15,2025-05-22,21.0,0,15.271834850607794,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-16,2025-05-23,20.0,0,17.213303510141415,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-17,2025-05-24,22.0,0,21.13781489760426,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-18,2025-05-25,19.0,0,22.70875887617462,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-19,2025-05-26,17.0,0,22.411294438926443,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-20,2025-05-27,22.0,0,17.83958613998039,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-21,2025-05-28,20.0,0,15.03528286020092,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-22,2025-05-29,28.0,1,14.815812303243924,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-23,2025-05-30,27.0,1,14.963302692111162,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-24,2025-05-31,24.0,0,13.375889141470587,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-25,2025-06-01,31.0,1,12.65007764088148,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-26,2025-06-02,32.0,1,12.372983869727047,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-27,2025-06-03,27.0,1,12.192988553992002,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-28,2025-06-04,27.0,1,12.023357683246903,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-29,2025-06-05,23.0,0,11.87178964128026,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-30,2025-06-06,24.0,0,11.219873246609945,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-05-31,2025-06-07,26.0,1,10.8698247715966,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-01,2025-06-08,18.0,0,10.428956634191955,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-02,2025-06-09,17.0,0,10.311864165628664,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-03,2025-06-10,23.0,0,10.408801078087722,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-04,2025-06-11,23.0,0,10.547141836909056,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-05,2025-06-12,22.0,0,10.506190051107088,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-06,2025-06-13,21.0,0,9.94465363454174,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-07,2025-06-14,21.0,0,9.069812548524174,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-08,2025-06-15,24.0,0,8.76894392985225,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-09,2025-06-16,25.0,1,9.212612547625811,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-10,2025-06-17,23.0,0,9.29018713139166,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-11,2025-06-18,25.0,1,9.348463968059749,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-12,2025-06-19,25.0,1,9.07310978927218,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-13,2025-06-20,24.0,0,8.692621562300832,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-14,2025-06-21,24.0,0,8.701763785473501,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-15,2025-06-22,22.0,0,8.634552158591903,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-16,2025-06-23,19.0,0,8.487923305723767,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-17,2025-06-24,15.0,0,8.414952866556494,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-18,2025-06-25,11.0,0,8.568287354759862,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-19,2025-06-26,10.0,0,8.427050539501838,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-20,2025-06-27,10.0,0,8.267569920878284,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-21,2025-06-28,7.0,0,8.038159536400778,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-22,2025-06-29,8.0,0,7.502469596792508,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-23,2025-06-30,13.0,0,7.210105427999662,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-24,2025-07-01,15.0,0,6.996330345469733,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-25,2025-07-02,18.0,0,6.845554694079444,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-26,2025-07-03,18.0,0,7.41372670075914,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-27,2025-07-04,18.0,0,7.3278916339487905,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-28,2025-07-05,18.0,0,7.2529453075642945,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-29,2025-07-06,17.0,0,7.142031773501195,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-06-30,2025-07-07,16.0,0,7.0835489665373,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-01,2025-07-08,19.0,0,7.148721908810401,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-02,2025-07-09,21.0,0,7.214762747868863,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-03,2025-07-10,24.0,0,7.368488325426512,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-04,2025-07-11,24.0,0,7.471736979850972,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-05,2025-07-12,26.0,1,7.665310522000981,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-06,2025-07-13,31.0,1,7.7690810499843375,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-07,2025-07-14,30.0,1,7.954779748659448,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-08,2025-07-15,28.0,1,8.324576781285,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-09,2025-07-16,26.0,1,8.603373813055725,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-10,2025-07-17,24.0,0,8.703868934378052,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-11,2025-07-18,25.0,1,8.905335987350682,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-12,2025-07-19,24.0,0,8.960286835916945,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-13,2025-07-20,19.0,0,8.79999602431416,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-14,2025-07-21,16.0,0,8.248902048440783,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-15,2025-07-22,14.0,0,8.34168281820017,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-16,2025-07-23,14.0,0,8.199843473706304,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-17,2025-07-24,12.0,0,7.691425474615102,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-18,2025-07-25,12.0,0,7.8017299570941905,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-19,2025-07-26,11.0,0,8.666396843297719,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-20,2025-07-27,11.0,0,9.47869170275088,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-21,2025-07-28,14.0,0,9.80486037555752,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-22,2025-07-29,14.0,0,10.054991012330978,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-23,2025-07-30,10.0,0,10.161156094534542,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-24,2025-07-31,11.0,0,10.061175805182112,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-25,2025-08-01,10.0,0,9.533307058599748,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-26,2025-08-02,12.0,0,8.928069398996891,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-27,2025-08-03,12.0,0,8.52193698241945,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-28,2025-08-04,9.0,0,8.543060945601422,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-29,2025-08-05,11.0,0,8.318936883430936,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-30,2025-08-06,14.0,0,7.934329069520462,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-07-31,2025-08-07,12.0,0,8.023372653162152,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-01,2025-08-08,14.0,0,8.48202576388393,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-02,2025-08-09,13.0,0,8.232885232462193,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-03,2025-08-10,12.0,0,8.004017896290858,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-04,2025-08-11,11.0,0,7.862845999559281,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-05,2025-08-12,8.0,0,7.744239465245899,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-06,2025-08-13,5.0,0,7.676829534762062,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-07,2025-08-14,6.0,0,7.49915838953852,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
