date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-04-11,2025-04-12,1.0,0,0.15317299031631212,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-12,2025-04-13,2.0,0,0.18601114766892135,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.42740548327646877,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.5548475834144622,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.2691586576375064,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.294788848626067,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.31624654609395514,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.1943910882519758,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.16759904368618248,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.37841962719975236,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.1377332072131093,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.10464970719186707,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-23,2025-04-24,2.0,0,0.10677137364415272,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-24,2025-04-25,2.0,0,0.10596951970372351,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.11278219754269282,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.08756374910356166,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.20889394920020096,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.20282393733046597,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.1402389864126984,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.13986609033209052,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-01,2025-05-02,2.0,0,0.16916768852154315,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.17191040102288355,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.1482432416862056,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.20671250119385484,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.23432125945342674,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.21285050697391028,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.21202562871882488,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.15745978461714613,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.18936034593775974,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-10,2025-05-11,2.0,0,0.0655303288901448,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.17070345148858881,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.35156990519360776,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.11316877280186743,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.43808622241473777,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.3326336711266819,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-16,2025-05-17,2.0,0,0.038512486090898225,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.4496669134998777,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.7557262015429176,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.6160563392067725,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.3130072553389263,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.338765587500693,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.20765540888123,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.07728323002141065,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.06770632382949175,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.148015490383244,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.2090396593210355,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.09664054747713116,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.11080224166309514,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-29,2025-05-30,2.0,0,0.09796258361410454,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.03512515558788093,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.041812053806552174,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.14138554532778905,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.13612686782194258,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.12720427294323722,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.2278023358906633,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.09425174041975606,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.01536824133452946,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.022991829046190133,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.12046696011300388,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.09784419010258716,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.11531813240967473,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.0702340605320563,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-12,2025-06-13,2.0,0,0.07637032910663692,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.06503624621878336,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.026403850514757646,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.2151373954062389,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.20216738758239852,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.24770647302611362,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.22603511138756718,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.17198962894350267,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.11861037809585664,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.043011192312353105,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.16509630490170876,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.13438192084760323,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.2615762401319526,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-25,2025-06-26,2.0,0,0.09793203371761056,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.10970312328147928,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.06484669117503454,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-28,2025-06-29,2.0,0,0.029667646655923956,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.07570620332319201,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.051198021776059706,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.07746781459903716,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-02,2025-07-03,2.0,0,0.07068142850478516,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.06014678583496897,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.04236041407791012,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.05332844974821266,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.2764392550446117,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.24091890046860623,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.18903945882315565,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.25154173728717394,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.22517235385357706,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-11,2025-07-12,2.0,0,0.15085119098942165,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.042201848398844645,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.32678987891690936,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.24089333250308279,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.039453303874917175,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.0270968032976645,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-17,2025-07-18,2.0,0,0.01790111414365994,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.012307335153661215,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.006786247984213609,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.03531125912018893,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-21,2025-07-22,2.0,0,0.21305552903856698,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.10963813879516543,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.1786688444926636,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-24,2025-07-25,2.0,0,0.2407915310798474,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.09415354078995777,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.051262051622671334,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.1985930084538913,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-28,2025-07-29,2.0,0,0.1427148659933051,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.08938932057387831,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-30,2025-07-31,2.0,0,0.06600937802564058,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.05717383053960759,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-01,2025-08-02,2.0,0,0.16496308061089857,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.016451808056255537,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.2628093142857691,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.1620928843749461,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.10484744598570736,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.06573271431821257,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.06146584964292256,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.2371787586141446,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
