date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-03-26,2025-03-27,4.0,1,0.5738495716822914,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.5513483251697348,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.3686794931550763,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.3770490829378385,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.5692285523527844,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.5533228782517148,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.5445414721371105,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.5419067458280071,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.5218948800382122,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.35777908644690953,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.36689811855648913,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.5546428839202865,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.5417586005360548,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.542780163945357,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.5448379682198109,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.526712093959738,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.3606289987665497,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.39045334433101053,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.6203147475537205,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.6126988375154716,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.6289205580724878,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.6001092360771892,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.6113592795841435,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.40010919177179655,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.43977036838193867,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.6291607799068911,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.590097186871483,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.5652091362980391,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.5420915661180713,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.5360600579923073,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.3699235025266918,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.37531241246096647,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.56195679208867,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.5376139872563083,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.5297267550483631,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.5109249121619476,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.5003087618790795,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.32456580307477817,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.33568377788133935,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.5139389718184403,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.4882396510778612,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.4917439064051186,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.4882959108774545,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.4657539843341306,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.3256938533692234,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.33594429475703913,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.5237871105833412,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.5031886491453352,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.5179175676179856,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.5283937854462859,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.5700161712979653,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.3795486024800635,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.441328272331471,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.6316350248710565,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.6175333020492644,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.6026954044578128,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.5638915652367479,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.5690573932410227,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.3708842335063059,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.3609139956217654,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.5611032934866292,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.5639125075750345,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.5492017423174581,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.5266365266453567,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.5334790899832051,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.3610579347728017,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.3230721212335173,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.5438986162771017,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.5482957206779432,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.5309689850570493,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.5074622772614131,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-05,2025-06-06,3.0,1,0.5134335900925053,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-06,2025-06-07,3.0,1,0.3490964550721389,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-07,2025-06-08,0.0,0,0.30920030496438433,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-08,2025-06-09,3.0,1,0.5257614559091396,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-09,2025-06-10,7.0,1,0.5129579654662859,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-10,2025-06-11,3.0,1,0.49818297654196225,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-11,2025-06-12,3.0,1,0.48291940168515074,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-12,2025-06-13,2.0,1,0.45473376369465124,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-13,2025-06-14,3.0,1,0.32467259341312493,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-14,2025-06-15,3.0,1,0.2823414048088788,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-15,2025-06-16,4.0,1,0.47638277002541707,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-16,2025-06-17,5.0,1,0.44120492105456505,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-17,2025-06-18,5.0,1,0.4295304455457887,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-18,2025-06-19,3.0,1,0.429990025683549,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-19,2025-06-20,1.0,0,0.41681344177427143,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-20,2025-06-21,3.0,1,0.31532766332894024,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-21,2025-06-22,1.0,0,0.2641643649570471,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-22,2025-06-23,1.0,0,0.4508377771138176,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-23,2025-06-24,1.0,0,0.4046651530815244,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-24,2025-06-25,1.0,0,0.40716484268305897,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-25,2025-06-26,2.0,1,0.4015764991910299,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-26,2025-06-27,1.0,0,0.40105223765298315,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-27,2025-06-28,0.0,0,0.3087262622472778,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-28,2025-06-29,2.0,1,0.2631404433262013,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-29,2025-06-30,6.0,1,0.44403924286252894,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-06-30,2025-07-01,3.0,1,0.4007121251675543,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-01,2025-07-02,4.0,1,0.4099833196067477,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-02,2025-07-03,2.0,1,0.39831923294855764,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-03,2025-07-04,1.0,0,0.3945674643888187,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-04,2025-07-05,0.0,0,0.298718730058396,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-05,2025-07-06,1.0,0,0.253790312530524,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-06,2025-07-07,5.0,1,0.4488573139636048,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-07,2025-07-08,6.0,1,0.3994287713912667,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-08,2025-07-09,6.0,1,0.4050049483865498,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-09,2025-07-10,5.0,1,0.3960123137137056,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-10,2025-07-11,1.0,0,0.3811419283218004,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-11,2025-07-12,2.0,1,0.29246291033850985,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-12,2025-07-13,6.0,1,0.2431104797996393,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-13,2025-07-14,4.0,1,0.42643258966418296,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-14,2025-07-15,4.0,1,0.35976080344556116,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-15,2025-07-16,4.0,1,0.35448386837931056,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-16,2025-07-17,3.0,1,0.364838894772155,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-17,2025-07-18,2.0,1,0.34200600036233025,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-18,2025-07-19,1.0,0,0.2721472807640716,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-19,2025-07-20,1.0,0,0.23375190212677985,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-20,2025-07-21,1.0,0,0.42902832171307276,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-21,2025-07-22,2.0,1,0.40259231800701617,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-22,2025-07-23,4.0,1,0.4226559670934759,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-23,2025-07-24,1.0,0,0.41401377686743135,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-24,2025-07-25,2.0,1,0.4135094932843032,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-25,2025-07-26,0.0,0,0.28814314791546797,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-26,2025-07-27,1.0,0,0.22433711066006065,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-27,2025-07-28,4.0,1,0.45027956670762814,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-28,2025-07-29,2.0,1,0.38984533795485793,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-29,2025-07-30,0.0,0,0.4063904954404788,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-30,2025-07-31,2.0,1,0.4077709775482522,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.3923411128586641,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.2912379509469393,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.2185138008807625,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.44090425729386445,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.41362056925182367,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.40200544277484246,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.4194385173260177,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.386225443110684,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.28280017544477565,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-09,2025-08-10,0.0,0,0.212417448066435,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.4328984004755733,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.41706217463078116,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.40138966755356775,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.4212473009690892,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.38217463498709525,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.2735241120925025,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.20292266676700976,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.4220696802972352,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.40539773957828845,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.3977569989493949,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
