date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-22,2025-01-27,17.0,1,9.107142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,9.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,10.535714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,11.357142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,12.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,12.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,13.178571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,13.428571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,13.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,14.25,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,15.035714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,15.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,16.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,17.464285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,18.428571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,19.25,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,20.214285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,20.964285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,21.642857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,22.5,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,22.821428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,22.857142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,22.857142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,23.142857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,23.285714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,23.75,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,24.571428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,25.964285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,26.964285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,28.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,29.071428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,30.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,30.642857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,31.285714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,31.821428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,32.535714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,33.142857142857146,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,33.642857142857146,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,33.714285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,33.714285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,33.357142857142854,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,32.892857142857146,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,32.25,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,31.857142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,31.321428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,31.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,30.714285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,30.285714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,29.892857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,29.785714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,29.5,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,29.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,28.535714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,28.25,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,27.571428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,26.5,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,25.25,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,23.928571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,22.357142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,21.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,20.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,19.25,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,18.607142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,18.071428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,17.464285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,17.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,16.821428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,16.678571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,16.571428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,16.678571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,16.964285714285715,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,17.357142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,17.964285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,18.5,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,18.928571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,19.357142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,19.607142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,19.571428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,19.785714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,19.678571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,19.392857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-13,2025-04-18,28.0,1,19.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-14,2025-04-19,25.0,1,18.964285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-15,2025-04-20,20.0,1,18.75,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-16,2025-04-21,18.0,1,19.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-17,2025-04-22,20.0,1,19.357142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-18,2025-04-23,18.0,1,19.821428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-19,2025-04-24,17.0,1,20.107142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-20,2025-04-25,18.0,1,20.357142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-21,2025-04-26,17.0,1,20.5,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-22,2025-04-27,12.0,0,20.785714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-23,2025-04-28,9.0,0,20.892857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-24,2025-04-29,10.0,0,21.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-25,2025-04-30,11.0,0,21.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-26,2025-05-01,11.0,0,20.857142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-27,2025-05-02,13.0,0,20.464285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-28,2025-05-03,15.0,0,20.142857142857142,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-29,2025-05-04,12.0,0,19.714285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-04-30,2025-05-05,9.0,0,19.285714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-01,2025-05-06,8.0,0,18.785714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-02,2025-05-07,9.0,0,18.178571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-03,2025-05-08,10.0,0,17.678571428571427,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-04,2025-05-09,11.0,0,17.214285714285715,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-05,2025-05-10,15.0,0,16.571428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-06,2025-05-11,14.0,0,16.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-07,2025-05-12,15.0,0,15.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-08,2025-05-13,12.0,0,15.428571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-09,2025-05-14,12.0,0,15.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-10,2025-05-15,17.0,1,15.25,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-11,2025-05-16,19.0,1,15.285714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-12,2025-05-17,17.0,1,15.25,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-13,2025-05-18,20.0,1,15.107142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-14,2025-05-19,24.0,1,14.75,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-15,2025-05-20,16.0,0,14.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-16,2025-05-21,17.0,1,14.178571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-17,2025-05-22,15.0,0,13.892857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-18,2025-05-23,14.0,0,13.892857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-19,2025-05-24,13.0,0,14.107142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-20,2025-05-25,13.0,0,13.964285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-21,2025-05-26,11.0,0,13.928571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-22,2025-05-27,17.0,1,13.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-23,2025-05-28,17.0,1,13.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-24,2025-05-29,21.0,1,13.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-25,2025-05-30,22.0,1,13.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-26,2025-05-31,20.0,1,13.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-27,2025-06-01,22.0,1,13.928571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-28,2025-06-02,23.0,1,14.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-29,2025-06-03,16.0,0,14.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-30,2025-06-04,17.0,1,14.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-05-31,2025-06-05,20.0,1,15.0,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-01,2025-06-06,15.0,0,15.357142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-02,2025-06-07,14.0,0,15.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-03,2025-06-08,13.0,0,16.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-04,2025-06-09,13.0,0,16.428571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-05,2025-06-10,16.0,0,16.785714285714285,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-06,2025-06-11,16.0,0,16.928571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-07,2025-06-12,16.0,0,16.892857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-08,2025-06-13,18.0,1,16.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-09,2025-06-14,18.0,1,16.785714285714285,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-10,2025-06-15,14.0,0,16.928571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-11,2025-06-16,15.0,0,17.071428571428573,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-12,2025-06-17,17.0,1,17.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-13,2025-06-18,20.0,1,17.0,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-14,2025-06-19,20.0,1,17.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-15,2025-06-20,18.0,1,16.821428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-16,2025-06-21,17.0,1,16.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-17,2025-06-22,13.0,0,16.535714285714285,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-18,2025-06-23,9.0,0,16.642857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-19,2025-06-24,7.0,0,16.821428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-20,2025-06-25,7.0,0,16.964285714285715,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-21,2025-06-26,6.0,0,17.107142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-22,2025-06-27,6.0,0,17.107142857142858,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-23,2025-06-28,5.0,0,17.035714285714285,1,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-24,2025-06-29,6.0,0,16.678571428571427,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-25,2025-06-30,11.0,0,16.321428571428573,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-26,2025-07-01,12.0,0,15.785714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-27,2025-07-02,15.0,0,15.214285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-28,2025-07-03,17.0,1,14.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-29,2025-07-04,16.0,0,14.107142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-06-30,2025-07-05,10.0,0,13.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-01,2025-07-06,8.0,0,13.535714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-02,2025-07-07,9.0,0,13.464285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-03,2025-07-08,13.0,0,13.357142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-04,2025-07-09,18.0,1,13.392857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-05,2025-07-10,23.0,1,13.25,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-06,2025-07-11,23.0,1,13.071428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-07,2025-07-12,20.0,1,12.928571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-08,2025-07-13,20.0,1,12.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-09,2025-07-14,18.0,1,12.892857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-10,2025-07-15,17.0,1,13.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-11,2025-07-16,20.0,1,13.321428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-12,2025-07-17,21.0,1,13.392857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-13,2025-07-18,17.0,1,13.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-14,2025-07-19,14.0,0,13.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-15,2025-07-20,11.0,0,13.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-16,2025-07-21,8.0,0,13.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-17,2025-07-22,7.0,0,13.75,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-18,2025-07-23,9.0,0,13.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-19,2025-07-24,9.0,0,13.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-20,2025-07-25,10.0,0,13.535714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-21,2025-07-26,9.0,0,13.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-22,2025-07-27,8.0,0,13.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-23,2025-07-28,8.0,0,13.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-24,2025-07-29,9.0,0,13.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-25,2025-07-30,7.0,0,13.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-26,2025-07-31,9.0,0,13.964285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-27,2025-08-01,9.0,0,14.035714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-28,2025-08-02,7.0,0,13.928571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-29,2025-08-03,6.0,0,13.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-30,2025-08-04,7.0,0,13.535714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-07-31,2025-08-05,9.0,0,13.25,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-01,2025-08-06,11.0,0,13.0,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-02,2025-08-07,9.0,0,12.892857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-03,2025-08-08,11.0,0,12.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-04,2025-08-09,11.0,0,12.75,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-05,2025-08-10,7.0,0,12.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-06,2025-08-11,4.0,0,12.357142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-07,2025-08-12,5.0,0,11.857142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-08,2025-08-13,2.0,0,11.428571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,11.107142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,10.642857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,10.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,9.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,9.071428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,8.392857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,7.964285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,7.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,7.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
